,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
15248,22,2,900,0.2,7500,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15249,22,2,900,0.2,7500,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15250,22,1,1800,0.4,7500,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15251,22,1,1800,0.4,7500,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15252,22,1,1800,0.4,7500,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15253,22,1,1800,0.4,7500,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15254,22,1,1800,0.4,7500,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15255,22,2,1800,0.4,7500,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15256,22,2,1800,0.4,7500,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15257,22,2,1800,0.4,7500,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15258,22,2,1800,0.4,7500,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15259,22,2,1800,0.4,7500,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15260,22,1,2700,0.6,7500,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15261,22,1,2700,0.6,7500,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15262,22,1,2700,0.6,7500,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15263,22,1,2700,0.6,7500,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15264,22,1,2700,0.6,7500,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15265,22,2,2700,0.6,7500,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15266,22,2,2700,0.6,7500,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15267,22,2,2700,0.6,7500,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15268,22,2,2700,0.6,7500,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15269,22,2,2700,0.6,7500,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15270,22,1,3600,0.8,7500,3,0,0,1,3,4500,1,5522208235,0,15,2,40,0,[0]
15271,22,1,3600,0.8,7500,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15272,22,1,3600,0.8,7500,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15273,22,1,3600,0.8,7500,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15274,22,1,3600,0.8,7500,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15275,22,2,3600,0.8,7500,3,0,0,1,3,4500,1,5522208235,0,15,2,40,0,[0]
15276,22,2,3600,0.8,7500,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15277,22,2,3600,0.8,7500,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15278,22,2,3600,0.8,7500,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15279,22,2,3600,0.8,7500,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15280,22,1,900,0.2,10000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15281,22,1,900,0.2,10000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15282,22,1,900,0.2,10000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15283,22,1,900,0.2,10000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15284,22,1,900,0.2,10000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15285,22,2,900,0.2,10000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15286,22,2,900,0.2,10000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15287,22,2,900,0.2,10000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15288,22,2,900,0.2,10000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15289,22,2,900,0.2,10000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15290,22,1,1800,0.4,10000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15291,22,1,1800,0.4,10000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15292,22,1,1800,0.4,10000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15293,22,1,1800,0.4,10000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15294,22,1,1800,0.4,10000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15295,22,2,1800,0.4,10000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15296,22,2,1800,0.4,10000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15297,22,2,1800,0.4,10000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15298,22,2,1800,0.4,10000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15299,22,2,1800,0.4,10000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15300,22,1,2700,0.6,10000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15301,22,1,2700,0.6,10000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15302,22,1,2700,0.6,10000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15303,22,1,2700,0.6,10000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15304,22,1,2700,0.6,10000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15305,22,2,2700,0.6,10000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15306,22,2,2700,0.6,10000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15307,22,2,2700,0.6,10000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15308,22,2,2700,0.6,10000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15309,22,2,2700,0.6,10000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15310,22,1,3600,0.8,10000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,0,[0]
15311,22,1,3600,0.8,10000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15312,22,1,3600,0.8,10000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15313,22,1,3600,0.8,10000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15314,22,1,3600,0.8,10000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15315,22,2,3600,0.8,10000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,0,[0]
15316,22,2,3600,0.8,10000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15317,22,2,3600,0.8,10000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15318,22,2,3600,0.8,10000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15319,22,2,3600,0.8,10000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15320,22,1,900,0.2,15000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15321,22,1,900,0.2,15000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15322,22,1,900,0.2,15000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15323,22,1,900,0.2,15000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15324,22,1,900,0.2,15000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15325,22,2,900,0.2,15000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15326,22,2,900,0.2,15000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15327,22,2,900,0.2,15000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15328,22,2,900,0.2,15000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15329,22,2,900,0.2,15000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15330,22,1,1800,0.4,15000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15331,22,1,1800,0.4,15000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15332,22,1,1800,0.4,15000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15333,22,1,1800,0.4,15000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15334,22,1,1800,0.4,15000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15335,22,2,1800,0.4,15000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15336,22,2,1800,0.4,15000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15337,22,2,1800,0.4,15000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15338,22,2,1800,0.4,15000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15339,22,2,1800,0.4,15000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15340,22,1,2700,0.6,15000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15341,22,1,2700,0.6,15000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15342,22,1,2700,0.6,15000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15343,22,1,2700,0.6,15000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15344,22,1,2700,0.6,15000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15345,22,2,2700,0.6,15000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,175,[175]
15346,22,2,2700,0.6,15000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15347,22,2,2700,0.6,15000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15348,22,2,2700,0.6,15000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15349,22,2,2700,0.6,15000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15350,22,1,3600,0.8,15000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,0,[0]
15351,22,1,3600,0.8,15000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15352,22,1,3600,0.8,15000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15353,22,1,3600,0.8,15000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15354,22,1,3600,0.8,15000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15355,22,2,3600,0.8,15000,3,0,0,1,3,4500,1,5522208235,0,15,2,40,0,[0]
15356,22,2,3600,0.8,15000,3,1,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15357,22,2,3600,0.8,15000,3,2,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15358,22,2,3600,0.8,15000,3,3,0,1,3,4500,2,5522208235,0,15,2,40,0,[0]
15359,22,2,3600,0.8,15000,3,0,0,1,3,4500,3,5522208235,0,15,2,40,0,[0]
15360,22,1,900,0.2,7000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15361,22,1,900,0.2,7000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15362,22,1,900,0.2,7000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15363,22,1,900,0.2,7000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15364,22,1,900,0.2,7000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15365,22,2,900,0.2,7000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15366,22,2,900,0.2,7000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15367,22,2,900,0.2,7000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15368,22,2,900,0.2,7000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15369,22,2,900,0.2,7000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15370,22,1,1800,0.4,7000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15371,22,1,1800,0.4,7000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15372,22,1,1800,0.4,7000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15373,22,1,1800,0.4,7000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15374,22,1,1800,0.4,7000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15375,22,2,1800,0.4,7000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15376,22,2,1800,0.4,7000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15377,22,2,1800,0.4,7000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15378,22,2,1800,0.4,7000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15379,22,2,1800,0.4,7000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15380,22,1,2700,0.6,7000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15381,22,1,2700,0.6,7000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15382,22,1,2700,0.6,7000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15383,22,1,2700,0.6,7000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15384,22,1,2700,0.6,7000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15385,22,2,2700,0.6,7000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15386,22,2,2700,0.6,7000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15387,22,2,2700,0.6,7000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15388,22,2,2700,0.6,7000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15389,22,2,2700,0.6,7000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15390,22,1,3600,0.8,7000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
15391,22,1,3600,0.8,7000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15392,22,1,3600,0.8,7000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15393,22,1,3600,0.8,7000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15394,22,1,3600,0.8,7000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15395,22,2,3600,0.8,7000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
15396,22,2,3600,0.8,7000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15397,22,2,3600,0.8,7000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15398,22,2,3600,0.8,7000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15399,22,2,3600,0.8,7000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15400,22,1,900,0.2,7500,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15401,22,1,900,0.2,7500,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15402,22,1,900,0.2,7500,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15403,22,1,900,0.2,7500,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15404,22,1,900,0.2,7500,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15405,22,2,900,0.2,7500,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15406,22,2,900,0.2,7500,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15407,22,2,900,0.2,7500,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15408,22,2,900,0.2,7500,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15409,22,2,900,0.2,7500,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15410,22,1,1800,0.4,7500,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15411,22,1,1800,0.4,7500,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15412,22,1,1800,0.4,7500,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15413,22,1,1800,0.4,7500,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15414,22,1,1800,0.4,7500,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15415,22,2,1800,0.4,7500,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15416,22,2,1800,0.4,7500,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15417,22,2,1800,0.4,7500,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15418,22,2,1800,0.4,7500,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15419,22,2,1800,0.4,7500,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15420,22,1,2700,0.6,7500,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15421,22,1,2700,0.6,7500,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15422,22,1,2700,0.6,7500,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15423,22,1,2700,0.6,7500,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15424,22,1,2700,0.6,7500,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15425,22,2,2700,0.6,7500,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15426,22,2,2700,0.6,7500,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15427,22,2,2700,0.6,7500,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15428,22,2,2700,0.6,7500,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15429,22,2,2700,0.6,7500,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15430,22,1,3600,0.8,7500,4,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
15431,22,1,3600,0.8,7500,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15432,22,1,3600,0.8,7500,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15433,22,1,3600,0.8,7500,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15434,22,1,3600,0.8,7500,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15435,22,2,3600,0.8,7500,4,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
15436,22,2,3600,0.8,7500,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15437,22,2,3600,0.8,7500,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15438,22,2,3600,0.8,7500,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15439,22,2,3600,0.8,7500,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15440,22,1,900,0.2,10000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15441,22,1,900,0.2,10000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15442,22,1,900,0.2,10000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15443,22,1,900,0.2,10000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15444,22,1,900,0.2,10000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15445,22,2,900,0.2,10000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15446,22,2,900,0.2,10000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15447,22,2,900,0.2,10000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15448,22,2,900,0.2,10000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15449,22,2,900,0.2,10000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15450,22,1,1800,0.4,10000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15451,22,1,1800,0.4,10000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15452,22,1,1800,0.4,10000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15453,22,1,1800,0.4,10000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15454,22,1,1800,0.4,10000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15455,22,2,1800,0.4,10000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15456,22,2,1800,0.4,10000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15457,22,2,1800,0.4,10000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15458,22,2,1800,0.4,10000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15459,22,2,1800,0.4,10000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15460,22,1,2700,0.6,10000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15461,22,1,2700,0.6,10000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15462,22,1,2700,0.6,10000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15463,22,1,2700,0.6,10000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15464,22,1,2700,0.6,10000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15465,22,2,2700,0.6,10000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15466,22,2,2700,0.6,10000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15467,22,2,2700,0.6,10000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15468,22,2,2700,0.6,10000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15469,22,2,2700,0.6,10000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15470,22,1,3600,0.8,10000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
15471,22,1,3600,0.8,10000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15472,22,1,3600,0.8,10000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15473,22,1,3600,0.8,10000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15474,22,1,3600,0.8,10000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15475,22,2,3600,0.8,10000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
15476,22,2,3600,0.8,10000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15477,22,2,3600,0.8,10000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15478,22,2,3600,0.8,10000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15479,22,2,3600,0.8,10000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15480,22,1,900,0.2,15000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15481,22,1,900,0.2,15000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15482,22,1,900,0.2,15000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15483,22,1,900,0.2,15000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15484,22,1,900,0.2,15000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15485,22,2,900,0.2,15000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15486,22,2,900,0.2,15000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15487,22,2,900,0.2,15000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15488,22,2,900,0.2,15000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15489,22,2,900,0.2,15000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15490,22,1,1800,0.4,15000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15491,22,1,1800,0.4,15000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15492,22,1,1800,0.4,15000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15493,22,1,1800,0.4,15000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15494,22,1,1800,0.4,15000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15495,22,2,1800,0.4,15000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15496,22,2,1800,0.4,15000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15497,22,2,1800,0.4,15000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15498,22,2,1800,0.4,15000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15499,22,2,1800,0.4,15000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15500,22,1,2700,0.6,15000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15501,22,1,2700,0.6,15000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15502,22,1,2700,0.6,15000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15503,22,1,2700,0.6,15000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15504,22,1,2700,0.6,15000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15505,22,2,2700,0.6,15000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,175,[175]
15506,22,2,2700,0.6,15000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15507,22,2,2700,0.6,15000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15508,22,2,2700,0.6,15000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15509,22,2,2700,0.6,15000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15510,22,1,3600,0.8,15000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
15511,22,1,3600,0.8,15000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15512,22,1,3600,0.8,15000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15513,22,1,3600,0.8,15000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15514,22,1,3600,0.8,15000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15515,22,2,3600,0.8,15000,4,0,0,1,3,4500,1,5522208235,0,6,2,40,0,[0]
15516,22,2,3600,0.8,15000,4,1,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15517,22,2,3600,0.8,15000,4,2,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15518,22,2,3600,0.8,15000,4,3,0,1,3,4500,2,5522208235,0,6,2,40,0,[0]
15519,22,2,3600,0.8,15000,4,0,0,1,3,4500,3,5522208235,0,6,2,40,0,[0]
15520,22,1,900,0.2,7000,4,0,0,1,3,4500,1,5522208235,0,8,2,40,175,[175]
