,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14175,12000,0.8,7000,,0,3,6,1,15000,1,5522208235,10,8,2,40,0,[0]
14176,12000,0.8,7000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14177,12000,0.8,7000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14178,12000,0.8,7000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14179,12000,0.8,7000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14180,3000,0.2,7500,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14181,3000,0.2,7500,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14182,3000,0.2,7500,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14183,3000,0.2,7500,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14184,3000,0.2,7500,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14185,6000,0.4,7500,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14186,6000,0.4,7500,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14187,6000,0.4,7500,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14188,6000,0.4,7500,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14189,6000,0.4,7500,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14190,9000,0.6,7500,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14191,9000,0.6,7500,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14192,9000,0.6,7500,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14193,9000,0.6,7500,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14194,9000,0.6,7500,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14195,12000,0.8,7500,,0,3,6,1,15000,1,5522208235,10,8,2,40,0,[0]
14196,12000,0.8,7500,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14197,12000,0.8,7500,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14198,12000,0.8,7500,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14199,12000,0.8,7500,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14200,3000,0.2,10000,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14201,3000,0.2,10000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14202,3000,0.2,10000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14203,3000,0.2,10000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14204,3000,0.2,10000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14205,6000,0.4,10000,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14206,6000,0.4,10000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14207,6000,0.4,10000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14208,6000,0.4,10000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14209,6000,0.4,10000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14210,9000,0.6,10000,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14211,9000,0.6,10000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14212,9000,0.6,10000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14213,9000,0.6,10000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14214,9000,0.6,10000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14215,12000,0.8,10000,,0,3,6,1,15000,1,5522208235,10,8,2,40,0,[0]
14216,12000,0.8,10000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14217,12000,0.8,10000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14218,12000,0.8,10000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14219,12000,0.8,10000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14220,3000,0.2,15000,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14221,3000,0.2,15000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14222,3000,0.2,15000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14223,3000,0.2,15000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14224,3000,0.2,15000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14225,6000,0.4,15000,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14226,6000,0.4,15000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14227,6000,0.4,15000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14228,6000,0.4,15000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14229,6000,0.4,15000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14230,9000,0.6,15000,,0,3,6,1,15000,1,5522208235,10,8,2,40,198,[198-174]
14231,9000,0.6,15000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14232,9000,0.6,15000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14233,9000,0.6,15000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14234,9000,0.6,15000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14235,12000,0.8,15000,,0,3,6,1,15000,1,5522208235,10,8,2,40,0,[0]
14236,12000,0.8,15000,,1,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14237,12000,0.8,15000,,2,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14238,12000,0.8,15000,,3,3,6,1,15000,2,5522208235,10,8,2,40,0,[0]
14239,12000,0.8,15000,,0,3,6,1,15000,3,5522208235,10,8,2,40,0,[0]
14240,3000,0.2,7000,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14241,3000,0.2,7000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14242,3000,0.2,7000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14243,3000,0.2,7000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14244,3000,0.2,7000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14245,6000,0.4,7000,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14246,6000,0.4,7000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14247,6000,0.4,7000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14248,6000,0.4,7000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14249,6000,0.4,7000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14250,9000,0.6,7000,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14251,9000,0.6,7000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14252,9000,0.6,7000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14253,9000,0.6,7000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14254,9000,0.6,7000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14255,12000,0.8,7000,,0,3,6,1,15000,1,5522208235,10,12,2,40,0,[0]
14256,12000,0.8,7000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14257,12000,0.8,7000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14258,12000,0.8,7000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14259,12000,0.8,7000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14260,3000,0.2,7500,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14261,3000,0.2,7500,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14262,3000,0.2,7500,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14263,3000,0.2,7500,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14264,3000,0.2,7500,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14265,6000,0.4,7500,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14266,6000,0.4,7500,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14267,6000,0.4,7500,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14268,6000,0.4,7500,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14269,6000,0.4,7500,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14270,9000,0.6,7500,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14271,9000,0.6,7500,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14272,9000,0.6,7500,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14273,9000,0.6,7500,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14274,9000,0.6,7500,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14275,12000,0.8,7500,,0,3,6,1,15000,1,5522208235,10,12,2,40,0,[0]
14276,12000,0.8,7500,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14277,12000,0.8,7500,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14278,12000,0.8,7500,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14279,12000,0.8,7500,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14280,3000,0.2,10000,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14281,3000,0.2,10000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14282,3000,0.2,10000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14283,3000,0.2,10000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14284,3000,0.2,10000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14285,6000,0.4,10000,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14286,6000,0.4,10000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14287,6000,0.4,10000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14288,6000,0.4,10000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14289,6000,0.4,10000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14290,9000,0.6,10000,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14291,9000,0.6,10000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14292,9000,0.6,10000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14293,9000,0.6,10000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14294,9000,0.6,10000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14295,12000,0.8,10000,,0,3,6,1,15000,1,5522208235,10,12,2,40,0,[0]
14296,12000,0.8,10000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14297,12000,0.8,10000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14298,12000,0.8,10000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14299,12000,0.8,10000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14300,3000,0.2,15000,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14301,3000,0.2,15000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14302,3000,0.2,15000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14303,3000,0.2,15000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14304,3000,0.2,15000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14305,6000,0.4,15000,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14306,6000,0.4,15000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14307,6000,0.4,15000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14308,6000,0.4,15000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14309,6000,0.4,15000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14310,9000,0.6,15000,,0,3,6,1,15000,1,5522208235,10,12,2,40,198,[198-174]
14311,9000,0.6,15000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14312,9000,0.6,15000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14313,9000,0.6,15000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14314,9000,0.6,15000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14315,12000,0.8,15000,,0,3,6,1,15000,1,5522208235,10,12,2,40,0,[0]
14316,12000,0.8,15000,,1,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14317,12000,0.8,15000,,2,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14318,12000,0.8,15000,,3,3,6,1,15000,2,5522208235,10,12,2,40,0,[0]
14319,12000,0.8,15000,,0,3,6,1,15000,3,5522208235,10,12,2,40,0,[0]
14320,3000,0.2,7000,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14321,3000,0.2,7000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14322,3000,0.2,7000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14323,3000,0.2,7000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14324,3000,0.2,7000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14325,6000,0.4,7000,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14326,6000,0.4,7000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14327,6000,0.4,7000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14328,6000,0.4,7000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14329,6000,0.4,7000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14330,9000,0.6,7000,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14331,9000,0.6,7000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14332,9000,0.6,7000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14333,9000,0.6,7000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14334,9000,0.6,7000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14335,12000,0.8,7000,,0,3,6,1,15000,1,5522208235,10,15,2,40,0,[0]
14336,12000,0.8,7000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14337,12000,0.8,7000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14338,12000,0.8,7000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14339,12000,0.8,7000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14340,3000,0.2,7500,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14341,3000,0.2,7500,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14342,3000,0.2,7500,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14343,3000,0.2,7500,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14344,3000,0.2,7500,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14345,6000,0.4,7500,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14346,6000,0.4,7500,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14347,6000,0.4,7500,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14348,6000,0.4,7500,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14349,6000,0.4,7500,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14350,9000,0.6,7500,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14351,9000,0.6,7500,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14352,9000,0.6,7500,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14353,9000,0.6,7500,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14354,9000,0.6,7500,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14355,12000,0.8,7500,,0,3,6,1,15000,1,5522208235,10,15,2,40,0,[0]
14356,12000,0.8,7500,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14357,12000,0.8,7500,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14358,12000,0.8,7500,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14359,12000,0.8,7500,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14360,3000,0.2,10000,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14361,3000,0.2,10000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14362,3000,0.2,10000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14363,3000,0.2,10000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14364,3000,0.2,10000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14365,6000,0.4,10000,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14366,6000,0.4,10000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14367,6000,0.4,10000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14368,6000,0.4,10000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14369,6000,0.4,10000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14370,9000,0.6,10000,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14371,9000,0.6,10000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14372,9000,0.6,10000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14373,9000,0.6,10000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14374,9000,0.6,10000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14375,12000,0.8,10000,,0,3,6,1,15000,1,5522208235,10,15,2,40,0,[0]
14376,12000,0.8,10000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14377,12000,0.8,10000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14378,12000,0.8,10000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14379,12000,0.8,10000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14380,3000,0.2,15000,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14381,3000,0.2,15000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14382,3000,0.2,15000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14383,3000,0.2,15000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14384,3000,0.2,15000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14385,6000,0.4,15000,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14386,6000,0.4,15000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14387,6000,0.4,15000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14388,6000,0.4,15000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14389,6000,0.4,15000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14390,9000,0.6,15000,,0,3,6,1,15000,1,5522208235,10,15,2,40,198,[198-174]
14391,9000,0.6,15000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14392,9000,0.6,15000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14393,9000,0.6,15000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14394,9000,0.6,15000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14395,12000,0.8,15000,,0,3,6,1,15000,1,5522208235,10,15,2,40,0,[0]
14396,12000,0.8,15000,,1,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14397,12000,0.8,15000,,2,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14398,12000,0.8,15000,,3,3,6,1,15000,2,5522208235,10,15,2,40,0,[0]
14399,12000,0.8,15000,,0,3,6,1,15000,3,5522208235,10,15,2,40,0,[0]
14400,3000,0.2,7000,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14401,3000,0.2,7000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14402,3000,0.2,7000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14403,3000,0.2,7000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14404,3000,0.2,7000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14405,6000,0.4,7000,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14406,6000,0.4,7000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14407,6000,0.4,7000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14408,6000,0.4,7000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14409,6000,0.4,7000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14410,9000,0.6,7000,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14411,9000,0.6,7000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14412,9000,0.6,7000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14413,9000,0.6,7000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14414,9000,0.6,7000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14415,12000,0.8,7000,,0,3,6,1,15000,1,5522208235,8,6,2,40,0,[0]
14416,12000,0.8,7000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14417,12000,0.8,7000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14418,12000,0.8,7000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14419,12000,0.8,7000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14420,3000,0.2,7500,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14421,3000,0.2,7500,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14422,3000,0.2,7500,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14423,3000,0.2,7500,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14424,3000,0.2,7500,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14425,6000,0.4,7500,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14426,6000,0.4,7500,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14427,6000,0.4,7500,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14428,6000,0.4,7500,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14429,6000,0.4,7500,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14430,9000,0.6,7500,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14431,9000,0.6,7500,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14432,9000,0.6,7500,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14433,9000,0.6,7500,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14434,9000,0.6,7500,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14435,12000,0.8,7500,,0,3,6,1,15000,1,5522208235,8,6,2,40,0,[0]
14436,12000,0.8,7500,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14437,12000,0.8,7500,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14438,12000,0.8,7500,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14439,12000,0.8,7500,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14440,3000,0.2,10000,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14441,3000,0.2,10000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14442,3000,0.2,10000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14443,3000,0.2,10000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14444,3000,0.2,10000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14445,6000,0.4,10000,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14446,6000,0.4,10000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14447,6000,0.4,10000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14448,6000,0.4,10000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14449,6000,0.4,10000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14450,9000,0.6,10000,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14451,9000,0.6,10000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14452,9000,0.6,10000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14453,9000,0.6,10000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14454,9000,0.6,10000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14455,12000,0.8,10000,,0,3,6,1,15000,1,5522208235,8,6,2,40,0,[0]
14456,12000,0.8,10000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14457,12000,0.8,10000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14458,12000,0.8,10000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14459,12000,0.8,10000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14460,3000,0.2,15000,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14461,3000,0.2,15000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14462,3000,0.2,15000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14463,3000,0.2,15000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14464,3000,0.2,15000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14465,6000,0.4,15000,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14466,6000,0.4,15000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14467,6000,0.4,15000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14468,6000,0.4,15000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14469,6000,0.4,15000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
14470,9000,0.6,15000,,0,3,6,1,15000,1,5522208235,8,6,2,40,198,[198-174]
14471,9000,0.6,15000,,1,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14472,9000,0.6,15000,,2,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14473,9000,0.6,15000,,3,3,6,1,15000,2,5522208235,8,6,2,40,0,[0]
14474,9000,0.6,15000,,0,3,6,1,15000,3,5522208235,8,6,2,40,0,[0]
