,credit_debt,credit_debt_ratio,credit_limit,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
18487,8000,0.4,2500,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18488,8000,0.4,2500,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18489,8000,0.4,2500,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18490,12000,0.6,2500,0,6,6,1,20000,1,5522208235,10,6,44,45,79,[79]
18491,12000,0.6,2500,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18492,12000,0.6,2500,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18493,12000,0.6,2500,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18494,12000,0.6,2500,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18495,16000,0.8,2500,0,6,6,1,20000,1,5522208235,10,6,44,45,0,[0]
18496,16000,0.8,2500,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18497,16000,0.8,2500,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18498,16000,0.8,2500,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18499,16000,0.8,2500,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18500,4000,0.2,7500,0,6,6,1,20000,1,5522208235,10,6,44,45,62,[62-64-79]
18501,4000,0.2,7500,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18502,4000,0.2,7500,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18503,4000,0.2,7500,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18504,4000,0.2,7500,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18505,8000,0.4,7500,0,6,6,1,20000,1,5522208235,10,6,44,45,64,[64-79]
18506,8000,0.4,7500,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18507,8000,0.4,7500,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18508,8000,0.4,7500,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18509,8000,0.4,7500,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18510,12000,0.6,7500,0,6,6,1,20000,1,5522208235,10,6,44,45,64,[64-79]
18511,12000,0.6,7500,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18512,12000,0.6,7500,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18513,12000,0.6,7500,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18514,12000,0.6,7500,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18515,16000,0.8,7500,0,6,6,1,20000,1,5522208235,10,6,44,45,0,[0]
18516,16000,0.8,7500,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18517,16000,0.8,7500,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18518,16000,0.8,7500,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18519,16000,0.8,7500,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18520,4000,0.2,10000,0,6,6,1,20000,1,5522208235,10,6,44,45,161,[161-62-64-79]
18521,4000,0.2,10000,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18522,4000,0.2,10000,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18523,4000,0.2,10000,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18524,4000,0.2,10000,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18525,8000,0.4,10000,0,6,6,1,20000,1,5522208235,10,6,44,45,161,[161-64-79]
18526,8000,0.4,10000,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18527,8000,0.4,10000,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18528,8000,0.4,10000,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18529,8000,0.4,10000,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18530,12000,0.6,10000,0,6,6,1,20000,1,5522208235,10,6,44,45,161,[161-64-79]
18531,12000,0.6,10000,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18532,12000,0.6,10000,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18533,12000,0.6,10000,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18534,12000,0.6,10000,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18535,16000,0.8,10000,0,6,6,1,20000,1,5522208235,10,6,44,45,0,[0]
18536,16000,0.8,10000,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18537,16000,0.8,10000,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18538,16000,0.8,10000,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18539,16000,0.8,10000,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18540,4000,0.2,15000,0,6,6,1,20000,1,5522208235,10,6,44,45,161,[161-62-64-79]
18541,4000,0.2,15000,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18542,4000,0.2,15000,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18543,4000,0.2,15000,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18544,4000,0.2,15000,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18545,8000,0.4,15000,0,6,6,1,20000,1,5522208235,10,6,44,45,161,[161-64-79]
18546,8000,0.4,15000,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18547,8000,0.4,15000,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18548,8000,0.4,15000,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18549,8000,0.4,15000,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18550,12000,0.6,15000,0,6,6,1,20000,1,5522208235,10,6,44,45,161,[161-64-79]
18551,12000,0.6,15000,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18552,12000,0.6,15000,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18553,12000,0.6,15000,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18554,12000,0.6,15000,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18555,16000,0.8,15000,0,6,6,1,20000,1,5522208235,10,6,44,45,0,[0]
18556,16000,0.8,15000,1,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18557,16000,0.8,15000,2,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18558,16000,0.8,15000,3,6,6,1,20000,2,5522208235,10,6,44,45,0,[0]
18559,16000,0.8,15000,0,6,6,1,20000,3,5522208235,10,6,44,45,0,[0]
18560,4000,0.2,2500,0,6,6,1,20000,1,5522208235,10,8,44,45,79,[79]
18561,4000,0.2,2500,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18562,4000,0.2,2500,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18563,4000,0.2,2500,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18564,4000,0.2,2500,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18565,8000,0.4,2500,0,6,6,1,20000,1,5522208235,10,8,44,45,79,[79]
18566,8000,0.4,2500,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18567,8000,0.4,2500,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18568,8000,0.4,2500,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18569,8000,0.4,2500,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18570,12000,0.6,2500,0,6,6,1,20000,1,5522208235,10,8,44,45,79,[79]
18571,12000,0.6,2500,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18572,12000,0.6,2500,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18573,12000,0.6,2500,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18574,12000,0.6,2500,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18575,16000,0.8,2500,0,6,6,1,20000,1,5522208235,10,8,44,45,0,[0]
18576,16000,0.8,2500,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18577,16000,0.8,2500,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18578,16000,0.8,2500,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18579,16000,0.8,2500,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18580,4000,0.2,7500,0,6,6,1,20000,1,5522208235,10,8,44,45,62,[62-64-79]
18581,4000,0.2,7500,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18582,4000,0.2,7500,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18583,4000,0.2,7500,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18584,4000,0.2,7500,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18585,8000,0.4,7500,0,6,6,1,20000,1,5522208235,10,8,44,45,64,[64-79]
18586,8000,0.4,7500,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18587,8000,0.4,7500,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18588,8000,0.4,7500,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18589,8000,0.4,7500,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18590,12000,0.6,7500,0,6,6,1,20000,1,5522208235,10,8,44,45,64,[64-79]
18591,12000,0.6,7500,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18592,12000,0.6,7500,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18593,12000,0.6,7500,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18594,12000,0.6,7500,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18595,16000,0.8,7500,0,6,6,1,20000,1,5522208235,10,8,44,45,0,[0]
18596,16000,0.8,7500,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18597,16000,0.8,7500,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18598,16000,0.8,7500,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18599,16000,0.8,7500,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18600,4000,0.2,10000,0,6,6,1,20000,1,5522208235,10,8,44,45,161,[161-62-64-79]
18601,4000,0.2,10000,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18602,4000,0.2,10000,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18603,4000,0.2,10000,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18604,4000,0.2,10000,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18605,8000,0.4,10000,0,6,6,1,20000,1,5522208235,10,8,44,45,161,[161-64-79]
18606,8000,0.4,10000,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18607,8000,0.4,10000,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18608,8000,0.4,10000,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18609,8000,0.4,10000,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18610,12000,0.6,10000,0,6,6,1,20000,1,5522208235,10,8,44,45,161,[161-64-79]
18611,12000,0.6,10000,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18612,12000,0.6,10000,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18613,12000,0.6,10000,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18614,12000,0.6,10000,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18615,16000,0.8,10000,0,6,6,1,20000,1,5522208235,10,8,44,45,0,[0]
18616,16000,0.8,10000,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18617,16000,0.8,10000,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18618,16000,0.8,10000,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18619,16000,0.8,10000,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18620,4000,0.2,15000,0,6,6,1,20000,1,5522208235,10,8,44,45,161,[161-62-64-79]
18621,4000,0.2,15000,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18622,4000,0.2,15000,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18623,4000,0.2,15000,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18624,4000,0.2,15000,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18625,8000,0.4,15000,0,6,6,1,20000,1,5522208235,10,8,44,45,161,[161-64-79]
18626,8000,0.4,15000,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18627,8000,0.4,15000,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18628,8000,0.4,15000,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18629,8000,0.4,15000,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18630,12000,0.6,15000,0,6,6,1,20000,1,5522208235,10,8,44,45,161,[161-64-79]
18631,12000,0.6,15000,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18632,12000,0.6,15000,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18633,12000,0.6,15000,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18634,12000,0.6,15000,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18635,16000,0.8,15000,0,6,6,1,20000,1,5522208235,10,8,44,45,0,[0]
18636,16000,0.8,15000,1,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18637,16000,0.8,15000,2,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18638,16000,0.8,15000,3,6,6,1,20000,2,5522208235,10,8,44,45,0,[0]
18639,16000,0.8,15000,0,6,6,1,20000,3,5522208235,10,8,44,45,0,[0]
18640,4000,0.2,2500,0,6,6,1,20000,1,5522208235,10,12,44,45,79,[79]
18641,4000,0.2,2500,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18642,4000,0.2,2500,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18643,4000,0.2,2500,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18644,4000,0.2,2500,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18645,8000,0.4,2500,0,6,6,1,20000,1,5522208235,10,12,44,45,79,[79]
18646,8000,0.4,2500,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18647,8000,0.4,2500,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18648,8000,0.4,2500,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18649,8000,0.4,2500,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18650,12000,0.6,2500,0,6,6,1,20000,1,5522208235,10,12,44,45,79,[79]
18651,12000,0.6,2500,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18652,12000,0.6,2500,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18653,12000,0.6,2500,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18654,12000,0.6,2500,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18655,16000,0.8,2500,0,6,6,1,20000,1,5522208235,10,12,44,45,0,[0]
18656,16000,0.8,2500,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18657,16000,0.8,2500,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18658,16000,0.8,2500,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18659,16000,0.8,2500,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
21300,8000,0.2,7500,0,3,6,1,40000,1,5522208235,10,12,44,45,62,[62-64-79]
18661,4000,0.2,7500,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18662,4000,0.2,7500,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18663,4000,0.2,7500,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18664,4000,0.2,7500,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18665,8000,0.4,7500,0,6,6,1,20000,1,5522208235,10,12,44,45,64,[64-79]
18666,8000,0.4,7500,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18667,8000,0.4,7500,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18668,8000,0.4,7500,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18669,8000,0.4,7500,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18670,12000,0.6,7500,0,6,6,1,20000,1,5522208235,10,12,44,45,64,[64-79]
18671,12000,0.6,7500,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18672,12000,0.6,7500,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18673,12000,0.6,7500,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18674,12000,0.6,7500,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18675,16000,0.8,7500,0,6,6,1,20000,1,5522208235,10,12,44,45,0,[0]
18676,16000,0.8,7500,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18677,16000,0.8,7500,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18678,16000,0.8,7500,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18679,16000,0.8,7500,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
21320,8000,0.2,10000,0,3,6,1,40000,1,5522208235,10,12,44,45,161,[161-62-64-79]
18681,4000,0.2,10000,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18682,4000,0.2,10000,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18683,4000,0.2,10000,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18684,4000,0.2,10000,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18685,8000,0.4,10000,0,6,6,1,20000,1,5522208235,10,12,44,45,161,[161-64-79]
18686,8000,0.4,10000,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18687,8000,0.4,10000,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18688,8000,0.4,10000,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18689,8000,0.4,10000,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18690,12000,0.6,10000,0,6,6,1,20000,1,5522208235,10,12,44,45,161,[161-64-79]
18691,12000,0.6,10000,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18692,12000,0.6,10000,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18693,12000,0.6,10000,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18694,12000,0.6,10000,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18695,16000,0.8,10000,0,6,6,1,20000,1,5522208235,10,12,44,45,0,[0]
18696,16000,0.8,10000,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18697,16000,0.8,10000,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18698,16000,0.8,10000,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18699,16000,0.8,10000,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
21340,8000,0.2,15000,0,3,6,1,40000,1,5522208235,10,12,44,45,161,[161-62-64-79]
18701,4000,0.2,15000,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18702,4000,0.2,15000,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18703,4000,0.2,15000,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18704,4000,0.2,15000,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18705,8000,0.4,15000,0,6,6,1,20000,1,5522208235,10,12,44,45,161,[161-64-79]
18706,8000,0.4,15000,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18707,8000,0.4,15000,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18708,8000,0.4,15000,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18709,8000,0.4,15000,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18710,12000,0.6,15000,0,6,6,1,20000,1,5522208235,10,12,44,45,161,[161-64-79]
18711,12000,0.6,15000,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18712,12000,0.6,15000,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18713,12000,0.6,15000,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18714,12000,0.6,15000,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18715,16000,0.8,15000,0,6,6,1,20000,1,5522208235,10,12,44,45,0,[0]
18716,16000,0.8,15000,1,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18717,16000,0.8,15000,2,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18718,16000,0.8,15000,3,6,6,1,20000,2,5522208235,10,12,44,45,0,[0]
18719,16000,0.8,15000,0,6,6,1,20000,3,5522208235,10,12,44,45,0,[0]
18720,4000,0.2,2500,0,6,6,1,20000,1,5522208235,10,15,44,45,79,[79]
18721,4000,0.2,2500,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18722,4000,0.2,2500,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18723,4000,0.2,2500,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18724,4000,0.2,2500,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18725,8000,0.4,2500,0,6,6,1,20000,1,5522208235,10,15,44,45,79,[79]
18726,8000,0.4,2500,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18727,8000,0.4,2500,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18728,8000,0.4,2500,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18729,8000,0.4,2500,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18730,12000,0.6,2500,0,6,6,1,20000,1,5522208235,10,15,44,45,79,[79]
18731,12000,0.6,2500,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18732,12000,0.6,2500,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18733,12000,0.6,2500,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18734,12000,0.6,2500,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18735,16000,0.8,2500,0,6,6,1,20000,1,5522208235,10,15,44,45,0,[0]
18736,16000,0.8,2500,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18737,16000,0.8,2500,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18738,16000,0.8,2500,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18739,16000,0.8,2500,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
21380,8000,0.2,7500,0,3,6,1,40000,1,5522208235,10,15,44,45,62,[62-64-79]
18741,4000,0.2,7500,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18742,4000,0.2,7500,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18743,4000,0.2,7500,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18744,4000,0.2,7500,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18745,8000,0.4,7500,0,6,6,1,20000,1,5522208235,10,15,44,45,64,[64-79]
18746,8000,0.4,7500,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18747,8000,0.4,7500,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18748,8000,0.4,7500,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18749,8000,0.4,7500,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18750,12000,0.6,7500,0,6,6,1,20000,1,5522208235,10,15,44,45,64,[64-79]
18751,12000,0.6,7500,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18752,12000,0.6,7500,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18753,12000,0.6,7500,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18754,12000,0.6,7500,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18755,16000,0.8,7500,0,6,6,1,20000,1,5522208235,10,15,44,45,0,[0]
18756,16000,0.8,7500,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18757,16000,0.8,7500,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18758,16000,0.8,7500,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18759,16000,0.8,7500,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
21400,8000,0.2,10000,0,3,6,1,40000,1,5522208235,10,15,44,45,161,[161-62-64-79]
18761,4000,0.2,10000,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18762,4000,0.2,10000,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18763,4000,0.2,10000,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18764,4000,0.2,10000,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18765,8000,0.4,10000,0,6,6,1,20000,1,5522208235,10,15,44,45,161,[161-64-79]
18766,8000,0.4,10000,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18767,8000,0.4,10000,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18768,8000,0.4,10000,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18769,8000,0.4,10000,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18770,12000,0.6,10000,0,6,6,1,20000,1,5522208235,10,15,44,45,161,[161-64-79]
18771,12000,0.6,10000,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18772,12000,0.6,10000,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18773,12000,0.6,10000,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18774,12000,0.6,10000,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18775,16000,0.8,10000,0,6,6,1,20000,1,5522208235,10,15,44,45,0,[0]
18776,16000,0.8,10000,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18777,16000,0.8,10000,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18778,16000,0.8,10000,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18779,16000,0.8,10000,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
21420,8000,0.2,15000,0,3,6,1,40000,1,5522208235,10,15,44,45,161,[161-62-64-79]
18781,4000,0.2,15000,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18782,4000,0.2,15000,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18783,4000,0.2,15000,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18784,4000,0.2,15000,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18785,8000,0.4,15000,0,6,6,1,20000,1,5522208235,10,15,44,45,161,[161-64-79]
18786,8000,0.4,15000,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18787,8000,0.4,15000,2,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18788,8000,0.4,15000,3,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
18789,8000,0.4,15000,0,6,6,1,20000,3,5522208235,10,15,44,45,0,[0]
18790,12000,0.6,15000,0,6,6,1,20000,1,5522208235,10,15,44,45,161,[161-64-79]
18791,12000,0.6,15000,1,6,6,1,20000,2,5522208235,10,15,44,45,0,[0]
