,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,company,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,
9344,700,0.2,7500,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9345,1400,0.4,7500,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,201,[201],
9346,1400,0.4,7500,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,181,[181-201],
9347,1400,0.4,7500,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9348,1400,0.4,7500,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9349,1400,0.4,7500,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9350,2100,0.6,7500,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,,,
9351,2100,0.6,7500,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9352,2100,0.6,7500,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9353,2100,0.6,7500,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9354,2100,0.6,7500,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9355,2800,0.8,7500,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,,,
9356,2800,0.8,7500,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9357,2800,0.8,7500,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9358,2800,0.8,7500,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9359,2800,0.8,7500,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9360,700,0.2,10000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,200,[200-201-202],
9361,700,0.2,10000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,181,[181-201],
9362,700,0.2,10000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9363,700,0.2,10000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9364,700,0.2,10000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9365,1400,0.4,10000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,201,[201],
9366,1400,0.4,10000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,181,[181-201],
9367,1400,0.4,10000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9368,1400,0.4,10000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9369,1400,0.4,10000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9370,2100,0.6,10000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,,,
9371,2100,0.6,10000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9372,2100,0.6,10000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9373,2100,0.6,10000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9374,2100,0.6,10000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9375,2800,0.8,10000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,,,
9376,2800,0.8,10000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9377,2800,0.8,10000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9378,2800,0.8,10000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9379,2800,0.8,10000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9380,700,0.2,15000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,200,[200-201-202],
9381,700,0.2,15000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,181,[181-201],
9382,700,0.2,15000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9383,700,0.2,15000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9384,700,0.2,15000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9385,1400,0.4,15000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,201,[201],
9386,1400,0.4,15000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,181,[181-201],
9387,1400,0.4,15000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9388,1400,0.4,15000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,201,[201],
9389,1400,0.4,15000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9390,2100,0.6,15000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,,,
9391,2100,0.6,15000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9392,2100,0.6,15000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9393,2100,0.6,15000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9394,2100,0.6,15000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9395,2800,0.8,15000,1,0,12,6,2,21,3500,1,5522208235,10,12,57,21,,,
9396,2800,0.8,15000,1,1,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9397,2800,0.8,15000,1,2,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9398,2800,0.8,15000,1,3,12,6,2,21,3500,2,5522208235,10,12,57,21,,,
9399,2800,0.8,15000,1,0,12,6,2,21,3500,3,5522208235,10,12,57,21,,,
9400,700,0.2,7000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,200,[200-201-202],
9401,700,0.2,7000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,181,[181-201],
9402,700,0.2,7000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9403,700,0.2,7000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9404,700,0.2,7000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9405,1400,0.4,7000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,201,[201],
9406,1400,0.4,7000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,181,[181-201],
9407,1400,0.4,7000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9408,1400,0.4,7000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9409,1400,0.4,7000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9410,2100,0.6,7000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,,,
9411,2100,0.6,7000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9412,2100,0.6,7000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9413,2100,0.6,7000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9414,2100,0.6,7000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9415,2800,0.8,7000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,,,
9416,2800,0.8,7000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9417,2800,0.8,7000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9418,2800,0.8,7000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9419,2800,0.8,7000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9420,700,0.2,7500,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,200,[200-201-202],
9421,700,0.2,7500,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,181,[181-201],
9422,700,0.2,7500,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9423,700,0.2,7500,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9424,700,0.2,7500,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9425,1400,0.4,7500,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,201,[201],
9426,1400,0.4,7500,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,181,[181-201],
9427,1400,0.4,7500,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9428,1400,0.4,7500,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9429,1400,0.4,7500,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9430,2100,0.6,7500,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,,,
9431,2100,0.6,7500,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9432,2100,0.6,7500,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9433,2100,0.6,7500,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9434,2100,0.6,7500,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9435,2800,0.8,7500,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,,,
9436,2800,0.8,7500,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9437,2800,0.8,7500,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9438,2800,0.8,7500,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9439,2800,0.8,7500,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9440,700,0.2,10000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,200,[200-201-202],
9441,700,0.2,10000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,181,[181-201],
9442,700,0.2,10000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9443,700,0.2,10000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9444,700,0.2,10000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9445,1400,0.4,10000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,201,[201],
9446,1400,0.4,10000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,181,[181-201],
9447,1400,0.4,10000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9448,1400,0.4,10000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9449,1400,0.4,10000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9450,2100,0.6,10000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,,,
9451,2100,0.6,10000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9452,2100,0.6,10000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9453,2100,0.6,10000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9454,2100,0.6,10000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9455,2800,0.8,10000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,,,
9456,2800,0.8,10000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9457,2800,0.8,10000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9458,2800,0.8,10000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9459,2800,0.8,10000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9460,700,0.2,15000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,200,[200-201-202],
9461,700,0.2,15000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,181,[181-201],
9462,700,0.2,15000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9463,700,0.2,15000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9464,700,0.2,15000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9465,1400,0.4,15000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,201,[201],
9466,1400,0.4,15000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,181,[181-201],
9467,1400,0.4,15000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9468,1400,0.4,15000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,201,[201],
9469,1400,0.4,15000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9470,2100,0.6,15000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,,,
9471,2100,0.6,15000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9472,2100,0.6,15000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9473,2100,0.6,15000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9474,2100,0.6,15000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9475,2800,0.8,15000,1,0,12,6,2,21,3500,1,5522208235,10,15,57,21,,,
9476,2800,0.8,15000,1,1,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9477,2800,0.8,15000,1,2,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9478,2800,0.8,15000,1,3,12,6,2,21,3500,2,5522208235,10,15,57,21,,,
9479,2800,0.8,15000,1,0,12,6,2,21,3500,3,5522208235,10,15,57,21,,,
9480,700,0.2,7000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,200,[200-201-202],
9481,700,0.2,7000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,181,[181-201],
9482,700,0.2,7000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9483,700,0.2,7000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9484,700,0.2,7000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9485,1400,0.4,7000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,201,[201],
9486,1400,0.4,7000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,181,[181-201],
9487,1400,0.4,7000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9488,1400,0.4,7000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9489,1400,0.4,7000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9490,2100,0.6,7000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,,,
9491,2100,0.6,7000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9492,2100,0.6,7000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9493,2100,0.6,7000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9494,2100,0.6,7000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9495,2800,0.8,7000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,,,
9496,2800,0.8,7000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9497,2800,0.8,7000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9498,2800,0.8,7000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9499,2800,0.8,7000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9500,700,0.2,7500,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,200,[200-201-202],
9501,700,0.2,7500,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,181,[181-201],
9502,700,0.2,7500,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9503,700,0.2,7500,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9504,700,0.2,7500,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9505,1400,0.4,7500,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,201,[201],
9506,1400,0.4,7500,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,181,[181-201],
9507,1400,0.4,7500,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9508,1400,0.4,7500,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9509,1400,0.4,7500,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9510,2100,0.6,7500,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,,,
9511,2100,0.6,7500,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9512,2100,0.6,7500,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9513,2100,0.6,7500,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9514,2100,0.6,7500,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9515,2800,0.8,7500,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,,,
9516,2800,0.8,7500,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9517,2800,0.8,7500,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9518,2800,0.8,7500,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9519,2800,0.8,7500,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9520,700,0.2,10000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,200,[200-201-202],
9521,700,0.2,10000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,181,[181-201],
9522,700,0.2,10000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9523,700,0.2,10000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9524,700,0.2,10000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9525,1400,0.4,10000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,201,[201],
9526,1400,0.4,10000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,181,[181-201],
9527,1400,0.4,10000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9528,1400,0.4,10000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9529,1400,0.4,10000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9530,2100,0.6,10000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,,,
9531,2100,0.6,10000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9532,2100,0.6,10000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9533,2100,0.6,10000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9534,2100,0.6,10000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9535,2800,0.8,10000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,,,
9536,2800,0.8,10000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9537,2800,0.8,10000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9538,2800,0.8,10000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9539,2800,0.8,10000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9540,700,0.2,15000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,200,[200-201-202],
9541,700,0.2,15000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,181,[181-201],
9542,700,0.2,15000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9543,700,0.2,15000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9544,700,0.2,15000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9545,1400,0.4,15000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,201,[201],
9546,1400,0.4,15000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,181,[181-201],
9547,1400,0.4,15000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9548,1400,0.4,15000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,201,[201],
9549,1400,0.4,15000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9550,2100,0.6,15000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,,,
9551,2100,0.6,15000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9552,2100,0.6,15000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9553,2100,0.6,15000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9554,2100,0.6,15000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9555,2800,0.8,15000,1,0,12,6,2,21,3500,1,5522208235,8,6,57,21,,,
9556,2800,0.8,15000,1,1,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9557,2800,0.8,15000,1,2,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9558,2800,0.8,15000,1,3,12,6,2,21,3500,2,5522208235,8,6,57,21,,,
9559,2800,0.8,15000,1,0,12,6,2,21,3500,3,5522208235,8,6,57,21,,,
9560,700,0.2,7000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,200,[200-201-202],
9561,700,0.2,7000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,181,[181-201],
9562,700,0.2,7000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9563,700,0.2,7000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9564,700,0.2,7000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9565,1400,0.4,7000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,201,[201],
9566,1400,0.4,7000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,181,[181-201],
9567,1400,0.4,7000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9568,1400,0.4,7000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9569,1400,0.4,7000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9570,2100,0.6,7000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,,,
9571,2100,0.6,7000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9572,2100,0.6,7000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9573,2100,0.6,7000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9574,2100,0.6,7000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9575,2800,0.8,7000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,,,
9576,2800,0.8,7000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9577,2800,0.8,7000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9578,2800,0.8,7000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9579,2800,0.8,7000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9580,700,0.2,7500,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,200,[200-201-202],
9581,700,0.2,7500,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,181,[181-201],
9582,700,0.2,7500,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9583,700,0.2,7500,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9584,700,0.2,7500,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9585,1400,0.4,7500,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,201,[201],
9586,1400,0.4,7500,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,181,[181-201],
9587,1400,0.4,7500,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9588,1400,0.4,7500,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9589,1400,0.4,7500,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9590,2100,0.6,7500,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,,,
9591,2100,0.6,7500,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9592,2100,0.6,7500,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9593,2100,0.6,7500,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9594,2100,0.6,7500,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9595,2800,0.8,7500,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,,,
9596,2800,0.8,7500,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9597,2800,0.8,7500,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9598,2800,0.8,7500,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9599,2800,0.8,7500,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9600,700,0.2,10000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,200,[200-201-202],
9601,700,0.2,10000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,181,[181-201],
9602,700,0.2,10000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9603,700,0.2,10000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9604,700,0.2,10000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9605,1400,0.4,10000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,201,[201],
9606,1400,0.4,10000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,181,[181-201],
9607,1400,0.4,10000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9608,1400,0.4,10000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9609,1400,0.4,10000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9610,2100,0.6,10000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,,,
9611,2100,0.6,10000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9612,2100,0.6,10000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9613,2100,0.6,10000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9614,2100,0.6,10000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9615,2800,0.8,10000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,,,
9616,2800,0.8,10000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9617,2800,0.8,10000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9618,2800,0.8,10000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9619,2800,0.8,10000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9620,700,0.2,15000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,200,[200-201-202],
9621,700,0.2,15000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,181,[181-201],
9622,700,0.2,15000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9623,700,0.2,15000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9624,700,0.2,15000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9625,1400,0.4,15000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,201,[201],
9626,1400,0.4,15000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,181,[181-201],
9627,1400,0.4,15000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9628,1400,0.4,15000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,201,[201],
9629,1400,0.4,15000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9630,2100,0.6,15000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,,,
9631,2100,0.6,15000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9632,2100,0.6,15000,1,2,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9633,2100,0.6,15000,1,3,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
9634,2100,0.6,15000,1,0,12,6,2,21,3500,3,5522208235,8,12,57,21,,,
9635,2800,0.8,15000,1,0,12,6,2,21,3500,1,5522208235,8,12,57,21,,,
9636,2800,0.8,15000,1,1,12,6,2,21,3500,2,5522208235,8,12,57,21,,,
