,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
9029,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9030,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9031,24,1,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9032,24,1,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9033,24,1,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9034,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9035,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9036,24,2,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9037,24,2,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9038,24,2,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9039,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9040,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9041,24,1,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9042,24,1,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9043,24,1,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9044,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9045,24,2,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9046,24,2,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9047,24,2,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9048,24,2,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9049,24,2,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9050,24,1,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9051,24,1,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9052,24,1,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9053,24,1,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9054,24,1,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9055,24,2,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9056,24,2,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9057,24,2,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9058,24,2,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9059,24,2,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9060,24,1,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9061,24,1,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9062,24,1,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9063,24,1,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9064,24,1,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9065,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9066,24,2,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9067,24,2,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9068,24,2,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9069,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9070,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9071,24,1,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9072,24,1,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9073,24,1,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9074,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9075,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9076,24,2,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9077,24,2,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9078,24,2,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9079,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9080,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9081,24,1,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9082,24,1,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9083,24,1,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9084,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9085,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9086,24,2,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9087,24,2,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9088,24,2,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9089,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9090,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9091,24,1,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9092,24,1,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9093,24,1,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9094,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9095,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9096,24,2,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9097,24,2,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9098,24,2,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9099,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9100,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9101,24,1,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9102,24,1,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9103,24,1,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9104,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9105,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9106,24,2,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9107,24,2,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9108,24,2,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9109,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9110,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9111,24,1,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9112,24,1,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9113,24,1,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9114,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9115,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,15,57,60,,
9116,24,2,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,15,57,60,,
9117,24,2,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,15,57,60,,
9118,24,2,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,15,57,60,,
9119,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,15,57,60,,
9120,24,1,1200.0,0.2,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9121,24,1,1200.0,0.2,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9122,24,1,1200.0,0.2,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9123,24,1,1200.0,0.2,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9124,24,1,1200.0,0.2,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9125,24,2,1200.0,0.2,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9126,24,2,1200.0,0.2,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9127,24,2,1200.0,0.2,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9128,24,2,1200.0,0.2,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9129,24,2,1200.0,0.2,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9130,24,1,2400.0,0.4,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9131,24,1,2400.0,0.4,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9132,24,1,2400.0,0.4,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9133,24,1,2400.0,0.4,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9134,24,1,2400.0,0.4,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9135,24,2,2400.0,0.4,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9136,24,2,2400.0,0.4,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9137,24,2,2400.0,0.4,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9138,24,2,2400.0,0.4,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9139,24,2,2400.0,0.4,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9140,24,1,3600.0,0.6,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9141,24,1,3600.0,0.6,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9142,24,1,3600.0,0.6,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9143,24,1,3600.0,0.6,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9144,24,1,3600.0,0.6,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9145,24,2,3600.0,0.6,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9146,24,2,3600.0,0.6,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9147,24,2,3600.0,0.6,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9148,24,2,3600.0,0.6,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9149,24,2,3600.0,0.6,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9150,24,1,4800.0,0.8,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9151,24,1,4800.0,0.8,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9152,24,1,4800.0,0.8,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9153,24,1,4800.0,0.8,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9154,24,1,4800.0,0.8,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9155,24,2,4800.0,0.8,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9156,24,2,4800.0,0.8,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9157,24,2,4800.0,0.8,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9158,24,2,4800.0,0.8,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9159,24,2,4800.0,0.8,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9160,24,1,1200.0,0.2,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9161,24,1,1200.0,0.2,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9162,24,1,1200.0,0.2,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9163,24,1,1200.0,0.2,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9164,24,1,1200.0,0.2,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9165,24,2,1200.0,0.2,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9166,24,2,1200.0,0.2,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9167,24,2,1200.0,0.2,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9168,24,2,1200.0,0.2,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9169,24,2,1200.0,0.2,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9170,24,1,2400.0,0.4,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9171,24,1,2400.0,0.4,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9172,24,1,2400.0,0.4,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9173,24,1,2400.0,0.4,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9174,24,1,2400.0,0.4,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9175,24,2,2400.0,0.4,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9176,24,2,2400.0,0.4,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9177,24,2,2400.0,0.4,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9178,24,2,2400.0,0.4,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9179,24,2,2400.0,0.4,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9180,24,1,3600.0,0.6,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9181,24,1,3600.0,0.6,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9182,24,1,3600.0,0.6,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9183,24,1,3600.0,0.6,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9184,24,1,3600.0,0.6,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9185,24,2,3600.0,0.6,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9186,24,2,3600.0,0.6,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9187,24,2,3600.0,0.6,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9188,24,2,3600.0,0.6,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9189,24,2,3600.0,0.6,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9190,24,1,4800.0,0.8,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9191,24,1,4800.0,0.8,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9192,24,1,4800.0,0.8,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9193,24,1,4800.0,0.8,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9194,24,1,4800.0,0.8,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9195,24,2,4800.0,0.8,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9196,24,2,4800.0,0.8,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9197,24,2,4800.0,0.8,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9198,24,2,4800.0,0.8,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9199,24,2,4800.0,0.8,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9200,24,1,1200.0,0.2,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9201,24,1,1200.0,0.2,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9202,24,1,1200.0,0.2,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9203,24,1,1200.0,0.2,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9204,24,1,1200.0,0.2,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9205,24,2,1200.0,0.2,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9206,24,2,1200.0,0.2,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9207,24,2,1200.0,0.2,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9208,24,2,1200.0,0.2,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9209,24,2,1200.0,0.2,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9210,24,1,2400.0,0.4,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9211,24,1,2400.0,0.4,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9212,24,1,2400.0,0.4,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9213,24,1,2400.0,0.4,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9214,24,1,2400.0,0.4,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9215,24,2,2400.0,0.4,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9216,24,2,2400.0,0.4,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9217,24,2,2400.0,0.4,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9218,24,2,2400.0,0.4,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9219,24,2,2400.0,0.4,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9220,24,1,3600.0,0.6,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9221,24,1,3600.0,0.6,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9222,24,1,3600.0,0.6,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9223,24,1,3600.0,0.6,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9224,24,1,3600.0,0.6,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9225,24,2,3600.0,0.6,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9226,24,2,3600.0,0.6,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9227,24,2,3600.0,0.6,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9228,24,2,3600.0,0.6,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9229,24,2,3600.0,0.6,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9230,24,1,4800.0,0.8,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9231,24,1,4800.0,0.8,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9232,24,1,4800.0,0.8,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9233,24,1,4800.0,0.8,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9234,24,1,4800.0,0.8,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9235,24,2,4800.0,0.8,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9236,24,2,4800.0,0.8,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9237,24,2,4800.0,0.8,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9238,24,2,4800.0,0.8,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9239,24,2,4800.0,0.8,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9240,24,1,1200.0,0.2,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9241,24,1,1200.0,0.2,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9242,24,1,1200.0,0.2,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9243,24,1,1200.0,0.2,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9244,24,1,1200.0,0.2,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9245,24,2,1200.0,0.2,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9246,24,2,1200.0,0.2,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9247,24,2,1200.0,0.2,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9248,24,2,1200.0,0.2,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9249,24,2,1200.0,0.2,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9250,24,1,2400.0,0.4,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9251,24,1,2400.0,0.4,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9252,24,1,2400.0,0.4,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9253,24,1,2400.0,0.4,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9254,24,1,2400.0,0.4,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9255,24,2,2400.0,0.4,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9256,24,2,2400.0,0.4,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9257,24,2,2400.0,0.4,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9258,24,2,2400.0,0.4,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9259,24,2,2400.0,0.4,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9260,24,1,3600.0,0.6,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9261,24,1,3600.0,0.6,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9262,24,1,3600.0,0.6,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9263,24,1,3600.0,0.6,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9264,24,1,3600.0,0.6,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9265,24,2,3600.0,0.6,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9266,24,2,3600.0,0.6,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9267,24,2,3600.0,0.6,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9268,24,2,3600.0,0.6,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9269,24,2,3600.0,0.6,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9270,24,1,4800.0,0.8,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9271,24,1,4800.0,0.8,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9272,24,1,4800.0,0.8,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9273,24,1,4800.0,0.8,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9274,24,1,4800.0,0.8,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9275,24,2,4800.0,0.8,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,60,,
9276,24,2,4800.0,0.8,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,60,,
9277,24,2,4800.0,0.8,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,60,,
9278,24,2,4800.0,0.8,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,60,,
9279,24,2,4800.0,0.8,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,60,,
9280,24,1,1200.0,0.2,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,60,,
9281,24,1,1200.0,0.2,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,60,,
9282,24,1,1200.0,0.2,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,60,,
9283,24,1,1200.0,0.2,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,60,,
9284,24,1,1200.0,0.2,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,60,,
9285,24,2,1200.0,0.2,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,60,,
9286,24,2,1200.0,0.2,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,60,,
9287,24,2,1200.0,0.2,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,60,,
9288,24,2,1200.0,0.2,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,60,,
9289,24,2,1200.0,0.2,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,60,,
9290,24,1,2400.0,0.4,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,60,,
9291,24,1,2400.0,0.4,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,60,,
9292,24,1,2400.0,0.4,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,60,,
9293,24,1,2400.0,0.4,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,60,,
9294,24,1,2400.0,0.4,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,60,,
9295,24,2,2400.0,0.4,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,60,,
9296,24,2,2400.0,0.4,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,60,,
9297,24,2,2400.0,0.4,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,60,,
9298,24,2,2400.0,0.4,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,60,,
9299,24,2,2400.0,0.4,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,60,,
9300,24,1,3600.0,0.6,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,60,,
9301,24,1,3600.0,0.6,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,60,,
9302,24,1,3600.0,0.6,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,60,,
9303,24,1,3600.0,0.6,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,60,,
9304,24,1,3600.0,0.6,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,60,,
9305,24,2,3600.0,0.6,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,60,,
9306,24,2,3600.0,0.6,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,60,,
9307,24,2,3600.0,0.6,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,60,,
9308,24,2,3600.0,0.6,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,60,,
9309,24,2,3600.0,0.6,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,60,,
9310,24,1,4800.0,0.8,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,60,,
9311,24,1,4800.0,0.8,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,60,,
