,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
11090,18,1,3400.0,0.4,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11091,18,1,3400.0,0.4,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11092,18,1,3400.0,0.4,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11093,18,1,3400.0,0.4,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11094,18,1,3400.0,0.4,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11095,18,2,3400.0,0.4,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11096,18,2,3400.0,0.4,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11097,18,2,3400.0,0.4,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11098,18,2,3400.0,0.4,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11099,18,2,3400.0,0.4,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11100,18,1,5100.0,0.6,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11101,18,1,5100.0,0.6,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11102,18,1,5100.0,0.6,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11103,18,1,5100.0,0.6,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11104,18,1,5100.0,0.6,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11105,18,2,5100.0,0.6,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11106,18,2,5100.0,0.6,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11107,18,2,5100.0,0.6,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11108,18,2,5100.0,0.6,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11109,18,2,5100.0,0.6,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11110,18,1,6800.0,0.8,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11111,18,1,6800.0,0.8,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11112,18,1,6800.0,0.8,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11113,18,1,6800.0,0.8,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11114,18,1,6800.0,0.8,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11115,18,2,6800.0,0.8,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11116,18,2,6800.0,0.8,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11117,18,2,6800.0,0.8,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11118,18,2,6800.0,0.8,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11119,18,2,6800.0,0.8,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11120,18,1,1700.0,0.2,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11121,18,1,1700.0,0.2,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11122,18,1,1700.0,0.2,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11123,18,1,1700.0,0.2,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11124,18,1,1700.0,0.2,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11125,18,2,1700.0,0.2,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11126,18,2,1700.0,0.2,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11127,18,2,1700.0,0.2,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11128,18,2,1700.0,0.2,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11129,18,2,1700.0,0.2,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11130,18,1,3400.0,0.4,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11131,18,1,3400.0,0.4,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11132,18,1,3400.0,0.4,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11133,18,1,3400.0,0.4,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11134,18,1,3400.0,0.4,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11135,18,2,3400.0,0.4,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11136,18,2,3400.0,0.4,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11137,18,2,3400.0,0.4,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11138,18,2,3400.0,0.4,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11139,18,2,3400.0,0.4,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11140,18,1,5100.0,0.6,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11141,18,1,5100.0,0.6,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11142,18,1,5100.0,0.6,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11143,18,1,5100.0,0.6,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11144,18,1,5100.0,0.6,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11145,18,2,5100.0,0.6,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11146,18,2,5100.0,0.6,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11147,18,2,5100.0,0.6,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11148,18,2,5100.0,0.6,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11149,18,2,5100.0,0.6,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11150,18,1,6800.0,0.8,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11151,18,1,6800.0,0.8,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11152,18,1,6800.0,0.8,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11153,18,1,6800.0,0.8,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11154,18,1,6800.0,0.8,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11155,18,2,6800.0,0.8,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11156,18,2,6800.0,0.8,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11157,18,2,6800.0,0.8,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11158,18,2,6800.0,0.8,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11159,18,2,6800.0,0.8,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11160,18,1,1700.0,0.2,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11161,18,1,1700.0,0.2,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11162,18,1,1700.0,0.2,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11163,18,1,1700.0,0.2,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11164,18,1,1700.0,0.2,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11165,18,2,1700.0,0.2,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11166,18,2,1700.0,0.2,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11167,18,2,1700.0,0.2,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11168,18,2,1700.0,0.2,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11169,18,2,1700.0,0.2,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11170,18,1,3400.0,0.4,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11171,18,1,3400.0,0.4,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11172,18,1,3400.0,0.4,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11173,18,1,3400.0,0.4,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11174,18,1,3400.0,0.4,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11175,18,2,3400.0,0.4,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11176,18,2,3400.0,0.4,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11177,18,2,3400.0,0.4,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11178,18,2,3400.0,0.4,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11179,18,2,3400.0,0.4,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11180,18,1,5100.0,0.6,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11181,18,1,5100.0,0.6,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11182,18,1,5100.0,0.6,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11183,18,1,5100.0,0.6,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11184,18,1,5100.0,0.6,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11185,18,2,5100.0,0.6,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11186,18,2,5100.0,0.6,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11187,18,2,5100.0,0.6,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11188,18,2,5100.0,0.6,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11189,18,2,5100.0,0.6,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11190,18,1,6800.0,0.8,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11191,18,1,6800.0,0.8,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11192,18,1,6800.0,0.8,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11193,18,1,6800.0,0.8,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11194,18,1,6800.0,0.8,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11195,18,2,6800.0,0.8,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,59,,
11196,18,2,6800.0,0.8,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,59,,
11197,18,2,6800.0,0.8,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,59,,
11198,18,2,6800.0,0.8,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,59,,
11199,18,2,6800.0,0.8,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,59,,
11200,18,1,1700.0,0.2,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11201,18,1,1700.0,0.2,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11202,18,1,1700.0,0.2,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11203,18,1,1700.0,0.2,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11204,18,1,1700.0,0.2,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11205,18,2,1700.0,0.2,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11206,18,2,1700.0,0.2,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11207,18,2,1700.0,0.2,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11208,18,2,1700.0,0.2,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11209,18,2,1700.0,0.2,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11210,18,1,3400.0,0.4,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11211,18,1,3400.0,0.4,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11212,18,1,3400.0,0.4,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11213,18,1,3400.0,0.4,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11214,18,1,3400.0,0.4,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11215,18,2,3400.0,0.4,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11216,18,2,3400.0,0.4,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11217,18,2,3400.0,0.4,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11218,18,2,3400.0,0.4,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11219,18,2,3400.0,0.4,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11220,18,1,5100.0,0.6,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11221,18,1,5100.0,0.6,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11222,18,1,5100.0,0.6,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11223,18,1,5100.0,0.6,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11224,18,1,5100.0,0.6,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11225,18,2,5100.0,0.6,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11226,18,2,5100.0,0.6,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11227,18,2,5100.0,0.6,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11228,18,2,5100.0,0.6,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11229,18,2,5100.0,0.6,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11230,18,1,6800.0,0.8,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11231,18,1,6800.0,0.8,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11232,18,1,6800.0,0.8,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11233,18,1,6800.0,0.8,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11234,18,1,6800.0,0.8,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11235,18,2,6800.0,0.8,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11236,18,2,6800.0,0.8,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11237,18,2,6800.0,0.8,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11238,18,2,6800.0,0.8,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11239,18,2,6800.0,0.8,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11240,18,1,1700.0,0.2,7500,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11241,18,1,1700.0,0.2,7500,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11242,18,1,1700.0,0.2,7500,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11243,18,1,1700.0,0.2,7500,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11244,18,1,1700.0,0.2,7500,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11245,18,2,1700.0,0.2,7500,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11246,18,2,1700.0,0.2,7500,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11247,18,2,1700.0,0.2,7500,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11248,18,2,1700.0,0.2,7500,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11249,18,2,1700.0,0.2,7500,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11250,18,1,3400.0,0.4,7500,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11251,18,1,3400.0,0.4,7500,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11252,18,1,3400.0,0.4,7500,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11253,18,1,3400.0,0.4,7500,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11254,18,1,3400.0,0.4,7500,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11255,18,2,3400.0,0.4,7500,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11256,18,2,3400.0,0.4,7500,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11257,18,2,3400.0,0.4,7500,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11258,18,2,3400.0,0.4,7500,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11259,18,2,3400.0,0.4,7500,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11260,18,1,5100.0,0.6,7500,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11261,18,1,5100.0,0.6,7500,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11262,18,1,5100.0,0.6,7500,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11263,18,1,5100.0,0.6,7500,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11264,18,1,5100.0,0.6,7500,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11265,18,2,5100.0,0.6,7500,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11266,18,2,5100.0,0.6,7500,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11267,18,2,5100.0,0.6,7500,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11268,18,2,5100.0,0.6,7500,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11269,18,2,5100.0,0.6,7500,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11270,18,1,6800.0,0.8,7500,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11271,18,1,6800.0,0.8,7500,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11272,18,1,6800.0,0.8,7500,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11273,18,1,6800.0,0.8,7500,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11274,18,1,6800.0,0.8,7500,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11275,18,2,6800.0,0.8,7500,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11276,18,2,6800.0,0.8,7500,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11277,18,2,6800.0,0.8,7500,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11278,18,2,6800.0,0.8,7500,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11279,18,2,6800.0,0.8,7500,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11280,18,1,1700.0,0.2,10000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11281,18,1,1700.0,0.2,10000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11282,18,1,1700.0,0.2,10000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11283,18,1,1700.0,0.2,10000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11284,18,1,1700.0,0.2,10000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11285,18,2,1700.0,0.2,10000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11286,18,2,1700.0,0.2,10000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11287,18,2,1700.0,0.2,10000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11288,18,2,1700.0,0.2,10000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11289,18,2,1700.0,0.2,10000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11290,18,1,3400.0,0.4,10000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11291,18,1,3400.0,0.4,10000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11292,18,1,3400.0,0.4,10000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11293,18,1,3400.0,0.4,10000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11294,18,1,3400.0,0.4,10000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11295,18,2,3400.0,0.4,10000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11296,18,2,3400.0,0.4,10000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11297,18,2,3400.0,0.4,10000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11298,18,2,3400.0,0.4,10000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11299,18,2,3400.0,0.4,10000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11300,18,1,5100.0,0.6,10000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11301,18,1,5100.0,0.6,10000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11302,18,1,5100.0,0.6,10000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11303,18,1,5100.0,0.6,10000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11304,18,1,5100.0,0.6,10000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11305,18,2,5100.0,0.6,10000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11306,18,2,5100.0,0.6,10000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11307,18,2,5100.0,0.6,10000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11308,18,2,5100.0,0.6,10000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11309,18,2,5100.0,0.6,10000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11310,18,1,6800.0,0.8,10000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11311,18,1,6800.0,0.8,10000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11312,18,1,6800.0,0.8,10000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11313,18,1,6800.0,0.8,10000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11314,18,1,6800.0,0.8,10000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11315,18,2,6800.0,0.8,10000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11316,18,2,6800.0,0.8,10000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11317,18,2,6800.0,0.8,10000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11318,18,2,6800.0,0.8,10000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11319,18,2,6800.0,0.8,10000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11320,18,1,1700.0,0.2,15000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11321,18,1,1700.0,0.2,15000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11322,18,1,1700.0,0.2,15000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11323,18,1,1700.0,0.2,15000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11324,18,1,1700.0,0.2,15000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11325,18,2,1700.0,0.2,15000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11326,18,2,1700.0,0.2,15000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11327,18,2,1700.0,0.2,15000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11328,18,2,1700.0,0.2,15000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11329,18,2,1700.0,0.2,15000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11330,18,1,3400.0,0.4,15000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11331,18,1,3400.0,0.4,15000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11332,18,1,3400.0,0.4,15000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11333,18,1,3400.0,0.4,15000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11334,18,1,3400.0,0.4,15000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11335,18,2,3400.0,0.4,15000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11336,18,2,3400.0,0.4,15000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11337,18,2,3400.0,0.4,15000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11338,18,2,3400.0,0.4,15000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11339,18,2,3400.0,0.4,15000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11340,18,1,5100.0,0.6,15000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11341,18,1,5100.0,0.6,15000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11342,18,1,5100.0,0.6,15000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11343,18,1,5100.0,0.6,15000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11344,18,1,5100.0,0.6,15000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11345,18,2,5100.0,0.6,15000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11346,18,2,5100.0,0.6,15000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11347,18,2,5100.0,0.6,15000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11348,18,2,5100.0,0.6,15000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11349,18,2,5100.0,0.6,15000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11350,18,1,6800.0,0.8,15000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11351,18,1,6800.0,0.8,15000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11352,18,1,6800.0,0.8,15000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11353,18,1,6800.0,0.8,15000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11354,18,1,6800.0,0.8,15000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11355,18,2,6800.0,0.8,15000,3,0,0,7,3,8500,1,5522208235,0,12,57,59,,
11356,18,2,6800.0,0.8,15000,3,1,0,7,3,8500,2,5522208235,0,12,57,59,,
11357,18,2,6800.0,0.8,15000,3,2,0,7,3,8500,2,5522208235,0,12,57,59,,
11358,18,2,6800.0,0.8,15000,3,3,0,7,3,8500,2,5522208235,0,12,57,59,,
11359,18,2,6800.0,0.8,15000,3,0,0,7,3,8500,3,5522208235,0,12,57,59,,
11360,18,1,1700.0,0.2,7000,3,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11361,18,1,1700.0,0.2,7000,3,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11362,18,1,1700.0,0.2,7000,3,2,0,7,3,8500,2,5522208235,0,15,57,59,,
11363,18,1,1700.0,0.2,7000,3,3,0,7,3,8500,2,5522208235,0,15,57,59,,
11364,18,1,1700.0,0.2,7000,3,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11365,18,2,1700.0,0.2,7000,3,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11366,18,2,1700.0,0.2,7000,3,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11367,18,2,1700.0,0.2,7000,3,2,0,7,3,8500,2,5522208235,0,15,57,59,,
11368,18,2,1700.0,0.2,7000,3,3,0,7,3,8500,2,5522208235,0,15,57,59,,
11369,18,2,1700.0,0.2,7000,3,0,0,7,3,8500,3,5522208235,0,15,57,59,,
11370,18,1,3400.0,0.4,7000,3,0,0,7,3,8500,1,5522208235,0,15,57,59,,
11371,18,1,3400.0,0.4,7000,3,1,0,7,3,8500,2,5522208235,0,15,57,59,,
11372,18,1,3400.0,0.4,7000,3,2,0,7,3,8500,2,5522208235,0,15,57,59,,
