,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
4052,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,8,44,47,,
4053,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,8,44,47,,
4054,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,8,44,47,,
4055,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,8,44,47,,
4056,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,8,44,47,,
4057,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,8,44,47,,
4058,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,8,44,47,,
4059,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,8,44,47,,
4060,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,8,44,47,,
4061,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,8,44,47,,
4062,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,8,44,47,,
4063,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,8,44,47,,
4064,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,12,44,47,,
4065,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,12,44,47,,
4066,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,12,44,47,,
4067,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,12,44,47,,
4068,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,12,44,47,,
4069,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,12,44,47,,
4070,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,12,44,47,,
4071,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,12,44,47,,
4072,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,12,44,47,,
4073,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,12,44,47,,
4074,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,12,44,47,,
4075,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,12,44,47,,
4076,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,12,44,47,,
4077,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,12,44,47,,
4078,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,12,44,47,,
4079,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,12,44,47,,
4080,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,15,44,47,,
4081,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,15,44,47,,
4082,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,15,44,47,,
4083,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,15,44,47,,
4084,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,15,44,47,,
4085,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,15,44,47,,
4086,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,15,44,47,,
4087,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,15,44,47,,
4088,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,15,44,47,,
4089,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,15,44,47,,
4090,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,15,44,47,,
4091,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,15,44,47,,
4092,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,15,44,47,,
4093,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,15,44,47,,
4094,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,15,44,47,,
4095,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,15,44,47,,
4096,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,6,44,47,,
4097,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,6,44,47,,
4098,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,6,44,47,,
4099,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,6,44,47,,
4100,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,6,44,47,,
4101,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,6,44,47,,
4102,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,6,44,47,,
4103,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,6,44,47,,
4104,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,6,44,47,,
4105,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,6,44,47,,
4106,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,6,44,47,,
4107,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,6,44,47,,
4108,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,6,44,47,,
4109,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,6,44,47,,
4110,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,6,44,47,,
4111,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,6,44,47,,
4112,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,8,44,47,,
4113,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,8,44,47,,
4114,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,8,44,47,,
4115,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,8,44,47,,
4116,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,8,44,47,,
4117,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,8,44,47,,
4118,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,8,44,47,,
4119,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,8,44,47,,
4120,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,8,44,47,,
4121,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,8,44,47,,
4122,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,8,44,47,,
4123,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,8,44,47,,
4124,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,8,44,47,,
4125,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,8,44,47,,
4126,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,8,44,47,,
4127,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,8,44,47,,
4128,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,12,44,47,,
4129,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,12,44,47,,
4130,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,12,44,47,,
4131,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,12,44,47,,
4132,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,12,44,47,,
4133,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,12,44,47,,
4134,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,12,44,47,,
4135,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,12,44,47,,
4136,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,12,44,47,,
4137,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,12,44,47,,
4138,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,12,44,47,,
4139,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,12,44,47,,
4140,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,12,44,47,,
4141,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,12,44,47,,
4142,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,12,44,47,,
4143,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,12,44,47,,
4144,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,15,44,47,,
4145,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,15,44,47,,
4146,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,15,44,47,,
4147,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,15,44,47,,
4148,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,15,44,47,,
4149,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,15,44,47,,
4150,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,15,44,47,,
4151,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,15,44,47,,
4152,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,15,44,47,,
4153,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,15,44,47,,
4154,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,15,44,47,,
4155,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,15,44,47,,
4156,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,15,44,47,,
4157,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,15,44,47,,
4158,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,15,44,47,,
4159,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,15,44,47,,
4160,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,6,44,47,,
4161,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,6,44,47,,
4162,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,6,44,47,,
4163,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,6,44,47,,
4164,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,6,44,47,,
4165,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,6,44,47,,
4166,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,6,44,47,,
4167,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,6,44,47,,
4168,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,6,44,47,,
4169,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,6,44,47,,
4170,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,6,44,47,,
4171,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,6,44,47,,
4172,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,6,44,47,,
4173,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,6,44,47,,
4174,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,6,44,47,,
4175,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,6,44,47,,
4176,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,8,44,47,,
4177,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,8,44,47,,
4178,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,8,44,47,,
4179,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,8,44,47,,
4180,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,8,44,47,,
4181,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,8,44,47,,
4182,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,8,44,47,,
4183,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,8,44,47,,
4184,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,8,44,47,,
4185,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,8,44,47,,
4186,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,8,44,47,,
4187,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,8,44,47,,
4188,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,8,44,47,,
4189,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,8,44,47,,
4190,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,8,44,47,,
4191,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,8,44,47,,
4192,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,12,44,47,,
4193,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,12,44,47,,
4194,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,12,44,47,,
4195,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,12,44,47,,
4196,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,12,44,47,,
4197,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,12,44,47,,
4198,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,12,44,47,,
4199,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,12,44,47,,
4200,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,12,44,47,,
4201,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,12,44,47,,
4202,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,12,44,47,,
4203,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,12,44,47,,
4204,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,12,44,47,,
4205,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,12,44,47,,
4206,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,12,44,47,,
4207,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,12,44,47,,
4208,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,15,44,47,,
4209,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,15,44,47,,
4210,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,15,44,47,,
4211,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,15,44,47,,
4212,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,15,44,47,,
4213,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,15,44,47,,
4214,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,15,44,47,,
4215,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,15,44,47,,
4216,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,15,44,47,,
4217,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,15,44,47,,
4218,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,15,44,47,,
4219,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,15,44,47,,
4220,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,15,44,47,,
4221,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,15,44,47,,
4222,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,15,44,47,,
4223,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,15,44,47,,
4224,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,6,44,47,,
4225,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,6,44,47,,
4226,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,6,44,47,,
4227,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,6,44,47,,
4228,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,6,44,47,,
4229,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,6,44,47,,
4230,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,6,44,47,,
4231,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,6,44,47,,
4232,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,6,44,47,,
4233,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,6,44,47,,
4234,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,6,44,47,,
4235,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,6,44,47,,
4236,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,6,44,47,,
4237,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,6,44,47,,
4238,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,6,44,47,,
4239,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,6,44,47,,
4240,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,8,44,47,,
4241,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,8,44,47,,
4242,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,8,44,47,,
4243,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,8,44,47,,
4244,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,8,44,47,,
4245,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,8,44,47,,
4246,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,8,44,47,,
4247,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,8,44,47,,
4248,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,8,44,47,,
4249,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,8,44,47,,
4250,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,8,44,47,,
4251,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,8,44,47,,
4252,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,8,44,47,,
4253,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,8,44,47,,
4254,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,8,44,47,,
4255,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,8,44,47,,
4256,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,12,44,47,,
4257,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,12,44,47,,
4258,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,12,44,47,,
4259,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,12,44,47,,
4260,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,12,44,47,,
4261,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,12,44,47,,
4262,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,12,44,47,,
4263,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,12,44,47,,
4264,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,12,44,47,,
4265,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,12,44,47,,
4266,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,12,44,47,,
4267,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,12,44,47,,
4268,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,12,44,47,,
4269,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,12,44,47,,
4270,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,12,44,47,,
4271,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,12,44,47,,
4272,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,15,44,47,,
4273,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,15,44,47,,
4274,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,15,44,47,,
4275,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,15,44,47,,
4276,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,15,44,47,,
4277,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,15,44,47,,
4278,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,15,44,47,,
4279,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,15,44,47,,
4280,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,15,44,47,,
4281,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,15,44,47,,
4282,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,15,44,47,,
4283,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,15,44,47,,
4284,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,15,44,47,,
4285,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,15,44,47,,
4286,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,15,44,47,,
4287,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,15,44,47,,
4288,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,6,44,47,,
4289,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,6,44,47,,
4290,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,6,44,47,,
4291,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,6,44,47,,
4292,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,6,44,47,,
4293,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,6,44,47,,
4294,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,6,44,47,,
4295,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,6,44,47,,
4296,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,6,44,47,,
4297,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,6,44,47,,
4298,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,6,44,47,,
4299,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,6,44,47,,
4300,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,6,44,47,,
4301,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,6,44,47,,
4302,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,6,44,47,,
4303,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,6,44,47,,
4304,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,8,44,47,,
4305,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,8,44,47,,
4306,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,8,44,47,,
4307,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,8,44,47,,
4308,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,8,44,47,,
4309,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,8,44,47,,
4310,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,8,44,47,,
4311,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,8,44,47,,
4312,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,8,44,47,,
4313,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,8,44,47,,
4314,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,8,44,47,,
4315,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,8,44,47,,
4316,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,8,44,47,,
4317,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,8,44,47,,
4318,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,8,44,47,,
4319,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,8,44,47,,
4320,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,12,44,47,,
4321,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,12,44,47,,
4322,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,12,44,47,,
4323,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,12,44,47,,
4324,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,12,44,47,,
4325,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,12,44,47,,
4326,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,12,44,47,,
4327,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,12,44,47,,
4328,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,12,44,47,,
4329,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,12,44,47,,
4330,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,12,44,47,,
4331,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,12,44,47,,
4332,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,12,44,47,,
4333,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,12,44,47,,
4334,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,12,44,47,,
4335,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,12,44,47,,
4336,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,15,44,47,,
4337,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,15,44,47,,
4338,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,15,44,47,,
4339,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,15,44,47,,
4340,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,15,44,47,,
4341,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,15,44,47,,
4342,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,15,44,47,,
4343,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,15,44,47,,
4344,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,15,44,47,,
4345,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,15,44,47,,
4346,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,15,44,47,,
4347,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,15,44,47,,
4348,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,15,44,47,,
4349,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,15,44,47,,
4350,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,15,44,47,,
4351,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,15,44,47,,
4352,22,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,6,44,47,,
4353,22,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,6,44,47,,
4354,22,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,6,44,47,,
4355,22,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,6,44,47,,
4356,22,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,6,44,47,,
4357,22,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,6,44,47,,
4358,22,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,6,44,47,,
4359,22,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,6,44,47,,
4360,22,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,6,44,47,,
4361,22,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,6,44,47,,
4362,22,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,6,44,47,,
4363,22,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,6,44,47,,
4364,22,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,6,44,47,,
4365,22,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,6,44,47,,
4366,22,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,6,44,47,,
4367,22,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,6,44,47,,
4368,22,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,8,44,47,,
4369,22,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,8,44,47,,
4370,22,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,8,44,47,,
4371,22,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,8,44,47,,
4372,22,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,8,44,47,,
4373,22,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,8,44,47,,
4374,22,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,8,44,47,,
