,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
7640,24,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7641,24,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7642,24,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7643,24,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7644,24,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7645,24,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7646,24,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7647,24,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7648,24,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7649,24,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7650,24,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7651,24,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7652,24,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7653,24,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7654,24,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7655,24,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7656,24,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7657,24,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7658,24,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7659,24,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7660,24,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7661,24,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7662,24,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7663,24,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7664,24,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7665,24,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7666,24,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7667,24,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7668,24,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7669,24,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7670,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7671,24,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7672,24,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7673,24,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7674,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7675,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,15,63,6,,
7676,24,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,15,63,6,,
7677,24,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,15,63,6,,
7678,24,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,15,63,6,,
7679,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,15,63,6,,
7680,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7681,24,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7682,24,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7683,24,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7684,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7685,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7686,24,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7687,24,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7688,24,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7689,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7690,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7691,24,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7692,24,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7693,24,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7694,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7695,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7696,24,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7697,24,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7698,24,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7699,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7700,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7701,24,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7702,24,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7703,24,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7704,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7705,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7706,24,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7707,24,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7708,24,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7709,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7710,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7711,24,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7712,24,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7713,24,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7714,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7715,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7716,24,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7717,24,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7718,24,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7719,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7720,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7721,24,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7722,24,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7723,24,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7724,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7725,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7726,24,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7727,24,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7728,24,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7729,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7730,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7731,24,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7732,24,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7733,24,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7734,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7735,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7736,24,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7737,24,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7738,24,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7739,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7740,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7741,24,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7742,24,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7743,24,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7744,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7745,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7746,24,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7747,24,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7748,24,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7749,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7750,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7751,24,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7752,24,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7753,24,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7754,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7755,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7756,24,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7757,24,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7758,24,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7759,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7760,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7761,24,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7762,24,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7763,24,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7764,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7765,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7766,24,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7767,24,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7768,24,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7769,24,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7770,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7771,24,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7772,24,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7773,24,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7774,24,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7775,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7776,24,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7777,24,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7778,24,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7779,24,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7780,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7781,24,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7782,24,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7783,24,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7784,24,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7785,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7786,24,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7787,24,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7788,24,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7789,24,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7790,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7791,24,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7792,24,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7793,24,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7794,24,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7795,24,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7796,24,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7797,24,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7798,24,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7799,24,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7800,24,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7801,24,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7802,24,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7803,24,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7804,24,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7805,24,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7806,24,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7807,24,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7808,24,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7809,24,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7810,24,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7811,24,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7812,24,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7813,24,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7814,24,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7815,24,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7816,24,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7817,24,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7818,24,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7819,24,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7820,24,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7821,24,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7822,24,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7823,24,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7824,24,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7825,24,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7826,24,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7827,24,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7828,24,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7829,24,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7830,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7831,24,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7832,24,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7833,24,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7834,24,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7835,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,6,,
7836,24,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,6,,
7837,24,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,6,,
7838,24,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,6,,
7839,24,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,6,,
7840,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7841,24,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7842,24,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7843,24,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7844,24,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7845,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7846,24,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7847,24,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7848,24,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7849,24,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7850,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7851,24,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7852,24,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7853,24,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7854,24,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7855,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7856,24,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7857,24,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7858,24,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7859,24,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7860,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7861,24,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7862,24,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7863,24,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7864,24,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7865,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7866,24,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7867,24,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7868,24,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7869,24,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7870,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7871,24,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7872,24,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7873,24,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7874,24,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7875,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7876,24,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7877,24,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7878,24,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7879,24,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7880,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7881,24,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7882,24,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7883,24,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7884,24,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7885,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7886,24,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7887,24,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7888,24,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7889,24,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7890,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7891,24,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7892,24,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7893,24,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7894,24,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7895,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7896,24,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7897,24,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7898,24,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7899,24,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7900,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7901,24,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7902,24,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7903,24,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7904,24,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7905,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7906,24,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7907,24,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7908,24,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7909,24,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7910,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7911,24,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7912,24,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7913,24,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7914,24,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7915,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7916,24,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7917,24,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
7918,24,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,6,,
7919,24,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,6,,
7920,24,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,6,,
7921,24,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,6,,
7922,24,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,6,,
