,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
9133,24,1,2400.0,0.4,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9134,24,1,2400.0,0.4,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9135,24,2,2400.0,0.4,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9136,24,2,2400.0,0.4,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9137,24,2,2400.0,0.4,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9138,24,2,2400.0,0.4,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9139,24,2,2400.0,0.4,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9140,24,1,3600.0,0.6,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9141,24,1,3600.0,0.6,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9142,24,1,3600.0,0.6,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9143,24,1,3600.0,0.6,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9144,24,1,3600.0,0.6,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9145,24,2,3600.0,0.6,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9146,24,2,3600.0,0.6,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9147,24,2,3600.0,0.6,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9148,24,2,3600.0,0.6,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9149,24,2,3600.0,0.6,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9150,24,1,4800.0,0.8,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9151,24,1,4800.0,0.8,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9152,24,1,4800.0,0.8,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9153,24,1,4800.0,0.8,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9154,24,1,4800.0,0.8,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9155,24,2,4800.0,0.8,7000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9156,24,2,4800.0,0.8,7000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9157,24,2,4800.0,0.8,7000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9158,24,2,4800.0,0.8,7000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9159,24,2,4800.0,0.8,7000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9160,24,1,1200.0,0.2,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9161,24,1,1200.0,0.2,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9162,24,1,1200.0,0.2,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9163,24,1,1200.0,0.2,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9164,24,1,1200.0,0.2,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9165,24,2,1200.0,0.2,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9166,24,2,1200.0,0.2,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9167,24,2,1200.0,0.2,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9168,24,2,1200.0,0.2,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9169,24,2,1200.0,0.2,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9170,24,1,2400.0,0.4,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9171,24,1,2400.0,0.4,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9172,24,1,2400.0,0.4,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9173,24,1,2400.0,0.4,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9174,24,1,2400.0,0.4,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9175,24,2,2400.0,0.4,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9176,24,2,2400.0,0.4,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9177,24,2,2400.0,0.4,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9178,24,2,2400.0,0.4,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9179,24,2,2400.0,0.4,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9180,24,1,3600.0,0.6,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9181,24,1,3600.0,0.6,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9182,24,1,3600.0,0.6,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9183,24,1,3600.0,0.6,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9184,24,1,3600.0,0.6,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9185,24,2,3600.0,0.6,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9186,24,2,3600.0,0.6,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9187,24,2,3600.0,0.6,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9188,24,2,3600.0,0.6,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9189,24,2,3600.0,0.6,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9190,24,1,4800.0,0.8,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9191,24,1,4800.0,0.8,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9192,24,1,4800.0,0.8,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9193,24,1,4800.0,0.8,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9194,24,1,4800.0,0.8,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9195,24,2,4800.0,0.8,7500,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9196,24,2,4800.0,0.8,7500,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9197,24,2,4800.0,0.8,7500,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9198,24,2,4800.0,0.8,7500,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9199,24,2,4800.0,0.8,7500,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9200,24,1,1200.0,0.2,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9201,24,1,1200.0,0.2,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9202,24,1,1200.0,0.2,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9203,24,1,1200.0,0.2,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9204,24,1,1200.0,0.2,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9205,24,2,1200.0,0.2,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9206,24,2,1200.0,0.2,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9207,24,2,1200.0,0.2,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9208,24,2,1200.0,0.2,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9209,24,2,1200.0,0.2,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9210,24,1,2400.0,0.4,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9211,24,1,2400.0,0.4,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9212,24,1,2400.0,0.4,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9213,24,1,2400.0,0.4,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9214,24,1,2400.0,0.4,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9215,24,2,2400.0,0.4,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9216,24,2,2400.0,0.4,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9217,24,2,2400.0,0.4,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9218,24,2,2400.0,0.4,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9219,24,2,2400.0,0.4,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9220,24,1,3600.0,0.6,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9221,24,1,3600.0,0.6,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9222,24,1,3600.0,0.6,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9223,24,1,3600.0,0.6,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9224,24,1,3600.0,0.6,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9225,24,2,3600.0,0.6,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9226,24,2,3600.0,0.6,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9227,24,2,3600.0,0.6,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9228,24,2,3600.0,0.6,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9229,24,2,3600.0,0.6,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9230,24,1,4800.0,0.8,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9231,24,1,4800.0,0.8,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9232,24,1,4800.0,0.8,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9233,24,1,4800.0,0.8,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9234,24,1,4800.0,0.8,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9235,24,2,4800.0,0.8,10000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9236,24,2,4800.0,0.8,10000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9237,24,2,4800.0,0.8,10000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9238,24,2,4800.0,0.8,10000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9239,24,2,4800.0,0.8,10000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9240,24,1,1200.0,0.2,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9241,24,1,1200.0,0.2,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9242,24,1,1200.0,0.2,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9243,24,1,1200.0,0.2,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9244,24,1,1200.0,0.2,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9245,24,2,1200.0,0.2,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9246,24,2,1200.0,0.2,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9247,24,2,1200.0,0.2,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9248,24,2,1200.0,0.2,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9249,24,2,1200.0,0.2,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9250,24,1,2400.0,0.4,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9251,24,1,2400.0,0.4,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9252,24,1,2400.0,0.4,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9253,24,1,2400.0,0.4,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9254,24,1,2400.0,0.4,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9255,24,2,2400.0,0.4,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9256,24,2,2400.0,0.4,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9257,24,2,2400.0,0.4,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9258,24,2,2400.0,0.4,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9259,24,2,2400.0,0.4,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9260,24,1,3600.0,0.6,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9261,24,1,3600.0,0.6,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9262,24,1,3600.0,0.6,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9263,24,1,3600.0,0.6,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9264,24,1,3600.0,0.6,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9265,24,2,3600.0,0.6,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9266,24,2,3600.0,0.6,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9267,24,2,3600.0,0.6,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9268,24,2,3600.0,0.6,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9269,24,2,3600.0,0.6,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9270,24,1,4800.0,0.8,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9271,24,1,4800.0,0.8,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9272,24,1,4800.0,0.8,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9273,24,1,4800.0,0.8,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9274,24,1,4800.0,0.8,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9275,24,2,4800.0,0.8,15000,4,0,0,7,3,6000,1,5522208235,0,6,57,62,,
9276,24,2,4800.0,0.8,15000,4,1,0,7,3,6000,2,5522208235,0,6,57,62,,
9277,24,2,4800.0,0.8,15000,4,2,0,7,3,6000,2,5522208235,0,6,57,62,,
9278,24,2,4800.0,0.8,15000,4,3,0,7,3,6000,2,5522208235,0,6,57,62,,
9279,24,2,4800.0,0.8,15000,4,0,0,7,3,6000,3,5522208235,0,6,57,62,,
9280,24,1,1200.0,0.2,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9281,24,1,1200.0,0.2,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9282,24,1,1200.0,0.2,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9283,24,1,1200.0,0.2,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9284,24,1,1200.0,0.2,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9285,24,2,1200.0,0.2,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9286,24,2,1200.0,0.2,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9287,24,2,1200.0,0.2,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9288,24,2,1200.0,0.2,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9289,24,2,1200.0,0.2,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9290,24,1,2400.0,0.4,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9291,24,1,2400.0,0.4,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9292,24,1,2400.0,0.4,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9293,24,1,2400.0,0.4,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9294,24,1,2400.0,0.4,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9295,24,2,2400.0,0.4,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9296,24,2,2400.0,0.4,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9297,24,2,2400.0,0.4,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9298,24,2,2400.0,0.4,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9299,24,2,2400.0,0.4,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9300,24,1,3600.0,0.6,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9301,24,1,3600.0,0.6,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9302,24,1,3600.0,0.6,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9303,24,1,3600.0,0.6,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9304,24,1,3600.0,0.6,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9305,24,2,3600.0,0.6,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9306,24,2,3600.0,0.6,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9307,24,2,3600.0,0.6,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9308,24,2,3600.0,0.6,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9309,24,2,3600.0,0.6,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9310,24,1,4800.0,0.8,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9311,24,1,4800.0,0.8,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9312,24,1,4800.0,0.8,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9313,24,1,4800.0,0.8,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9314,24,1,4800.0,0.8,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9315,24,2,4800.0,0.8,7000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9316,24,2,4800.0,0.8,7000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9317,24,2,4800.0,0.8,7000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9318,24,2,4800.0,0.8,7000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9319,24,2,4800.0,0.8,7000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9320,24,1,1200.0,0.2,7500,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9321,24,1,1200.0,0.2,7500,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9322,24,1,1200.0,0.2,7500,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9323,24,1,1200.0,0.2,7500,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9324,24,1,1200.0,0.2,7500,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9325,24,2,1200.0,0.2,7500,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9326,24,2,1200.0,0.2,7500,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9327,24,2,1200.0,0.2,7500,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9328,24,2,1200.0,0.2,7500,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9329,24,2,1200.0,0.2,7500,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9330,24,1,2400.0,0.4,7500,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9331,24,1,2400.0,0.4,7500,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9332,24,1,2400.0,0.4,7500,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9333,24,1,2400.0,0.4,7500,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9334,24,1,2400.0,0.4,7500,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9335,24,2,2400.0,0.4,7500,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9336,24,2,2400.0,0.4,7500,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9337,24,2,2400.0,0.4,7500,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9338,24,2,2400.0,0.4,7500,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9339,24,2,2400.0,0.4,7500,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9340,24,1,3600.0,0.6,7500,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9341,24,1,3600.0,0.6,7500,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9342,24,1,3600.0,0.6,7500,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9343,24,1,3600.0,0.6,7500,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9344,24,1,3600.0,0.6,7500,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9345,24,2,3600.0,0.6,7500,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9346,24,2,3600.0,0.6,7500,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9347,24,2,3600.0,0.6,7500,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9348,24,2,3600.0,0.6,7500,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9349,24,2,3600.0,0.6,7500,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9350,24,1,4800.0,0.8,7500,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9351,24,1,4800.0,0.8,7500,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9352,24,1,4800.0,0.8,7500,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9353,24,1,4800.0,0.8,7500,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9354,24,1,4800.0,0.8,7500,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9355,24,2,4800.0,0.8,7500,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9356,24,2,4800.0,0.8,7500,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9357,24,2,4800.0,0.8,7500,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9358,24,2,4800.0,0.8,7500,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9359,24,2,4800.0,0.8,7500,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9360,24,1,1200.0,0.2,10000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9361,24,1,1200.0,0.2,10000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9362,24,1,1200.0,0.2,10000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9363,24,1,1200.0,0.2,10000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9364,24,1,1200.0,0.2,10000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9365,24,2,1200.0,0.2,10000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9366,24,2,1200.0,0.2,10000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9367,24,2,1200.0,0.2,10000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9368,24,2,1200.0,0.2,10000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9369,24,2,1200.0,0.2,10000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9370,24,1,2400.0,0.4,10000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9371,24,1,2400.0,0.4,10000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9372,24,1,2400.0,0.4,10000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9373,24,1,2400.0,0.4,10000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9374,24,1,2400.0,0.4,10000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9375,24,2,2400.0,0.4,10000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9376,24,2,2400.0,0.4,10000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9377,24,2,2400.0,0.4,10000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9378,24,2,2400.0,0.4,10000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9379,24,2,2400.0,0.4,10000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9380,24,1,3600.0,0.6,10000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9381,24,1,3600.0,0.6,10000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9382,24,1,3600.0,0.6,10000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9383,24,1,3600.0,0.6,10000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9384,24,1,3600.0,0.6,10000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9385,24,2,3600.0,0.6,10000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9386,24,2,3600.0,0.6,10000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9387,24,2,3600.0,0.6,10000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9388,24,2,3600.0,0.6,10000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9389,24,2,3600.0,0.6,10000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9390,24,1,4800.0,0.8,10000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9391,24,1,4800.0,0.8,10000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9392,24,1,4800.0,0.8,10000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9393,24,1,4800.0,0.8,10000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9394,24,1,4800.0,0.8,10000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9395,24,2,4800.0,0.8,10000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9396,24,2,4800.0,0.8,10000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9397,24,2,4800.0,0.8,10000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9398,24,2,4800.0,0.8,10000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9399,24,2,4800.0,0.8,10000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9400,24,1,1200.0,0.2,15000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9401,24,1,1200.0,0.2,15000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9402,24,1,1200.0,0.2,15000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9403,24,1,1200.0,0.2,15000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9404,24,1,1200.0,0.2,15000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9405,24,2,1200.0,0.2,15000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9406,24,2,1200.0,0.2,15000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9407,24,2,1200.0,0.2,15000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9408,24,2,1200.0,0.2,15000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9409,24,2,1200.0,0.2,15000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9410,24,1,2400.0,0.4,15000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
9411,24,1,2400.0,0.4,15000,4,1,0,7,3,6000,2,5522208235,0,12,57,62,,
9412,24,1,2400.0,0.4,15000,4,2,0,7,3,6000,2,5522208235,0,12,57,62,,
9413,24,1,2400.0,0.4,15000,4,3,0,7,3,6000,2,5522208235,0,12,57,62,,
9414,24,1,2400.0,0.4,15000,4,0,0,7,3,6000,3,5522208235,0,12,57,62,,
9415,24,2,2400.0,0.4,15000,4,0,0,7,3,6000,1,5522208235,0,12,57,62,,
