,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3437,22,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
3438,22,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
3439,22,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
3440,22,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,15,57,62,,
3441,22,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,15,57,62,,
3442,22,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,15,57,62,,
3443,22,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,15,57,62,,
3444,22,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,15,57,62,,
3445,22,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,15,57,62,,
3446,22,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,15,57,62,,
3447,22,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,15,57,62,,
3448,22,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,15,57,62,,
3449,22,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,15,57,62,,
3450,22,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,15,57,62,,
3451,22,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,15,57,62,,
3452,22,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,15,57,62,,
3453,22,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,15,57,62,,
3454,22,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,15,57,62,,
3455,22,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,15,57,62,,
3456,22,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,6,57,62,,
3457,22,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,6,57,62,,
3458,22,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,6,57,62,,
3459,22,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,6,57,62,,
3460,22,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,6,57,62,,
3461,22,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,6,57,62,,
3462,22,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,6,57,62,,
3463,22,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,6,57,62,,
3464,22,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,6,57,62,,
3465,22,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,6,57,62,,
3466,22,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,6,57,62,,
3467,22,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,6,57,62,,
3468,22,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,6,57,62,,
3469,22,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,6,57,62,,
3470,22,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,6,57,62,,
3471,22,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,6,57,62,,
3472,22,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,8,57,62,,
3473,22,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,8,57,62,,
3474,22,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,8,57,62,,
3475,22,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,8,57,62,,
3476,22,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,8,57,62,,
3477,22,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,8,57,62,,
3478,22,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,8,57,62,,
3479,22,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,8,57,62,,
3480,22,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,8,57,62,,
3481,22,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,8,57,62,,
3482,22,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,8,57,62,,
3483,22,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,8,57,62,,
3484,22,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,8,57,62,,
3485,22,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,8,57,62,,
3486,22,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,8,57,62,,
3487,22,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,8,57,62,,
3488,22,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,12,57,62,,
3489,22,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,12,57,62,,
3490,22,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,12,57,62,,
3491,22,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,12,57,62,,
3492,22,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,12,57,62,,
3493,22,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,12,57,62,,
3494,22,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,12,57,62,,
3495,22,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,12,57,62,,
3496,22,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,12,57,62,,
3497,22,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,12,57,62,,
3498,22,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,12,57,62,,
3499,22,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,12,57,62,,
3500,22,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,12,57,62,,
3501,22,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,12,57,62,,
3502,22,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,12,57,62,,
3503,22,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,12,57,62,,
3504,22,2000.0,0.2,7000,4,0,7,3,10000,5522208235,0,15,57,62,,
3505,22,4000.0,0.4,7000,4,0,7,3,10000,5522208235,0,15,57,62,,
3506,22,6000.0,0.6,7000,4,0,7,3,10000,5522208235,0,15,57,62,,
3507,22,8000.0,0.8,7000,4,0,7,3,10000,5522208235,0,15,57,62,,
3508,22,2000.0,0.2,7500,4,0,7,3,10000,5522208235,0,15,57,62,,
3509,22,4000.0,0.4,7500,4,0,7,3,10000,5522208235,0,15,57,62,,
3510,22,6000.0,0.6,7500,4,0,7,3,10000,5522208235,0,15,57,62,,
3511,22,8000.0,0.8,7500,4,0,7,3,10000,5522208235,0,15,57,62,,
3512,22,2000.0,0.2,10000,4,0,7,3,10000,5522208235,0,15,57,62,,
3513,22,4000.0,0.4,10000,4,0,7,3,10000,5522208235,0,15,57,62,,
3514,22,6000.0,0.6,10000,4,0,7,3,10000,5522208235,0,15,57,62,,
3515,22,8000.0,0.8,10000,4,0,7,3,10000,5522208235,0,15,57,62,,
3516,22,2000.0,0.2,15000,4,0,7,3,10000,5522208235,0,15,57,62,,
3517,22,4000.0,0.4,15000,4,0,7,3,10000,5522208235,0,15,57,62,,
3518,22,6000.0,0.6,15000,4,0,7,3,10000,5522208235,0,15,57,62,,
3519,22,8000.0,0.8,15000,4,0,7,3,10000,5522208235,0,15,57,62,,
3520,26,2000.0,0.2,7000,1,0,7,3,10000,5522208235,10,6,57,62,,
3521,26,4000.0,0.4,7000,1,0,7,3,10000,5522208235,10,6,57,62,,
3522,26,6000.0,0.6,7000,1,0,7,3,10000,5522208235,10,6,57,62,,
3523,26,8000.0,0.8,7000,1,0,7,3,10000,5522208235,10,6,57,62,,
3524,26,2000.0,0.2,7500,1,0,7,3,10000,5522208235,10,6,57,62,,
3525,26,4000.0,0.4,7500,1,0,7,3,10000,5522208235,10,6,57,62,,
3526,26,6000.0,0.6,7500,1,0,7,3,10000,5522208235,10,6,57,62,,
3527,26,8000.0,0.8,7500,1,0,7,3,10000,5522208235,10,6,57,62,,
3528,26,2000.0,0.2,10000,1,0,7,3,10000,5522208235,10,6,57,62,,
3529,26,4000.0,0.4,10000,1,0,7,3,10000,5522208235,10,6,57,62,,
3530,26,6000.0,0.6,10000,1,0,7,3,10000,5522208235,10,6,57,62,,
3531,26,8000.0,0.8,10000,1,0,7,3,10000,5522208235,10,6,57,62,,
3532,26,2000.0,0.2,15000,1,0,7,3,10000,5522208235,10,6,57,62,,
3533,26,4000.0,0.4,15000,1,0,7,3,10000,5522208235,10,6,57,62,,
3534,26,6000.0,0.6,15000,1,0,7,3,10000,5522208235,10,6,57,62,,
3535,26,8000.0,0.8,15000,1,0,7,3,10000,5522208235,10,6,57,62,,
3536,26,2000.0,0.2,7000,1,0,7,3,10000,5522208235,10,8,57,62,,
3537,26,4000.0,0.4,7000,1,0,7,3,10000,5522208235,10,8,57,62,,
3538,26,6000.0,0.6,7000,1,0,7,3,10000,5522208235,10,8,57,62,,
3539,26,8000.0,0.8,7000,1,0,7,3,10000,5522208235,10,8,57,62,,
3540,26,2000.0,0.2,7500,1,0,7,3,10000,5522208235,10,8,57,62,,
3541,26,4000.0,0.4,7500,1,0,7,3,10000,5522208235,10,8,57,62,,
3542,26,6000.0,0.6,7500,1,0,7,3,10000,5522208235,10,8,57,62,,
3543,26,8000.0,0.8,7500,1,0,7,3,10000,5522208235,10,8,57,62,,
3544,26,2000.0,0.2,10000,1,0,7,3,10000,5522208235,10,8,57,62,,
3545,26,4000.0,0.4,10000,1,0,7,3,10000,5522208235,10,8,57,62,,
3546,26,6000.0,0.6,10000,1,0,7,3,10000,5522208235,10,8,57,62,,
3547,26,8000.0,0.8,10000,1,0,7,3,10000,5522208235,10,8,57,62,,
3548,26,2000.0,0.2,15000,1,0,7,3,10000,5522208235,10,8,57,62,,
3549,26,4000.0,0.4,15000,1,0,7,3,10000,5522208235,10,8,57,62,,
3550,26,6000.0,0.6,15000,1,0,7,3,10000,5522208235,10,8,57,62,,
3551,26,8000.0,0.8,15000,1,0,7,3,10000,5522208235,10,8,57,62,,
3552,26,2000.0,0.2,7000,1,0,7,3,10000,5522208235,10,12,57,62,,
3553,26,4000.0,0.4,7000,1,0,7,3,10000,5522208235,10,12,57,62,,
3554,26,6000.0,0.6,7000,1,0,7,3,10000,5522208235,10,12,57,62,,
3555,26,8000.0,0.8,7000,1,0,7,3,10000,5522208235,10,12,57,62,,
3556,26,2000.0,0.2,7500,1,0,7,3,10000,5522208235,10,12,57,62,,
3557,26,4000.0,0.4,7500,1,0,7,3,10000,5522208235,10,12,57,62,,
3558,26,6000.0,0.6,7500,1,0,7,3,10000,5522208235,10,12,57,62,,
3559,26,8000.0,0.8,7500,1,0,7,3,10000,5522208235,10,12,57,62,,
3560,26,2000.0,0.2,10000,1,0,7,3,10000,5522208235,10,12,57,62,,
3561,26,4000.0,0.4,10000,1,0,7,3,10000,5522208235,10,12,57,62,,
3562,26,6000.0,0.6,10000,1,0,7,3,10000,5522208235,10,12,57,62,,
3563,26,8000.0,0.8,10000,1,0,7,3,10000,5522208235,10,12,57,62,,
3564,26,2000.0,0.2,15000,1,0,7,3,10000,5522208235,10,12,57,62,,
3565,26,4000.0,0.4,15000,1,0,7,3,10000,5522208235,10,12,57,62,,
3566,26,6000.0,0.6,15000,1,0,7,3,10000,5522208235,10,12,57,62,,
3567,26,8000.0,0.8,15000,1,0,7,3,10000,5522208235,10,12,57,62,,
3568,26,2000.0,0.2,7000,1,0,7,3,10000,5522208235,10,15,57,62,,
3569,26,4000.0,0.4,7000,1,0,7,3,10000,5522208235,10,15,57,62,,
3570,26,6000.0,0.6,7000,1,0,7,3,10000,5522208235,10,15,57,62,,
3571,26,8000.0,0.8,7000,1,0,7,3,10000,5522208235,10,15,57,62,,
3572,26,2000.0,0.2,7500,1,0,7,3,10000,5522208235,10,15,57,62,,
3573,26,4000.0,0.4,7500,1,0,7,3,10000,5522208235,10,15,57,62,,
3574,26,6000.0,0.6,7500,1,0,7,3,10000,5522208235,10,15,57,62,,
3575,26,8000.0,0.8,7500,1,0,7,3,10000,5522208235,10,15,57,62,,
3576,26,2000.0,0.2,10000,1,0,7,3,10000,5522208235,10,15,57,62,,
3577,26,4000.0,0.4,10000,1,0,7,3,10000,5522208235,10,15,57,62,,
3578,26,6000.0,0.6,10000,1,0,7,3,10000,5522208235,10,15,57,62,,
3579,26,8000.0,0.8,10000,1,0,7,3,10000,5522208235,10,15,57,62,,
3580,26,2000.0,0.2,15000,1,0,7,3,10000,5522208235,10,15,57,62,,
3581,26,4000.0,0.4,15000,1,0,7,3,10000,5522208235,10,15,57,62,,
3582,26,6000.0,0.6,15000,1,0,7,3,10000,5522208235,10,15,57,62,,
3583,26,8000.0,0.8,15000,1,0,7,3,10000,5522208235,10,15,57,62,,
3584,26,2000.0,0.2,7000,1,0,7,3,10000,5522208235,8,6,57,62,,
3585,26,4000.0,0.4,7000,1,0,7,3,10000,5522208235,8,6,57,62,,
3586,26,6000.0,0.6,7000,1,0,7,3,10000,5522208235,8,6,57,62,,
3587,26,8000.0,0.8,7000,1,0,7,3,10000,5522208235,8,6,57,62,,
3588,26,2000.0,0.2,7500,1,0,7,3,10000,5522208235,8,6,57,62,,
3589,26,4000.0,0.4,7500,1,0,7,3,10000,5522208235,8,6,57,62,,
3590,26,6000.0,0.6,7500,1,0,7,3,10000,5522208235,8,6,57,62,,
3591,26,8000.0,0.8,7500,1,0,7,3,10000,5522208235,8,6,57,62,,
3592,26,2000.0,0.2,10000,1,0,7,3,10000,5522208235,8,6,57,62,,
3593,26,4000.0,0.4,10000,1,0,7,3,10000,5522208235,8,6,57,62,,
3594,26,6000.0,0.6,10000,1,0,7,3,10000,5522208235,8,6,57,62,,
3595,26,8000.0,0.8,10000,1,0,7,3,10000,5522208235,8,6,57,62,,
3596,26,2000.0,0.2,15000,1,0,7,3,10000,5522208235,8,6,57,62,,
3597,26,4000.0,0.4,15000,1,0,7,3,10000,5522208235,8,6,57,62,,
3598,26,6000.0,0.6,15000,1,0,7,3,10000,5522208235,8,6,57,62,,
3599,26,8000.0,0.8,15000,1,0,7,3,10000,5522208235,8,6,57,62,,
3600,26,2000.0,0.2,7000,1,0,7,3,10000,5522208235,8,8,57,62,,
3601,26,4000.0,0.4,7000,1,0,7,3,10000,5522208235,8,8,57,62,,
3602,26,6000.0,0.6,7000,1,0,7,3,10000,5522208235,8,8,57,62,,
3603,26,8000.0,0.8,7000,1,0,7,3,10000,5522208235,8,8,57,62,,
3604,26,2000.0,0.2,7500,1,0,7,3,10000,5522208235,8,8,57,62,,
3605,26,4000.0,0.4,7500,1,0,7,3,10000,5522208235,8,8,57,62,,
3606,26,6000.0,0.6,7500,1,0,7,3,10000,5522208235,8,8,57,62,,
3607,26,8000.0,0.8,7500,1,0,7,3,10000,5522208235,8,8,57,62,,
3608,26,2000.0,0.2,10000,1,0,7,3,10000,5522208235,8,8,57,62,,
3609,26,4000.0,0.4,10000,1,0,7,3,10000,5522208235,8,8,57,62,,
3610,26,6000.0,0.6,10000,1,0,7,3,10000,5522208235,8,8,57,62,,
3611,26,8000.0,0.8,10000,1,0,7,3,10000,5522208235,8,8,57,62,,
3612,26,2000.0,0.2,15000,1,0,7,3,10000,5522208235,8,8,57,62,,
3613,26,4000.0,0.4,15000,1,0,7,3,10000,5522208235,8,8,57,62,,
3614,26,6000.0,0.6,15000,1,0,7,3,10000,5522208235,8,8,57,62,,
3615,26,8000.0,0.8,15000,1,0,7,3,10000,5522208235,8,8,57,62,,
3616,26,2000.0,0.2,7000,1,0,7,3,10000,5522208235,8,12,57,62,,
3617,26,4000.0,0.4,7000,1,0,7,3,10000,5522208235,8,12,57,62,,
3618,26,6000.0,0.6,7000,1,0,7,3,10000,5522208235,8,12,57,62,,
3619,26,8000.0,0.8,7000,1,0,7,3,10000,5522208235,8,12,57,62,,
3620,26,2000.0,0.2,7500,1,0,7,3,10000,5522208235,8,12,57,62,,
3621,26,4000.0,0.4,7500,1,0,7,3,10000,5522208235,8,12,57,62,,
3622,26,6000.0,0.6,7500,1,0,7,3,10000,5522208235,8,12,57,62,,
3623,26,8000.0,0.8,7500,1,0,7,3,10000,5522208235,8,12,57,62,,
3624,26,2000.0,0.2,10000,1,0,7,3,10000,5522208235,8,12,57,62,,
3625,26,4000.0,0.4,10000,1,0,7,3,10000,5522208235,8,12,57,62,,
3626,26,6000.0,0.6,10000,1,0,7,3,10000,5522208235,8,12,57,62,,
3627,26,8000.0,0.8,10000,1,0,7,3,10000,5522208235,8,12,57,62,,
3628,26,2000.0,0.2,15000,1,0,7,3,10000,5522208235,8,12,57,62,,
3629,26,4000.0,0.4,15000,1,0,7,3,10000,5522208235,8,12,57,62,,
3630,26,6000.0,0.6,15000,1,0,7,3,10000,5522208235,8,12,57,62,,
3631,26,8000.0,0.8,15000,1,0,7,3,10000,5522208235,8,12,57,62,,
3632,26,2000.0,0.2,7000,1,0,7,3,10000,5522208235,8,15,57,62,,
3633,26,4000.0,0.4,7000,1,0,7,3,10000,5522208235,8,15,57,62,,
3634,26,6000.0,0.6,7000,1,0,7,3,10000,5522208235,8,15,57,62,,
3635,26,8000.0,0.8,7000,1,0,7,3,10000,5522208235,8,15,57,62,,
3636,26,2000.0,0.2,7500,1,0,7,3,10000,5522208235,8,15,57,62,,
3637,26,4000.0,0.4,7500,1,0,7,3,10000,5522208235,8,15,57,62,,
3638,26,6000.0,0.6,7500,1,0,7,3,10000,5522208235,8,15,57,62,,
3639,26,8000.0,0.8,7500,1,0,7,3,10000,5522208235,8,15,57,62,,
3640,26,2000.0,0.2,10000,1,0,7,3,10000,5522208235,8,15,57,62,,
3641,26,4000.0,0.4,10000,1,0,7,3,10000,5522208235,8,15,57,62,,
3642,26,6000.0,0.6,10000,1,0,7,3,10000,5522208235,8,15,57,62,,
3643,26,8000.0,0.8,10000,1,0,7,3,10000,5522208235,8,15,57,62,,
3644,26,2000.0,0.2,15000,1,0,7,3,10000,5522208235,8,15,57,62,,
3645,26,4000.0,0.4,15000,1,0,7,3,10000,5522208235,8,15,57,62,,
3646,26,6000.0,0.6,15000,1,0,7,3,10000,5522208235,8,15,57,62,,
3647,26,8000.0,0.8,15000,1,0,7,3,10000,5522208235,8,15,57,62,,
3648,26,2000.0,0.2,7000,2,0,7,3,10000,5522208235,0,6,57,62,,
3649,26,4000.0,0.4,7000,2,0,7,3,10000,5522208235,0,6,57,62,,
3650,26,6000.0,0.6,7000,2,0,7,3,10000,5522208235,0,6,57,62,,
3651,26,8000.0,0.8,7000,2,0,7,3,10000,5522208235,0,6,57,62,,
3652,26,2000.0,0.2,7500,2,0,7,3,10000,5522208235,0,6,57,62,,
3653,26,4000.0,0.4,7500,2,0,7,3,10000,5522208235,0,6,57,62,,
3654,26,6000.0,0.6,7500,2,0,7,3,10000,5522208235,0,6,57,62,,
3655,26,8000.0,0.8,7500,2,0,7,3,10000,5522208235,0,6,57,62,,
3656,26,2000.0,0.2,10000,2,0,7,3,10000,5522208235,0,6,57,62,,
3657,26,4000.0,0.4,10000,2,0,7,3,10000,5522208235,0,6,57,62,,
3658,26,6000.0,0.6,10000,2,0,7,3,10000,5522208235,0,6,57,62,,
3659,26,8000.0,0.8,10000,2,0,7,3,10000,5522208235,0,6,57,62,,
3660,26,2000.0,0.2,15000,2,0,7,3,10000,5522208235,0,6,57,62,,
3661,26,4000.0,0.4,15000,2,0,7,3,10000,5522208235,0,6,57,62,,
3662,26,6000.0,0.6,15000,2,0,7,3,10000,5522208235,0,6,57,62,,
3663,26,8000.0,0.8,15000,2,0,7,3,10000,5522208235,0,6,57,62,,
3664,26,2000.0,0.2,7000,2,0,7,3,10000,5522208235,0,8,57,62,,
3665,26,4000.0,0.4,7000,2,0,7,3,10000,5522208235,0,8,57,62,,
3666,26,6000.0,0.6,7000,2,0,7,3,10000,5522208235,0,8,57,62,,
3667,26,8000.0,0.8,7000,2,0,7,3,10000,5522208235,0,8,57,62,,
3668,26,2000.0,0.2,7500,2,0,7,3,10000,5522208235,0,8,57,62,,
3669,26,4000.0,0.4,7500,2,0,7,3,10000,5522208235,0,8,57,62,,
3670,26,6000.0,0.6,7500,2,0,7,3,10000,5522208235,0,8,57,62,,
3671,26,8000.0,0.8,7500,2,0,7,3,10000,5522208235,0,8,57,62,,
3672,26,2000.0,0.2,10000,2,0,7,3,10000,5522208235,0,8,57,62,,
3673,26,4000.0,0.4,10000,2,0,7,3,10000,5522208235,0,8,57,62,,
3674,26,6000.0,0.6,10000,2,0,7,3,10000,5522208235,0,8,57,62,,
3675,26,8000.0,0.8,10000,2,0,7,3,10000,5522208235,0,8,57,62,,
3676,26,2000.0,0.2,15000,2,0,7,3,10000,5522208235,0,8,57,62,,
3677,26,4000.0,0.4,15000,2,0,7,3,10000,5522208235,0,8,57,62,,
3678,26,6000.0,0.6,15000,2,0,7,3,10000,5522208235,0,8,57,62,,
3679,26,8000.0,0.8,15000,2,0,7,3,10000,5522208235,0,8,57,62,,
3680,26,2000.0,0.2,7000,2,0,7,3,10000,5522208235,0,12,57,62,,
3681,26,4000.0,0.4,7000,2,0,7,3,10000,5522208235,0,12,57,62,,
3682,26,6000.0,0.6,7000,2,0,7,3,10000,5522208235,0,12,57,62,,
3683,26,8000.0,0.8,7000,2,0,7,3,10000,5522208235,0,12,57,62,,
3684,26,2000.0,0.2,7500,2,0,7,3,10000,5522208235,0,12,57,62,,
3685,26,4000.0,0.4,7500,2,0,7,3,10000,5522208235,0,12,57,62,,
3686,26,6000.0,0.6,7500,2,0,7,3,10000,5522208235,0,12,57,62,,
3687,26,8000.0,0.8,7500,2,0,7,3,10000,5522208235,0,12,57,62,,
3688,26,2000.0,0.2,10000,2,0,7,3,10000,5522208235,0,12,57,62,,
3689,26,4000.0,0.4,10000,2,0,7,3,10000,5522208235,0,12,57,62,,
3690,26,6000.0,0.6,10000,2,0,7,3,10000,5522208235,0,12,57,62,,
3691,26,8000.0,0.8,10000,2,0,7,3,10000,5522208235,0,12,57,62,,
3692,26,2000.0,0.2,15000,2,0,7,3,10000,5522208235,0,12,57,62,,
3693,26,4000.0,0.4,15000,2,0,7,3,10000,5522208235,0,12,57,62,,
3694,26,6000.0,0.6,15000,2,0,7,3,10000,5522208235,0,12,57,62,,
3695,26,8000.0,0.8,15000,2,0,7,3,10000,5522208235,0,12,57,62,,
3696,26,2000.0,0.2,7000,2,0,7,3,10000,5522208235,0,15,57,62,,
3697,26,4000.0,0.4,7000,2,0,7,3,10000,5522208235,0,15,57,62,,
3698,26,6000.0,0.6,7000,2,0,7,3,10000,5522208235,0,15,57,62,,
3699,26,8000.0,0.8,7000,2,0,7,3,10000,5522208235,0,15,57,62,,
3700,26,2000.0,0.2,7500,2,0,7,3,10000,5522208235,0,15,57,62,,
3701,26,4000.0,0.4,7500,2,0,7,3,10000,5522208235,0,15,57,62,,
3702,26,6000.0,0.6,7500,2,0,7,3,10000,5522208235,0,15,57,62,,
3703,26,8000.0,0.8,7500,2,0,7,3,10000,5522208235,0,15,57,62,,
3704,26,2000.0,0.2,10000,2,0,7,3,10000,5522208235,0,15,57,62,,
3705,26,4000.0,0.4,10000,2,0,7,3,10000,5522208235,0,15,57,62,,
3706,26,6000.0,0.6,10000,2,0,7,3,10000,5522208235,0,15,57,62,,
3707,26,8000.0,0.8,10000,2,0,7,3,10000,5522208235,0,15,57,62,,
3708,26,2000.0,0.2,15000,2,0,7,3,10000,5522208235,0,15,57,62,,
3709,26,4000.0,0.4,15000,2,0,7,3,10000,5522208235,0,15,57,62,,
3710,26,6000.0,0.6,15000,2,0,7,3,10000,5522208235,0,15,57,62,,
3711,26,8000.0,0.8,15000,2,0,7,3,10000,5522208235,0,15,57,62,,
3712,26,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,6,57,62,,
3713,26,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,6,57,62,,
3714,26,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,6,57,62,,
3715,26,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,6,57,62,,
3716,26,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,6,57,62,,
3717,26,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,6,57,62,,
3718,26,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,6,57,62,,
3719,26,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,6,57,62,,
3720,26,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,6,57,62,,
3721,26,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,6,57,62,,
3722,26,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,6,57,62,,
3723,26,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,6,57,62,,
3724,26,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,6,57,62,,
3725,26,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,6,57,62,,
3726,26,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,6,57,62,,
3727,26,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,6,57,62,,
3728,26,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,8,57,62,,
3729,26,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,8,57,62,,
3730,26,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,8,57,62,,
3731,26,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,8,57,62,,
3732,26,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,8,57,62,,
3733,26,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,8,57,62,,
3734,26,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,8,57,62,,
3735,26,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,8,57,62,,
3736,26,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,8,57,62,,
3737,26,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,8,57,62,,
3738,26,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,8,57,62,,
3739,26,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,8,57,62,,
3740,26,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,8,57,62,,
3741,26,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,8,57,62,,
3742,26,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,8,57,62,,
3743,26,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,8,57,62,,
3744,26,2000.0,0.2,7000,3,0,7,3,10000,5522208235,0,12,57,62,,
3745,26,4000.0,0.4,7000,3,0,7,3,10000,5522208235,0,12,57,62,,
3746,26,6000.0,0.6,7000,3,0,7,3,10000,5522208235,0,12,57,62,,
3747,26,8000.0,0.8,7000,3,0,7,3,10000,5522208235,0,12,57,62,,
3748,26,2000.0,0.2,7500,3,0,7,3,10000,5522208235,0,12,57,62,,
3749,26,4000.0,0.4,7500,3,0,7,3,10000,5522208235,0,12,57,62,,
3750,26,6000.0,0.6,7500,3,0,7,3,10000,5522208235,0,12,57,62,,
3751,26,8000.0,0.8,7500,3,0,7,3,10000,5522208235,0,12,57,62,,
3752,26,2000.0,0.2,10000,3,0,7,3,10000,5522208235,0,12,57,62,,
3753,26,4000.0,0.4,10000,3,0,7,3,10000,5522208235,0,12,57,62,,
3754,26,6000.0,0.6,10000,3,0,7,3,10000,5522208235,0,12,57,62,,
3755,26,8000.0,0.8,10000,3,0,7,3,10000,5522208235,0,12,57,62,,
3756,26,2000.0,0.2,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
3757,26,4000.0,0.4,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
3758,26,6000.0,0.6,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
3759,26,8000.0,0.8,15000,3,0,7,3,10000,5522208235,0,12,57,62,,
