,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
8600,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8601,24,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8602,24,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8603,24,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8604,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8605,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8606,24,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8607,24,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8608,24,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8609,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8610,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8611,24,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8612,24,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8613,24,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8614,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8615,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8616,24,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8617,24,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8618,24,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8619,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8620,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8621,24,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8622,24,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8623,24,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8624,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8625,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8626,24,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8627,24,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8628,24,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8629,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8630,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8631,24,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8632,24,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8633,24,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8634,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8635,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,15,57,61,,
8636,24,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,15,57,61,,
8637,24,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,15,57,61,,
8638,24,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,15,57,61,,
8639,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,15,57,61,,
8640,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8641,24,1,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8642,24,1,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8643,24,1,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8644,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8645,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8646,24,2,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8647,24,2,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8648,24,2,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8649,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8650,24,1,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8651,24,1,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8652,24,1,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8653,24,1,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8654,24,1,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8655,24,2,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8656,24,2,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8657,24,2,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8658,24,2,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8659,24,2,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8660,24,1,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8661,24,1,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8662,24,1,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8663,24,1,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8664,24,1,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8665,24,2,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8666,24,2,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8667,24,2,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8668,24,2,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8669,24,2,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8670,24,1,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8671,24,1,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8672,24,1,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8673,24,1,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8674,24,1,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8675,24,2,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8676,24,2,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8677,24,2,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8678,24,2,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8679,24,2,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8680,24,1,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8681,24,1,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8682,24,1,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8683,24,1,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8684,24,1,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8685,24,2,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8686,24,2,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8687,24,2,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8688,24,2,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8689,24,2,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8690,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8691,24,1,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8692,24,1,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8693,24,1,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8694,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8695,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8696,24,2,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8697,24,2,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8698,24,2,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8699,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8700,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8701,24,1,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8702,24,1,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8703,24,1,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8704,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8705,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8706,24,2,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8707,24,2,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8708,24,2,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8709,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8710,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8711,24,1,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8712,24,1,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8713,24,1,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8714,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8715,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8716,24,2,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8717,24,2,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8718,24,2,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8719,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8720,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8721,24,1,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8722,24,1,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8723,24,1,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8724,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8725,24,2,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8726,24,2,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8727,24,2,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8728,24,2,1200.0,0.2,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8729,24,2,1200.0,0.2,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8730,24,1,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8731,24,1,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8732,24,1,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8733,24,1,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8734,24,1,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8735,24,2,2400.0,0.4,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8736,24,2,2400.0,0.4,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8737,24,2,2400.0,0.4,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8738,24,2,2400.0,0.4,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8739,24,2,2400.0,0.4,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8740,24,1,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8741,24,1,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8742,24,1,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8743,24,1,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8744,24,1,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8745,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8746,24,2,3600.0,0.6,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8747,24,2,3600.0,0.6,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8748,24,2,3600.0,0.6,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8749,24,2,3600.0,0.6,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8750,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8751,24,1,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8752,24,1,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8753,24,1,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8754,24,1,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8755,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8756,24,2,4800.0,0.8,10000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8757,24,2,4800.0,0.8,10000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8758,24,2,4800.0,0.8,10000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8759,24,2,4800.0,0.8,10000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8760,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8761,24,1,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8762,24,1,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8763,24,1,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8764,24,1,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8765,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8766,24,2,1200.0,0.2,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8767,24,2,1200.0,0.2,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8768,24,2,1200.0,0.2,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8769,24,2,1200.0,0.2,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8770,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8771,24,1,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8772,24,1,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8773,24,1,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8774,24,1,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8775,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8776,24,2,2400.0,0.4,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8777,24,2,2400.0,0.4,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8778,24,2,2400.0,0.4,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8779,24,2,2400.0,0.4,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8780,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8781,24,1,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8782,24,1,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8783,24,1,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8784,24,1,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8785,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8786,24,2,3600.0,0.6,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8787,24,2,3600.0,0.6,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8788,24,2,3600.0,0.6,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8789,24,2,3600.0,0.6,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8790,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8791,24,1,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8792,24,1,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8793,24,1,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8794,24,1,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8795,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,1,5522208235,0,6,57,61,,
8796,24,2,4800.0,0.8,15000,3,1,0,7,3,6000,2,5522208235,0,6,57,61,,
8797,24,2,4800.0,0.8,15000,3,2,0,7,3,6000,2,5522208235,0,6,57,61,,
8798,24,2,4800.0,0.8,15000,3,3,0,7,3,6000,2,5522208235,0,6,57,61,,
8799,24,2,4800.0,0.8,15000,3,0,0,7,3,6000,3,5522208235,0,6,57,61,,
8800,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8801,24,1,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8802,24,1,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8803,24,1,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8804,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8805,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8806,24,2,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8807,24,2,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8808,24,2,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8809,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8810,24,1,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8811,24,1,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8812,24,1,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8813,24,1,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8814,24,1,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8815,24,2,2400.0,0.4,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8816,24,2,2400.0,0.4,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8817,24,2,2400.0,0.4,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8818,24,2,2400.0,0.4,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8819,24,2,2400.0,0.4,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8820,24,1,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8821,24,1,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8822,24,1,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8823,24,1,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8824,24,1,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8825,24,2,3600.0,0.6,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8826,24,2,3600.0,0.6,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8827,24,2,3600.0,0.6,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8828,24,2,3600.0,0.6,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8829,24,2,3600.0,0.6,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8830,24,1,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8831,24,1,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8832,24,1,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8833,24,1,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8834,24,1,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8835,24,2,4800.0,0.8,7000,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8836,24,2,4800.0,0.8,7000,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8837,24,2,4800.0,0.8,7000,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8838,24,2,4800.0,0.8,7000,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8839,24,2,4800.0,0.8,7000,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8840,24,1,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8841,24,1,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8842,24,1,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8843,24,1,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8844,24,1,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8845,24,2,1200.0,0.2,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8846,24,2,1200.0,0.2,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8847,24,2,1200.0,0.2,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8848,24,2,1200.0,0.2,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8849,24,2,1200.0,0.2,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8850,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8851,24,1,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8852,24,1,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8853,24,1,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8854,24,1,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8855,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8856,24,2,2400.0,0.4,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8857,24,2,2400.0,0.4,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8858,24,2,2400.0,0.4,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8859,24,2,2400.0,0.4,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8860,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8861,24,1,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8862,24,1,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8863,24,1,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8864,24,1,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8865,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8866,24,2,3600.0,0.6,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8867,24,2,3600.0,0.6,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8868,24,2,3600.0,0.6,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8869,24,2,3600.0,0.6,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8870,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8871,24,1,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8872,24,1,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8873,24,1,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8874,24,1,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8875,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8876,24,2,4800.0,0.8,7500,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8877,24,2,4800.0,0.8,7500,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
8878,24,2,4800.0,0.8,7500,3,3,0,7,3,6000,2,5522208235,0,12,57,61,,
8879,24,2,4800.0,0.8,7500,3,0,0,7,3,6000,3,5522208235,0,12,57,61,,
8880,24,1,1200.0,0.2,10000,3,0,0,7,3,6000,1,5522208235,0,12,57,61,,
8881,24,1,1200.0,0.2,10000,3,1,0,7,3,6000,2,5522208235,0,12,57,61,,
8882,24,1,1200.0,0.2,10000,3,2,0,7,3,6000,2,5522208235,0,12,57,61,,
