,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
8367,24,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8368,24,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8369,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8370,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8371,24,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8372,24,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8373,24,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8374,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8375,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8376,24,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8377,24,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8378,24,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8379,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8380,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8381,24,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8382,24,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8383,24,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8384,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8385,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8386,24,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8387,24,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8388,24,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8389,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8390,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8391,24,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8392,24,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8393,24,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8394,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8395,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8396,24,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8397,24,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8398,24,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8399,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8400,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8401,24,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8402,24,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8403,24,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8404,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8405,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8406,24,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8407,24,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8408,24,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8409,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8410,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8411,24,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8412,24,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8413,24,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8414,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8415,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8416,24,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8417,24,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8418,24,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8419,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8420,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8421,24,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8422,24,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8423,24,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8424,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8425,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8426,24,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8427,24,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8428,24,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8429,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8430,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8431,24,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8432,24,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8433,24,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8434,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8435,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8436,24,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8437,24,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8438,24,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8439,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8440,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8441,24,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8442,24,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8443,24,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8444,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8445,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8446,24,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8447,24,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8448,24,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8449,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8450,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8451,24,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8452,24,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8453,24,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8454,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8455,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8456,24,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8457,24,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8458,24,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8459,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8460,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8461,24,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8462,24,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8463,24,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8464,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8465,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8466,24,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8467,24,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8468,24,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8469,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8470,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8471,24,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8472,24,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8473,24,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8474,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8475,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,29,,
8476,24,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,29,,
8477,24,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,29,,
8478,24,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,29,,
8479,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,29,,
8480,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8481,24,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8482,24,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8483,24,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8484,24,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8485,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8486,24,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8487,24,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8488,24,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8489,24,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8490,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8491,24,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8492,24,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8493,24,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8494,24,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8495,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8496,24,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8497,24,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8498,24,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8499,24,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8500,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8501,24,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8502,24,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8503,24,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8504,24,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8505,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8506,24,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8507,24,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8508,24,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8509,24,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8510,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8511,24,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8512,24,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8513,24,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8514,24,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8515,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8516,24,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8517,24,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8518,24,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8519,24,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8520,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8521,24,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8522,24,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8523,24,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8524,24,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8525,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8526,24,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8527,24,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8528,24,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8529,24,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8530,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8531,24,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8532,24,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8533,24,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8534,24,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8535,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8536,24,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8537,24,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8538,24,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8539,24,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8540,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8541,24,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8542,24,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8543,24,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8544,24,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8545,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8546,24,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8547,24,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8548,24,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8549,24,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8550,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8551,24,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8552,24,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8553,24,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8554,24,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8555,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8556,24,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8557,24,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8558,24,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8559,24,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8560,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8561,24,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8562,24,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8563,24,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8564,24,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8565,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8566,24,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8567,24,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8568,24,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8569,24,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8570,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8571,24,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8572,24,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8573,24,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8574,24,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8575,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8576,24,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8577,24,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8578,24,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8579,24,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8580,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8581,24,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8582,24,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8583,24,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8584,24,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8585,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8586,24,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8587,24,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8588,24,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8589,24,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8590,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8591,24,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8592,24,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8593,24,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8594,24,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8595,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8596,24,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8597,24,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8598,24,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8599,24,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8600,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8601,24,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8602,24,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8603,24,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8604,24,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8605,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8606,24,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8607,24,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8608,24,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8609,24,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8610,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8611,24,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8612,24,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8613,24,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8614,24,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8615,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8616,24,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8617,24,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8618,24,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8619,24,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8620,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8621,24,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8622,24,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8623,24,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8624,24,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8625,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8626,24,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8627,24,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8628,24,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8629,24,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8630,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8631,24,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8632,24,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8633,24,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8634,24,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8635,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,15,63,29,,
8636,24,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,15,63,29,,
8637,24,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,15,63,29,,
8638,24,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,15,63,29,,
8639,24,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,15,63,29,,
8640,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8641,24,1,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8642,24,1,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8643,24,1,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8644,24,1,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,6,63,29,,
8645,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,1,5522208235,0,6,63,29,,
8646,24,2,1200.0,0.2,7000,3,1,0,7,3,6000,2,5522208235,0,6,63,29,,
8647,24,2,1200.0,0.2,7000,3,2,0,7,3,6000,2,5522208235,0,6,63,29,,
8648,24,2,1200.0,0.2,7000,3,3,0,7,3,6000,2,5522208235,0,6,63,29,,
8649,24,2,1200.0,0.2,7000,3,0,0,7,3,6000,3,5522208235,0,6,63,29,,
