,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
10966,18,2,1700.0,0.2,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10967,18,2,1700.0,0.2,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10968,18,2,1700.0,0.2,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10969,18,2,1700.0,0.2,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10970,18,1,3400.0,0.4,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10971,18,1,3400.0,0.4,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10972,18,1,3400.0,0.4,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10973,18,1,3400.0,0.4,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10974,18,1,3400.0,0.4,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10975,18,2,3400.0,0.4,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10976,18,2,3400.0,0.4,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10977,18,2,3400.0,0.4,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10978,18,2,3400.0,0.4,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10979,18,2,3400.0,0.4,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10980,18,1,5100.0,0.6,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10981,18,1,5100.0,0.6,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10982,18,1,5100.0,0.6,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10983,18,1,5100.0,0.6,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10984,18,1,5100.0,0.6,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10985,18,2,5100.0,0.6,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10986,18,2,5100.0,0.6,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10987,18,2,5100.0,0.6,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10988,18,2,5100.0,0.6,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10989,18,2,5100.0,0.6,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10990,18,1,6800.0,0.8,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10991,18,1,6800.0,0.8,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10992,18,1,6800.0,0.8,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10993,18,1,6800.0,0.8,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10994,18,1,6800.0,0.8,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
10995,18,2,6800.0,0.8,10000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
10996,18,2,6800.0,0.8,10000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
10997,18,2,6800.0,0.8,10000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
10998,18,2,6800.0,0.8,10000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
10999,18,2,6800.0,0.8,10000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
11000,18,1,1700.0,0.2,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
11001,18,1,1700.0,0.2,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
11002,18,1,1700.0,0.2,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
11003,18,1,1700.0,0.2,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
11004,18,1,1700.0,0.2,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
11005,18,2,1700.0,0.2,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
11006,18,2,1700.0,0.2,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
11007,18,2,1700.0,0.2,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
11008,18,2,1700.0,0.2,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
11009,18,2,1700.0,0.2,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
11010,18,1,3400.0,0.4,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
11011,18,1,3400.0,0.4,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
11012,18,1,3400.0,0.4,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
11013,18,1,3400.0,0.4,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
11014,18,1,3400.0,0.4,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
11015,18,2,3400.0,0.4,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
11016,18,2,3400.0,0.4,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
11017,18,2,3400.0,0.4,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
11018,18,2,3400.0,0.4,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
11019,18,2,3400.0,0.4,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
11020,18,1,5100.0,0.6,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
11021,18,1,5100.0,0.6,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
11022,18,1,5100.0,0.6,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
11023,18,1,5100.0,0.6,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
11024,18,1,5100.0,0.6,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
11025,18,2,5100.0,0.6,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
11026,18,2,5100.0,0.6,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
11027,18,2,5100.0,0.6,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
11028,18,2,5100.0,0.6,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
11029,18,2,5100.0,0.6,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
11030,18,1,6800.0,0.8,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
11031,18,1,6800.0,0.8,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
11032,18,1,6800.0,0.8,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
11033,18,1,6800.0,0.8,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
11034,18,1,6800.0,0.8,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
11035,18,2,6800.0,0.8,15000,2,0,0,7,3,8500,1,5522208235,0,15,57,58,,
11036,18,2,6800.0,0.8,15000,2,1,0,7,3,8500,2,5522208235,0,15,57,58,,
11037,18,2,6800.0,0.8,15000,2,2,0,7,3,8500,2,5522208235,0,15,57,58,,
11038,18,2,6800.0,0.8,15000,2,3,0,7,3,8500,2,5522208235,0,15,57,58,,
11039,18,2,6800.0,0.8,15000,2,0,0,7,3,8500,3,5522208235,0,15,57,58,,
11040,18,1,1700.0,0.2,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11041,18,1,1700.0,0.2,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11042,18,1,1700.0,0.2,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11043,18,1,1700.0,0.2,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11044,18,1,1700.0,0.2,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11045,18,2,1700.0,0.2,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11046,18,2,1700.0,0.2,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11047,18,2,1700.0,0.2,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11048,18,2,1700.0,0.2,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11049,18,2,1700.0,0.2,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11050,18,1,3400.0,0.4,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11051,18,1,3400.0,0.4,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11052,18,1,3400.0,0.4,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11053,18,1,3400.0,0.4,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11054,18,1,3400.0,0.4,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11055,18,2,3400.0,0.4,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11056,18,2,3400.0,0.4,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11057,18,2,3400.0,0.4,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11058,18,2,3400.0,0.4,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11059,18,2,3400.0,0.4,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11060,18,1,5100.0,0.6,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11061,18,1,5100.0,0.6,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11062,18,1,5100.0,0.6,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11063,18,1,5100.0,0.6,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11064,18,1,5100.0,0.6,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11065,18,2,5100.0,0.6,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11066,18,2,5100.0,0.6,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11067,18,2,5100.0,0.6,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11068,18,2,5100.0,0.6,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11069,18,2,5100.0,0.6,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11070,18,1,6800.0,0.8,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11071,18,1,6800.0,0.8,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11072,18,1,6800.0,0.8,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11073,18,1,6800.0,0.8,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11074,18,1,6800.0,0.8,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11075,18,2,6800.0,0.8,7000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11076,18,2,6800.0,0.8,7000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11077,18,2,6800.0,0.8,7000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11078,18,2,6800.0,0.8,7000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11079,18,2,6800.0,0.8,7000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11080,18,1,1700.0,0.2,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11081,18,1,1700.0,0.2,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11082,18,1,1700.0,0.2,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11083,18,1,1700.0,0.2,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11084,18,1,1700.0,0.2,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11085,18,2,1700.0,0.2,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11086,18,2,1700.0,0.2,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11087,18,2,1700.0,0.2,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11088,18,2,1700.0,0.2,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11089,18,2,1700.0,0.2,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11090,18,1,3400.0,0.4,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11091,18,1,3400.0,0.4,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11092,18,1,3400.0,0.4,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11093,18,1,3400.0,0.4,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11094,18,1,3400.0,0.4,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11095,18,2,3400.0,0.4,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11096,18,2,3400.0,0.4,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11097,18,2,3400.0,0.4,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11098,18,2,3400.0,0.4,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11099,18,2,3400.0,0.4,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11100,18,1,5100.0,0.6,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11101,18,1,5100.0,0.6,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11102,18,1,5100.0,0.6,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11103,18,1,5100.0,0.6,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11104,18,1,5100.0,0.6,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11105,18,2,5100.0,0.6,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11106,18,2,5100.0,0.6,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11107,18,2,5100.0,0.6,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11108,18,2,5100.0,0.6,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11109,18,2,5100.0,0.6,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11110,18,1,6800.0,0.8,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11111,18,1,6800.0,0.8,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11112,18,1,6800.0,0.8,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11113,18,1,6800.0,0.8,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11114,18,1,6800.0,0.8,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11115,18,2,6800.0,0.8,7500,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11116,18,2,6800.0,0.8,7500,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11117,18,2,6800.0,0.8,7500,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11118,18,2,6800.0,0.8,7500,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11119,18,2,6800.0,0.8,7500,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11120,18,1,1700.0,0.2,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11121,18,1,1700.0,0.2,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11122,18,1,1700.0,0.2,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11123,18,1,1700.0,0.2,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11124,18,1,1700.0,0.2,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11125,18,2,1700.0,0.2,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11126,18,2,1700.0,0.2,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11127,18,2,1700.0,0.2,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11128,18,2,1700.0,0.2,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11129,18,2,1700.0,0.2,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11130,18,1,3400.0,0.4,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11131,18,1,3400.0,0.4,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11132,18,1,3400.0,0.4,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11133,18,1,3400.0,0.4,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11134,18,1,3400.0,0.4,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11135,18,2,3400.0,0.4,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11136,18,2,3400.0,0.4,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11137,18,2,3400.0,0.4,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11138,18,2,3400.0,0.4,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11139,18,2,3400.0,0.4,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11140,18,1,5100.0,0.6,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11141,18,1,5100.0,0.6,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11142,18,1,5100.0,0.6,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11143,18,1,5100.0,0.6,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11144,18,1,5100.0,0.6,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11145,18,2,5100.0,0.6,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11146,18,2,5100.0,0.6,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11147,18,2,5100.0,0.6,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11148,18,2,5100.0,0.6,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11149,18,2,5100.0,0.6,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11150,18,1,6800.0,0.8,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11151,18,1,6800.0,0.8,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11152,18,1,6800.0,0.8,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11153,18,1,6800.0,0.8,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11154,18,1,6800.0,0.8,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11155,18,2,6800.0,0.8,10000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11156,18,2,6800.0,0.8,10000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11157,18,2,6800.0,0.8,10000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11158,18,2,6800.0,0.8,10000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11159,18,2,6800.0,0.8,10000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11160,18,1,1700.0,0.2,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11161,18,1,1700.0,0.2,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11162,18,1,1700.0,0.2,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11163,18,1,1700.0,0.2,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11164,18,1,1700.0,0.2,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11165,18,2,1700.0,0.2,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11166,18,2,1700.0,0.2,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11167,18,2,1700.0,0.2,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11168,18,2,1700.0,0.2,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11169,18,2,1700.0,0.2,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11170,18,1,3400.0,0.4,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11171,18,1,3400.0,0.4,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11172,18,1,3400.0,0.4,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11173,18,1,3400.0,0.4,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11174,18,1,3400.0,0.4,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11175,18,2,3400.0,0.4,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11176,18,2,3400.0,0.4,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11177,18,2,3400.0,0.4,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11178,18,2,3400.0,0.4,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11179,18,2,3400.0,0.4,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11180,18,1,5100.0,0.6,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11181,18,1,5100.0,0.6,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11182,18,1,5100.0,0.6,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11183,18,1,5100.0,0.6,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11184,18,1,5100.0,0.6,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11185,18,2,5100.0,0.6,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11186,18,2,5100.0,0.6,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11187,18,2,5100.0,0.6,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11188,18,2,5100.0,0.6,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11189,18,2,5100.0,0.6,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11190,18,1,6800.0,0.8,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11191,18,1,6800.0,0.8,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11192,18,1,6800.0,0.8,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11193,18,1,6800.0,0.8,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11194,18,1,6800.0,0.8,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11195,18,2,6800.0,0.8,15000,3,0,0,7,3,8500,1,5522208235,0,6,57,58,,
11196,18,2,6800.0,0.8,15000,3,1,0,7,3,8500,2,5522208235,0,6,57,58,,
11197,18,2,6800.0,0.8,15000,3,2,0,7,3,8500,2,5522208235,0,6,57,58,,
11198,18,2,6800.0,0.8,15000,3,3,0,7,3,8500,2,5522208235,0,6,57,58,,
11199,18,2,6800.0,0.8,15000,3,0,0,7,3,8500,3,5522208235,0,6,57,58,,
11200,18,1,1700.0,0.2,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,58,,
11201,18,1,1700.0,0.2,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,58,,
11202,18,1,1700.0,0.2,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,58,,
11203,18,1,1700.0,0.2,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,58,,
11204,18,1,1700.0,0.2,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,58,,
11205,18,2,1700.0,0.2,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,58,,
11206,18,2,1700.0,0.2,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,58,,
11207,18,2,1700.0,0.2,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,58,,
11208,18,2,1700.0,0.2,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,58,,
11209,18,2,1700.0,0.2,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,58,,
11210,18,1,3400.0,0.4,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,58,,
11211,18,1,3400.0,0.4,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,58,,
11212,18,1,3400.0,0.4,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,58,,
11213,18,1,3400.0,0.4,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,58,,
11214,18,1,3400.0,0.4,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,58,,
11215,18,2,3400.0,0.4,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,58,,
11216,18,2,3400.0,0.4,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,58,,
11217,18,2,3400.0,0.4,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,58,,
11218,18,2,3400.0,0.4,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,58,,
11219,18,2,3400.0,0.4,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,58,,
11220,18,1,5100.0,0.6,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,58,,
11221,18,1,5100.0,0.6,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,58,,
11222,18,1,5100.0,0.6,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,58,,
11223,18,1,5100.0,0.6,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,58,,
11224,18,1,5100.0,0.6,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,58,,
11225,18,2,5100.0,0.6,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,58,,
11226,18,2,5100.0,0.6,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,58,,
11227,18,2,5100.0,0.6,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,58,,
11228,18,2,5100.0,0.6,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,58,,
11229,18,2,5100.0,0.6,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,58,,
11230,18,1,6800.0,0.8,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,58,,
11231,18,1,6800.0,0.8,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,58,,
11232,18,1,6800.0,0.8,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,58,,
11233,18,1,6800.0,0.8,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,58,,
11234,18,1,6800.0,0.8,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,58,,
11235,18,2,6800.0,0.8,7000,3,0,0,7,3,8500,1,5522208235,0,12,57,58,,
11236,18,2,6800.0,0.8,7000,3,1,0,7,3,8500,2,5522208235,0,12,57,58,,
11237,18,2,6800.0,0.8,7000,3,2,0,7,3,8500,2,5522208235,0,12,57,58,,
11238,18,2,6800.0,0.8,7000,3,3,0,7,3,8500,2,5522208235,0,12,57,58,,
11239,18,2,6800.0,0.8,7000,3,0,0,7,3,8500,3,5522208235,0,12,57,58,,
11240,18,1,1700.0,0.2,7500,3,0,0,7,3,8500,1,5522208235,0,12,57,58,,
11241,18,1,1700.0,0.2,7500,3,1,0,7,3,8500,2,5522208235,0,12,57,58,,
11242,18,1,1700.0,0.2,7500,3,2,0,7,3,8500,2,5522208235,0,12,57,58,,
11243,18,1,1700.0,0.2,7500,3,3,0,7,3,8500,2,5522208235,0,12,57,58,,
11244,18,1,1700.0,0.2,7500,3,0,0,7,3,8500,3,5522208235,0,12,57,58,,
11245,18,2,1700.0,0.2,7500,3,0,0,7,3,8500,1,5522208235,0,12,57,58,,
11246,18,2,1700.0,0.2,7500,3,1,0,7,3,8500,2,5522208235,0,12,57,58,,
11247,18,2,1700.0,0.2,7500,3,2,0,7,3,8500,2,5522208235,0,12,57,58,,
11248,18,2,1700.0,0.2,7500,3,3,0,7,3,8500,2,5522208235,0,12,57,58,,
