,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
4727,26,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,15,44,45,,
4728,26,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,15,44,45,,
4729,26,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,15,44,45,,
4730,26,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,15,44,45,,
4731,26,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,15,44,45,,
4732,26,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,15,44,45,,
4733,26,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,15,44,45,,
4734,26,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,15,44,45,,
4735,26,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,15,44,45,,
4736,26,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,6,44,45,,
4737,26,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,6,44,45,,
4738,26,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,6,44,45,,
4739,26,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,6,44,45,,
4740,26,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,6,44,45,,
4741,26,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,6,44,45,,
4742,26,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,6,44,45,,
4743,26,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,6,44,45,,
4744,26,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,6,44,45,,
4745,26,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,6,44,45,,
4746,26,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,6,44,45,,
4747,26,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,6,44,45,,
4748,26,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,6,44,45,,
4749,26,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,6,44,45,,
4750,26,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,6,44,45,,
4751,26,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,6,44,45,,
4752,26,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,8,44,45,,
4753,26,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,8,44,45,,
4754,26,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,8,44,45,,
4755,26,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,8,44,45,,
4756,26,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,8,44,45,,
4757,26,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,8,44,45,,
4758,26,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,8,44,45,,
4759,26,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,8,44,45,,
4760,26,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,8,44,45,,
4761,26,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,8,44,45,,
4762,26,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,8,44,45,,
4763,26,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,8,44,45,,
4764,26,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,8,44,45,,
4765,26,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,8,44,45,,
4766,26,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,8,44,45,,
4767,26,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,8,44,45,,
4768,26,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,12,44,45,,
4769,26,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,12,44,45,,
4770,26,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,12,44,45,,
4771,26,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,12,44,45,,
4772,26,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,12,44,45,,
4773,26,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,12,44,45,,
4774,26,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,12,44,45,,
4775,26,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,12,44,45,,
4776,26,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,12,44,45,,
4777,26,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,12,44,45,,
4778,26,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,12,44,45,,
4779,26,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,12,44,45,,
4780,26,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,12,44,45,,
4781,26,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,12,44,45,,
4782,26,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,12,44,45,,
4783,26,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,12,44,45,,
4784,26,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,15,44,45,,
4785,26,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,15,44,45,,
4786,26,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,15,44,45,,
4787,26,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,15,44,45,,
4788,26,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,15,44,45,,
4789,26,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,15,44,45,,
4790,26,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,15,44,45,,
4791,26,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,15,44,45,,
4792,26,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,15,44,45,,
4793,26,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,15,44,45,,
4794,26,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,15,44,45,,
4795,26,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,15,44,45,,
4796,26,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,15,44,45,,
4797,26,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,15,44,45,,
4798,26,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,15,44,45,,
4799,26,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,15,44,45,,
4800,18,5000.0,0.2,7000,1,0,7,3,25000,5522208235,10,6,44,45,,
4801,18,10000.0,0.4,7000,1,0,7,3,25000,5522208235,10,6,44,45,,
4802,18,15000.0,0.6,7000,1,0,7,3,25000,5522208235,10,6,44,45,,
4803,18,20000.0,0.8,7000,1,0,7,3,25000,5522208235,10,6,44,45,,
4804,18,5000.0,0.2,7500,1,0,7,3,25000,5522208235,10,6,44,45,,
4805,18,10000.0,0.4,7500,1,0,7,3,25000,5522208235,10,6,44,45,,
4806,18,15000.0,0.6,7500,1,0,7,3,25000,5522208235,10,6,44,45,,
4807,18,20000.0,0.8,7500,1,0,7,3,25000,5522208235,10,6,44,45,,
4808,18,5000.0,0.2,10000,1,0,7,3,25000,5522208235,10,6,44,45,,
4809,18,10000.0,0.4,10000,1,0,7,3,25000,5522208235,10,6,44,45,,
4810,18,15000.0,0.6,10000,1,0,7,3,25000,5522208235,10,6,44,45,,
4811,18,20000.0,0.8,10000,1,0,7,3,25000,5522208235,10,6,44,45,,
4812,18,5000.0,0.2,15000,1,0,7,3,25000,5522208235,10,6,44,45,,
4813,18,10000.0,0.4,15000,1,0,7,3,25000,5522208235,10,6,44,45,,
4814,18,15000.0,0.6,15000,1,0,7,3,25000,5522208235,10,6,44,45,,
4815,18,20000.0,0.8,15000,1,0,7,3,25000,5522208235,10,6,44,45,,
4816,18,5000.0,0.2,7000,1,0,7,3,25000,5522208235,10,8,44,45,,
4817,18,10000.0,0.4,7000,1,0,7,3,25000,5522208235,10,8,44,45,,
4818,18,15000.0,0.6,7000,1,0,7,3,25000,5522208235,10,8,44,45,,
4819,18,20000.0,0.8,7000,1,0,7,3,25000,5522208235,10,8,44,45,,
4820,18,5000.0,0.2,7500,1,0,7,3,25000,5522208235,10,8,44,45,,
4821,18,10000.0,0.4,7500,1,0,7,3,25000,5522208235,10,8,44,45,,
4822,18,15000.0,0.6,7500,1,0,7,3,25000,5522208235,10,8,44,45,,
4823,18,20000.0,0.8,7500,1,0,7,3,25000,5522208235,10,8,44,45,,
4824,18,5000.0,0.2,10000,1,0,7,3,25000,5522208235,10,8,44,45,,
4825,18,10000.0,0.4,10000,1,0,7,3,25000,5522208235,10,8,44,45,,
4826,18,15000.0,0.6,10000,1,0,7,3,25000,5522208235,10,8,44,45,,
4827,18,20000.0,0.8,10000,1,0,7,3,25000,5522208235,10,8,44,45,,
4828,18,5000.0,0.2,15000,1,0,7,3,25000,5522208235,10,8,44,45,,
4829,18,10000.0,0.4,15000,1,0,7,3,25000,5522208235,10,8,44,45,,
4830,18,15000.0,0.6,15000,1,0,7,3,25000,5522208235,10,8,44,45,,
4831,18,20000.0,0.8,15000,1,0,7,3,25000,5522208235,10,8,44,45,,
4832,18,5000.0,0.2,7000,1,0,7,3,25000,5522208235,10,12,44,45,,
4833,18,10000.0,0.4,7000,1,0,7,3,25000,5522208235,10,12,44,45,,
4834,18,15000.0,0.6,7000,1,0,7,3,25000,5522208235,10,12,44,45,,
4835,18,20000.0,0.8,7000,1,0,7,3,25000,5522208235,10,12,44,45,,
4836,18,5000.0,0.2,7500,1,0,7,3,25000,5522208235,10,12,44,45,,
4837,18,10000.0,0.4,7500,1,0,7,3,25000,5522208235,10,12,44,45,,
4838,18,15000.0,0.6,7500,1,0,7,3,25000,5522208235,10,12,44,45,,
4839,18,20000.0,0.8,7500,1,0,7,3,25000,5522208235,10,12,44,45,,
4840,18,5000.0,0.2,10000,1,0,7,3,25000,5522208235,10,12,44,45,,
4841,18,10000.0,0.4,10000,1,0,7,3,25000,5522208235,10,12,44,45,,
4842,18,15000.0,0.6,10000,1,0,7,3,25000,5522208235,10,12,44,45,,
4843,18,20000.0,0.8,10000,1,0,7,3,25000,5522208235,10,12,44,45,,
4844,18,5000.0,0.2,15000,1,0,7,3,25000,5522208235,10,12,44,45,,
4845,18,10000.0,0.4,15000,1,0,7,3,25000,5522208235,10,12,44,45,,
4846,18,15000.0,0.6,15000,1,0,7,3,25000,5522208235,10,12,44,45,,
4847,18,20000.0,0.8,15000,1,0,7,3,25000,5522208235,10,12,44,45,,
4848,18,5000.0,0.2,7000,1,0,7,3,25000,5522208235,10,15,44,45,,
4849,18,10000.0,0.4,7000,1,0,7,3,25000,5522208235,10,15,44,45,,
4850,18,15000.0,0.6,7000,1,0,7,3,25000,5522208235,10,15,44,45,,
4851,18,20000.0,0.8,7000,1,0,7,3,25000,5522208235,10,15,44,45,,
4852,18,5000.0,0.2,7500,1,0,7,3,25000,5522208235,10,15,44,45,,
4853,18,10000.0,0.4,7500,1,0,7,3,25000,5522208235,10,15,44,45,,
4854,18,15000.0,0.6,7500,1,0,7,3,25000,5522208235,10,15,44,45,,
4855,18,20000.0,0.8,7500,1,0,7,3,25000,5522208235,10,15,44,45,,
4856,18,5000.0,0.2,10000,1,0,7,3,25000,5522208235,10,15,44,45,,
4857,18,10000.0,0.4,10000,1,0,7,3,25000,5522208235,10,15,44,45,,
4858,18,15000.0,0.6,10000,1,0,7,3,25000,5522208235,10,15,44,45,,
4859,18,20000.0,0.8,10000,1,0,7,3,25000,5522208235,10,15,44,45,,
4860,18,5000.0,0.2,15000,1,0,7,3,25000,5522208235,10,15,44,45,,
4861,18,10000.0,0.4,15000,1,0,7,3,25000,5522208235,10,15,44,45,,
4862,18,15000.0,0.6,15000,1,0,7,3,25000,5522208235,10,15,44,45,,
4863,18,20000.0,0.8,15000,1,0,7,3,25000,5522208235,10,15,44,45,,
4864,18,5000.0,0.2,7000,1,0,7,3,25000,5522208235,8,6,44,45,,
4865,18,10000.0,0.4,7000,1,0,7,3,25000,5522208235,8,6,44,45,,
4866,18,15000.0,0.6,7000,1,0,7,3,25000,5522208235,8,6,44,45,,
4867,18,20000.0,0.8,7000,1,0,7,3,25000,5522208235,8,6,44,45,,
4868,18,5000.0,0.2,7500,1,0,7,3,25000,5522208235,8,6,44,45,,
4869,18,10000.0,0.4,7500,1,0,7,3,25000,5522208235,8,6,44,45,,
4870,18,15000.0,0.6,7500,1,0,7,3,25000,5522208235,8,6,44,45,,
4871,18,20000.0,0.8,7500,1,0,7,3,25000,5522208235,8,6,44,45,,
4872,18,5000.0,0.2,10000,1,0,7,3,25000,5522208235,8,6,44,45,,
4873,18,10000.0,0.4,10000,1,0,7,3,25000,5522208235,8,6,44,45,,
4874,18,15000.0,0.6,10000,1,0,7,3,25000,5522208235,8,6,44,45,,
4875,18,20000.0,0.8,10000,1,0,7,3,25000,5522208235,8,6,44,45,,
4876,18,5000.0,0.2,15000,1,0,7,3,25000,5522208235,8,6,44,45,,
4877,18,10000.0,0.4,15000,1,0,7,3,25000,5522208235,8,6,44,45,,
4878,18,15000.0,0.6,15000,1,0,7,3,25000,5522208235,8,6,44,45,,
4879,18,20000.0,0.8,15000,1,0,7,3,25000,5522208235,8,6,44,45,,
4880,18,5000.0,0.2,7000,1,0,7,3,25000,5522208235,8,8,44,45,,
4881,18,10000.0,0.4,7000,1,0,7,3,25000,5522208235,8,8,44,45,,
4882,18,15000.0,0.6,7000,1,0,7,3,25000,5522208235,8,8,44,45,,
4883,18,20000.0,0.8,7000,1,0,7,3,25000,5522208235,8,8,44,45,,
4884,18,5000.0,0.2,7500,1,0,7,3,25000,5522208235,8,8,44,45,,
4885,18,10000.0,0.4,7500,1,0,7,3,25000,5522208235,8,8,44,45,,
4886,18,15000.0,0.6,7500,1,0,7,3,25000,5522208235,8,8,44,45,,
4887,18,20000.0,0.8,7500,1,0,7,3,25000,5522208235,8,8,44,45,,
4888,18,5000.0,0.2,10000,1,0,7,3,25000,5522208235,8,8,44,45,,
4889,18,10000.0,0.4,10000,1,0,7,3,25000,5522208235,8,8,44,45,,
4890,18,15000.0,0.6,10000,1,0,7,3,25000,5522208235,8,8,44,45,,
4891,18,20000.0,0.8,10000,1,0,7,3,25000,5522208235,8,8,44,45,,
4892,18,5000.0,0.2,15000,1,0,7,3,25000,5522208235,8,8,44,45,,
4893,18,10000.0,0.4,15000,1,0,7,3,25000,5522208235,8,8,44,45,,
4894,18,15000.0,0.6,15000,1,0,7,3,25000,5522208235,8,8,44,45,,
4895,18,20000.0,0.8,15000,1,0,7,3,25000,5522208235,8,8,44,45,,
4896,18,5000.0,0.2,7000,1,0,7,3,25000,5522208235,8,12,44,45,,
4897,18,10000.0,0.4,7000,1,0,7,3,25000,5522208235,8,12,44,45,,
4898,18,15000.0,0.6,7000,1,0,7,3,25000,5522208235,8,12,44,45,,
4899,18,20000.0,0.8,7000,1,0,7,3,25000,5522208235,8,12,44,45,,
4900,18,5000.0,0.2,7500,1,0,7,3,25000,5522208235,8,12,44,45,,
4901,18,10000.0,0.4,7500,1,0,7,3,25000,5522208235,8,12,44,45,,
4902,18,15000.0,0.6,7500,1,0,7,3,25000,5522208235,8,12,44,45,,
4903,18,20000.0,0.8,7500,1,0,7,3,25000,5522208235,8,12,44,45,,
4904,18,5000.0,0.2,10000,1,0,7,3,25000,5522208235,8,12,44,45,,
4905,18,10000.0,0.4,10000,1,0,7,3,25000,5522208235,8,12,44,45,,
4906,18,15000.0,0.6,10000,1,0,7,3,25000,5522208235,8,12,44,45,,
4907,18,20000.0,0.8,10000,1,0,7,3,25000,5522208235,8,12,44,45,,
4908,18,5000.0,0.2,15000,1,0,7,3,25000,5522208235,8,12,44,45,,
4909,18,10000.0,0.4,15000,1,0,7,3,25000,5522208235,8,12,44,45,,
4910,18,15000.0,0.6,15000,1,0,7,3,25000,5522208235,8,12,44,45,,
4911,18,20000.0,0.8,15000,1,0,7,3,25000,5522208235,8,12,44,45,,
4912,18,5000.0,0.2,7000,1,0,7,3,25000,5522208235,8,15,44,45,,
4913,18,10000.0,0.4,7000,1,0,7,3,25000,5522208235,8,15,44,45,,
4914,18,15000.0,0.6,7000,1,0,7,3,25000,5522208235,8,15,44,45,,
4915,18,20000.0,0.8,7000,1,0,7,3,25000,5522208235,8,15,44,45,,
4916,18,5000.0,0.2,7500,1,0,7,3,25000,5522208235,8,15,44,45,,
4917,18,10000.0,0.4,7500,1,0,7,3,25000,5522208235,8,15,44,45,,
4918,18,15000.0,0.6,7500,1,0,7,3,25000,5522208235,8,15,44,45,,
4919,18,20000.0,0.8,7500,1,0,7,3,25000,5522208235,8,15,44,45,,
4920,18,5000.0,0.2,10000,1,0,7,3,25000,5522208235,8,15,44,45,,
4921,18,10000.0,0.4,10000,1,0,7,3,25000,5522208235,8,15,44,45,,
4922,18,15000.0,0.6,10000,1,0,7,3,25000,5522208235,8,15,44,45,,
4923,18,20000.0,0.8,10000,1,0,7,3,25000,5522208235,8,15,44,45,,
4924,18,5000.0,0.2,15000,1,0,7,3,25000,5522208235,8,15,44,45,,
4925,18,10000.0,0.4,15000,1,0,7,3,25000,5522208235,8,15,44,45,,
4926,18,15000.0,0.6,15000,1,0,7,3,25000,5522208235,8,15,44,45,,
4927,18,20000.0,0.8,15000,1,0,7,3,25000,5522208235,8,15,44,45,,
4928,18,5000.0,0.2,7000,2,0,7,3,25000,5522208235,0,6,44,45,,
4929,18,10000.0,0.4,7000,2,0,7,3,25000,5522208235,0,6,44,45,,
4930,18,15000.0,0.6,7000,2,0,7,3,25000,5522208235,0,6,44,45,,
4931,18,20000.0,0.8,7000,2,0,7,3,25000,5522208235,0,6,44,45,,
4932,18,5000.0,0.2,7500,2,0,7,3,25000,5522208235,0,6,44,45,,
4933,18,10000.0,0.4,7500,2,0,7,3,25000,5522208235,0,6,44,45,,
4934,18,15000.0,0.6,7500,2,0,7,3,25000,5522208235,0,6,44,45,,
4935,18,20000.0,0.8,7500,2,0,7,3,25000,5522208235,0,6,44,45,,
4936,18,5000.0,0.2,10000,2,0,7,3,25000,5522208235,0,6,44,45,,
4937,18,10000.0,0.4,10000,2,0,7,3,25000,5522208235,0,6,44,45,,
4938,18,15000.0,0.6,10000,2,0,7,3,25000,5522208235,0,6,44,45,,
4939,18,20000.0,0.8,10000,2,0,7,3,25000,5522208235,0,6,44,45,,
4940,18,5000.0,0.2,15000,2,0,7,3,25000,5522208235,0,6,44,45,,
4941,18,10000.0,0.4,15000,2,0,7,3,25000,5522208235,0,6,44,45,,
4942,18,15000.0,0.6,15000,2,0,7,3,25000,5522208235,0,6,44,45,,
4943,18,20000.0,0.8,15000,2,0,7,3,25000,5522208235,0,6,44,45,,
4944,18,5000.0,0.2,7000,2,0,7,3,25000,5522208235,0,8,44,45,,
4945,18,10000.0,0.4,7000,2,0,7,3,25000,5522208235,0,8,44,45,,
4946,18,15000.0,0.6,7000,2,0,7,3,25000,5522208235,0,8,44,45,,
4947,18,20000.0,0.8,7000,2,0,7,3,25000,5522208235,0,8,44,45,,
4948,18,5000.0,0.2,7500,2,0,7,3,25000,5522208235,0,8,44,45,,
4949,18,10000.0,0.4,7500,2,0,7,3,25000,5522208235,0,8,44,45,,
4950,18,15000.0,0.6,7500,2,0,7,3,25000,5522208235,0,8,44,45,,
4951,18,20000.0,0.8,7500,2,0,7,3,25000,5522208235,0,8,44,45,,
4952,18,5000.0,0.2,10000,2,0,7,3,25000,5522208235,0,8,44,45,,
4953,18,10000.0,0.4,10000,2,0,7,3,25000,5522208235,0,8,44,45,,
4954,18,15000.0,0.6,10000,2,0,7,3,25000,5522208235,0,8,44,45,,
4955,18,20000.0,0.8,10000,2,0,7,3,25000,5522208235,0,8,44,45,,
4956,18,5000.0,0.2,15000,2,0,7,3,25000,5522208235,0,8,44,45,,
4957,18,10000.0,0.4,15000,2,0,7,3,25000,5522208235,0,8,44,45,,
4958,18,15000.0,0.6,15000,2,0,7,3,25000,5522208235,0,8,44,45,,
4959,18,20000.0,0.8,15000,2,0,7,3,25000,5522208235,0,8,44,45,,
4960,18,5000.0,0.2,7000,2,0,7,3,25000,5522208235,0,12,44,45,,
4961,18,10000.0,0.4,7000,2,0,7,3,25000,5522208235,0,12,44,45,,
4962,18,15000.0,0.6,7000,2,0,7,3,25000,5522208235,0,12,44,45,,
4963,18,20000.0,0.8,7000,2,0,7,3,25000,5522208235,0,12,44,45,,
4964,18,5000.0,0.2,7500,2,0,7,3,25000,5522208235,0,12,44,45,,
4965,18,10000.0,0.4,7500,2,0,7,3,25000,5522208235,0,12,44,45,,
4966,18,15000.0,0.6,7500,2,0,7,3,25000,5522208235,0,12,44,45,,
4967,18,20000.0,0.8,7500,2,0,7,3,25000,5522208235,0,12,44,45,,
4968,18,5000.0,0.2,10000,2,0,7,3,25000,5522208235,0,12,44,45,,
4969,18,10000.0,0.4,10000,2,0,7,3,25000,5522208235,0,12,44,45,,
4970,18,15000.0,0.6,10000,2,0,7,3,25000,5522208235,0,12,44,45,,
4971,18,20000.0,0.8,10000,2,0,7,3,25000,5522208235,0,12,44,45,,
4972,18,5000.0,0.2,15000,2,0,7,3,25000,5522208235,0,12,44,45,,
4973,18,10000.0,0.4,15000,2,0,7,3,25000,5522208235,0,12,44,45,,
4974,18,15000.0,0.6,15000,2,0,7,3,25000,5522208235,0,12,44,45,,
4975,18,20000.0,0.8,15000,2,0,7,3,25000,5522208235,0,12,44,45,,
4976,18,5000.0,0.2,7000,2,0,7,3,25000,5522208235,0,15,44,45,,
4977,18,10000.0,0.4,7000,2,0,7,3,25000,5522208235,0,15,44,45,,
4978,18,15000.0,0.6,7000,2,0,7,3,25000,5522208235,0,15,44,45,,
4979,18,20000.0,0.8,7000,2,0,7,3,25000,5522208235,0,15,44,45,,
4980,18,5000.0,0.2,7500,2,0,7,3,25000,5522208235,0,15,44,45,,
4981,18,10000.0,0.4,7500,2,0,7,3,25000,5522208235,0,15,44,45,,
4982,18,15000.0,0.6,7500,2,0,7,3,25000,5522208235,0,15,44,45,,
4983,18,20000.0,0.8,7500,2,0,7,3,25000,5522208235,0,15,44,45,,
4984,18,5000.0,0.2,10000,2,0,7,3,25000,5522208235,0,15,44,45,,
4985,18,10000.0,0.4,10000,2,0,7,3,25000,5522208235,0,15,44,45,,
4986,18,15000.0,0.6,10000,2,0,7,3,25000,5522208235,0,15,44,45,,
4987,18,20000.0,0.8,10000,2,0,7,3,25000,5522208235,0,15,44,45,,
4988,18,5000.0,0.2,15000,2,0,7,3,25000,5522208235,0,15,44,45,,
4989,18,10000.0,0.4,15000,2,0,7,3,25000,5522208235,0,15,44,45,,
4990,18,15000.0,0.6,15000,2,0,7,3,25000,5522208235,0,15,44,45,,
4991,18,20000.0,0.8,15000,2,0,7,3,25000,5522208235,0,15,44,45,,
4992,18,5000.0,0.2,7000,3,0,7,3,25000,5522208235,0,6,44,45,,
4993,18,10000.0,0.4,7000,3,0,7,3,25000,5522208235,0,6,44,45,,
4994,18,15000.0,0.6,7000,3,0,7,3,25000,5522208235,0,6,44,45,,
4995,18,20000.0,0.8,7000,3,0,7,3,25000,5522208235,0,6,44,45,,
4996,18,5000.0,0.2,7500,3,0,7,3,25000,5522208235,0,6,44,45,,
4997,18,10000.0,0.4,7500,3,0,7,3,25000,5522208235,0,6,44,45,,
4998,18,15000.0,0.6,7500,3,0,7,3,25000,5522208235,0,6,44,45,,
4999,18,20000.0,0.8,7500,3,0,7,3,25000,5522208235,0,6,44,45,,
5000,18,5000.0,0.2,10000,3,0,7,3,25000,5522208235,0,6,44,45,,
5001,18,10000.0,0.4,10000,3,0,7,3,25000,5522208235,0,6,44,45,,
5002,18,15000.0,0.6,10000,3,0,7,3,25000,5522208235,0,6,44,45,,
5003,18,20000.0,0.8,10000,3,0,7,3,25000,5522208235,0,6,44,45,,
5004,18,5000.0,0.2,15000,3,0,7,3,25000,5522208235,0,6,44,45,,
5005,18,10000.0,0.4,15000,3,0,7,3,25000,5522208235,0,6,44,45,,
5006,18,15000.0,0.6,15000,3,0,7,3,25000,5522208235,0,6,44,45,,
5007,18,20000.0,0.8,15000,3,0,7,3,25000,5522208235,0,6,44,45,,
5008,18,5000.0,0.2,7000,3,0,7,3,25000,5522208235,0,8,44,45,,
5009,18,10000.0,0.4,7000,3,0,7,3,25000,5522208235,0,8,44,45,,
5010,18,15000.0,0.6,7000,3,0,7,3,25000,5522208235,0,8,44,45,,
5011,18,20000.0,0.8,7000,3,0,7,3,25000,5522208235,0,8,44,45,,
5012,18,5000.0,0.2,7500,3,0,7,3,25000,5522208235,0,8,44,45,,
5013,18,10000.0,0.4,7500,3,0,7,3,25000,5522208235,0,8,44,45,,
5014,18,15000.0,0.6,7500,3,0,7,3,25000,5522208235,0,8,44,45,,
5015,18,20000.0,0.8,7500,3,0,7,3,25000,5522208235,0,8,44,45,,
5016,18,5000.0,0.2,10000,3,0,7,3,25000,5522208235,0,8,44,45,,
5017,18,10000.0,0.4,10000,3,0,7,3,25000,5522208235,0,8,44,45,,
5018,18,15000.0,0.6,10000,3,0,7,3,25000,5522208235,0,8,44,45,,
5019,18,20000.0,0.8,10000,3,0,7,3,25000,5522208235,0,8,44,45,,
5020,18,5000.0,0.2,15000,3,0,7,3,25000,5522208235,0,8,44,45,,
5021,18,10000.0,0.4,15000,3,0,7,3,25000,5522208235,0,8,44,45,,
5022,18,15000.0,0.6,15000,3,0,7,3,25000,5522208235,0,8,44,45,,
5023,18,20000.0,0.8,15000,3,0,7,3,25000,5522208235,0,8,44,45,,
5024,18,5000.0,0.2,7000,3,0,7,3,25000,5522208235,0,12,44,45,,
5025,18,10000.0,0.4,7000,3,0,7,3,25000,5522208235,0,12,44,45,,
5026,18,15000.0,0.6,7000,3,0,7,3,25000,5522208235,0,12,44,45,,
5027,18,20000.0,0.8,7000,3,0,7,3,25000,5522208235,0,12,44,45,,
5028,18,5000.0,0.2,7500,3,0,7,3,25000,5522208235,0,12,44,45,,
5029,18,10000.0,0.4,7500,3,0,7,3,25000,5522208235,0,12,44,45,,
5030,18,15000.0,0.6,7500,3,0,7,3,25000,5522208235,0,12,44,45,,
5031,18,20000.0,0.8,7500,3,0,7,3,25000,5522208235,0,12,44,45,,
5032,18,5000.0,0.2,10000,3,0,7,3,25000,5522208235,0,12,44,45,,
5033,18,10000.0,0.4,10000,3,0,7,3,25000,5522208235,0,12,44,45,,
5034,18,15000.0,0.6,10000,3,0,7,3,25000,5522208235,0,12,44,45,,
5035,18,20000.0,0.8,10000,3,0,7,3,25000,5522208235,0,12,44,45,,
5036,18,5000.0,0.2,15000,3,0,7,3,25000,5522208235,0,12,44,45,,
5037,18,10000.0,0.4,15000,3,0,7,3,25000,5522208235,0,12,44,45,,
5038,18,15000.0,0.6,15000,3,0,7,3,25000,5522208235,0,12,44,45,,
5039,18,20000.0,0.8,15000,3,0,7,3,25000,5522208235,0,12,44,45,,
5040,18,5000.0,0.2,7000,3,0,7,3,25000,5522208235,0,15,44,45,,
5041,18,10000.0,0.4,7000,3,0,7,3,25000,5522208235,0,15,44,45,,
5042,18,15000.0,0.6,7000,3,0,7,3,25000,5522208235,0,15,44,45,,
5043,18,20000.0,0.8,7000,3,0,7,3,25000,5522208235,0,15,44,45,,
5044,18,5000.0,0.2,7500,3,0,7,3,25000,5522208235,0,15,44,45,,
5045,18,10000.0,0.4,7500,3,0,7,3,25000,5522208235,0,15,44,45,,
5046,18,15000.0,0.6,7500,3,0,7,3,25000,5522208235,0,15,44,45,,
5047,18,20000.0,0.8,7500,3,0,7,3,25000,5522208235,0,15,44,45,,
5048,18,5000.0,0.2,10000,3,0,7,3,25000,5522208235,0,15,44,45,,
5049,18,10000.0,0.4,10000,3,0,7,3,25000,5522208235,0,15,44,45,,
