,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
4057,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,8,2,41,,
4058,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,8,2,41,,
4059,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,8,2,41,,
4060,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,8,2,41,,
4061,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,8,2,41,,
4062,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,8,2,41,,
4063,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,8,2,41,,
4064,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,12,2,41,,
4065,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,12,2,41,,
4066,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,12,2,41,,
4067,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,12,2,41,,
4068,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,12,2,41,,
4069,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,12,2,41,,
4070,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,12,2,41,,
4071,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,12,2,41,,
4072,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,12,2,41,,
4073,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,12,2,41,,
4074,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,12,2,41,,
4075,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,12,2,41,,
4076,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,12,2,41,,
4077,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,12,2,41,,
4078,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,12,2,41,,
4079,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,12,2,41,,
4080,18,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,15,2,41,,
4081,18,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,15,2,41,,
4082,18,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,15,2,41,,
4083,18,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,15,2,41,,
4084,18,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,15,2,41,,
4085,18,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,15,2,41,,
4086,18,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,15,2,41,,
4087,18,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,15,2,41,,
4088,18,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,15,2,41,,
4089,18,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,15,2,41,,
4090,18,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,15,2,41,,
4091,18,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,15,2,41,,
4092,18,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,15,2,41,,
4093,18,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,15,2,41,,
4094,18,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,15,2,41,,
4095,18,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,15,2,41,,
4096,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,6,2,41,,
4097,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,6,2,41,,
4098,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,6,2,41,,
4099,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,6,2,41,,
4100,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,6,2,41,,
4101,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,6,2,41,,
4102,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,6,2,41,,
4103,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,6,2,41,,
4104,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,6,2,41,,
4105,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,6,2,41,,
4106,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,6,2,41,,
4107,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,6,2,41,,
4108,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,6,2,41,,
4109,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,6,2,41,,
4110,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,6,2,41,,
4111,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,6,2,41,,
4112,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,8,2,41,,
4113,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,8,2,41,,
4114,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,8,2,41,,
4115,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,8,2,41,,
4116,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,8,2,41,,
4117,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,8,2,41,,
4118,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,8,2,41,,
4119,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,8,2,41,,
4120,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,8,2,41,,
4121,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,8,2,41,,
4122,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,8,2,41,,
4123,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,8,2,41,,
4124,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,8,2,41,,
4125,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,8,2,41,,
4126,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,8,2,41,,
4127,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,8,2,41,,
4128,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,12,2,41,,
4129,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,12,2,41,,
4130,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,12,2,41,,
4131,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,12,2,41,,
4132,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,12,2,41,,
4133,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,12,2,41,,
4134,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,12,2,41,,
4135,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,12,2,41,,
4136,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,12,2,41,,
4137,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,12,2,41,,
4138,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,12,2,41,,
4139,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,12,2,41,,
4140,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,12,2,41,,
4141,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,12,2,41,,
4142,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,12,2,41,,
4143,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,12,2,41,,
4144,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,15,2,41,,
4145,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,15,2,41,,
4146,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,15,2,41,,
4147,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,15,2,41,,
4148,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,15,2,41,,
4149,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,15,2,41,,
4150,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,15,2,41,,
4151,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,15,2,41,,
4152,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,15,2,41,,
4153,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,15,2,41,,
4154,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,15,2,41,,
4155,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,15,2,41,,
4156,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,15,2,41,,
4157,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,15,2,41,,
4158,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,15,2,41,,
4159,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,15,2,41,,
4160,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,6,2,41,,
4161,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,6,2,41,,
4162,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,6,2,41,,
4163,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,6,2,41,,
4164,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,6,2,41,,
4165,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,6,2,41,,
4166,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,6,2,41,,
4167,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,6,2,41,,
4168,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,6,2,41,,
4169,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,6,2,41,,
4170,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,6,2,41,,
4171,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,6,2,41,,
4172,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,6,2,41,,
4173,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,6,2,41,,
4174,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,6,2,41,,
4175,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,6,2,41,,
4176,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,8,2,41,,
4177,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,8,2,41,,
4178,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,8,2,41,,
4179,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,8,2,41,,
4180,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,8,2,41,,
4181,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,8,2,41,,
4182,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,8,2,41,,
4183,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,8,2,41,,
4184,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,8,2,41,,
4185,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,8,2,41,,
4186,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,8,2,41,,
4187,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,8,2,41,,
4188,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,8,2,41,,
4189,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,8,2,41,,
4190,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,8,2,41,,
4191,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,8,2,41,,
4192,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,12,2,41,,
4193,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,12,2,41,,
4194,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,12,2,41,,
4195,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,12,2,41,,
4196,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,12,2,41,,
4197,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,12,2,41,,
4198,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,12,2,41,,
4199,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,12,2,41,,
4200,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,12,2,41,,
4201,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,12,2,41,,
4202,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,12,2,41,,
4203,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,12,2,41,,
4204,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,12,2,41,,
4205,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,12,2,41,,
4206,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,12,2,41,,
4207,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,12,2,41,,
4208,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,15,2,41,,
4209,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,15,2,41,,
4210,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,15,2,41,,
4211,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,15,2,41,,
4212,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,15,2,41,,
4213,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,15,2,41,,
4214,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,15,2,41,,
4215,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,15,2,41,,
4216,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,15,2,41,,
4217,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,15,2,41,,
4218,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,15,2,41,,
4219,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,15,2,41,,
4220,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,15,2,41,,
4221,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,15,2,41,,
4222,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,15,2,41,,
4223,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,15,2,41,,
4224,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,6,2,41,,
4225,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,6,2,41,,
4226,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,6,2,41,,
4227,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,6,2,41,,
4228,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,6,2,41,,
4229,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,6,2,41,,
4230,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,6,2,41,,
4231,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,6,2,41,,
4232,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,6,2,41,,
4233,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,6,2,41,,
4234,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,6,2,41,,
4235,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,6,2,41,,
4236,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,6,2,41,,
4237,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,6,2,41,,
4238,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,6,2,41,,
4239,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,6,2,41,,
4240,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,8,2,41,,
4241,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,8,2,41,,
4242,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,8,2,41,,
4243,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,8,2,41,,
4244,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,8,2,41,,
4245,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,8,2,41,,
4246,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,8,2,41,,
4247,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,8,2,41,,
4248,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,8,2,41,,
4249,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,8,2,41,,
4250,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,8,2,41,,
4251,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,8,2,41,,
4252,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,8,2,41,,
4253,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,8,2,41,,
4254,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,8,2,41,,
4255,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,8,2,41,,
4256,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,12,2,41,,
4257,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,12,2,41,,
4258,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,12,2,41,,
4259,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,12,2,41,,
4260,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,12,2,41,,
4261,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,12,2,41,,
4262,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,12,2,41,,
4263,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,12,2,41,,
4264,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,12,2,41,,
4265,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,12,2,41,,
4266,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,12,2,41,,
4267,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,12,2,41,,
4268,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,12,2,41,,
4269,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,12,2,41,,
4270,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,12,2,41,,
4271,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,12,2,41,,
4272,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,15,2,41,,
4273,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,15,2,41,,
4274,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,15,2,41,,
4275,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,15,2,41,,
4276,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,15,2,41,,
4277,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,15,2,41,,
4278,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,15,2,41,,
4279,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,15,2,41,,
4280,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,15,2,41,,
4281,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,15,2,41,,
4282,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,15,2,41,,
4283,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,15,2,41,,
4284,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,15,2,41,,
4285,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,15,2,41,,
4286,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,15,2,41,,
4287,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,15,2,41,,
4288,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,6,2,41,,
4289,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,6,2,41,,
4290,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,6,2,41,,
4291,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,6,2,41,,
4292,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,6,2,41,,
4293,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,6,2,41,,
4294,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,6,2,41,,
4295,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,6,2,41,,
4296,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,6,2,41,,
4297,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,6,2,41,,
4298,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,6,2,41,,
4299,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,6,2,41,,
4300,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,6,2,41,,
4301,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,6,2,41,,
4302,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,6,2,41,,
4303,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,6,2,41,,
4304,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,8,2,41,,
4305,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,8,2,41,,
4306,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,8,2,41,,
4307,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,8,2,41,,
4308,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,8,2,41,,
4309,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,8,2,41,,
4310,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,8,2,41,,
4311,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,8,2,41,,
4312,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,8,2,41,,
4313,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,8,2,41,,
4314,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,8,2,41,,
4315,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,8,2,41,,
4316,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,8,2,41,,
4317,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,8,2,41,,
4318,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,8,2,41,,
4319,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,8,2,41,,
4320,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,12,2,41,,
4321,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,12,2,41,,
4322,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,12,2,41,,
4323,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,12,2,41,,
4324,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,12,2,41,,
4325,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,12,2,41,,
4326,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,12,2,41,,
4327,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,12,2,41,,
4328,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,12,2,41,,
4329,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,12,2,41,,
4330,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,12,2,41,,
4331,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,12,2,41,,
4332,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,12,2,41,,
4333,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,12,2,41,,
4334,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,12,2,41,,
4335,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,12,2,41,,
4336,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,15,2,41,,
4337,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,15,2,41,,
4338,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,15,2,41,,
4339,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,15,2,41,,
4340,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,15,2,41,,
4341,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,15,2,41,,
4342,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,15,2,41,,
4343,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,15,2,41,,
4344,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,15,2,41,,
4345,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,15,2,41,,
4346,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,15,2,41,,
4347,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,15,2,41,,
4348,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,15,2,41,,
4349,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,15,2,41,,
4350,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,15,2,41,,
4351,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,15,2,41,,
4352,22,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,6,2,41,,
4353,22,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,6,2,41,,
4354,22,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,6,2,41,,
4355,22,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,6,2,41,,
4356,22,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,6,2,41,,
4357,22,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,6,2,41,,
4358,22,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,6,2,41,,
4359,22,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,6,2,41,,
4360,22,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,6,2,41,,
4361,22,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,6,2,41,,
4362,22,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,6,2,41,,
4363,22,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,6,2,41,,
4364,22,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,6,2,41,,
4365,22,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,6,2,41,,
4366,22,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,6,2,41,,
4367,22,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,6,2,41,,
4368,22,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,8,2,41,,
4369,22,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,8,2,41,,
4370,22,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,8,2,41,,
4371,22,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,8,2,41,,
4372,22,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,8,2,41,,
4373,22,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,8,2,41,,
4374,22,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,8,2,41,,
4375,22,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,8,2,41,,
4376,22,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,8,2,41,,
4377,22,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,8,2,41,,
4378,22,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,8,2,41,,
4379,22,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,8,2,41,,
