,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
12287,24,2,1700.0,0.2,15000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12288,24,2,1700.0,0.2,15000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12289,24,2,1700.0,0.2,15000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12290,24,1,3400.0,0.4,15000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12291,24,1,3400.0,0.4,15000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12292,24,1,3400.0,0.4,15000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12293,24,1,3400.0,0.4,15000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12294,24,1,3400.0,0.4,15000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12295,24,2,3400.0,0.4,15000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12296,24,2,3400.0,0.4,15000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12297,24,2,3400.0,0.4,15000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12298,24,2,3400.0,0.4,15000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12299,24,2,3400.0,0.4,15000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12300,24,1,5100.0,0.6,15000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12301,24,1,5100.0,0.6,15000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12302,24,1,5100.0,0.6,15000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12303,24,1,5100.0,0.6,15000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12304,24,1,5100.0,0.6,15000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12305,24,2,5100.0,0.6,15000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12306,24,2,5100.0,0.6,15000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12307,24,2,5100.0,0.6,15000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12308,24,2,5100.0,0.6,15000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12309,24,2,5100.0,0.6,15000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12310,24,1,6800.0,0.8,15000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12311,24,1,6800.0,0.8,15000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12312,24,1,6800.0,0.8,15000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12313,24,1,6800.0,0.8,15000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12314,24,1,6800.0,0.8,15000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12315,24,2,6800.0,0.8,15000,1,0,0,7,3,8500,1,5522208235,10,12,63,64,,
12316,24,2,6800.0,0.8,15000,1,1,0,7,3,8500,2,5522208235,10,12,63,64,,
12317,24,2,6800.0,0.8,15000,1,2,0,7,3,8500,2,5522208235,10,12,63,64,,
12318,24,2,6800.0,0.8,15000,1,3,0,7,3,8500,2,5522208235,10,12,63,64,,
12319,24,2,6800.0,0.8,15000,1,0,0,7,3,8500,3,5522208235,10,12,63,64,,
12320,24,1,1700.0,0.2,7000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12321,24,1,1700.0,0.2,7000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12322,24,1,1700.0,0.2,7000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12323,24,1,1700.0,0.2,7000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12324,24,1,1700.0,0.2,7000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12325,24,2,1700.0,0.2,7000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12326,24,2,1700.0,0.2,7000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12327,24,2,1700.0,0.2,7000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12328,24,2,1700.0,0.2,7000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12329,24,2,1700.0,0.2,7000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12330,24,1,3400.0,0.4,7000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12331,24,1,3400.0,0.4,7000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12332,24,1,3400.0,0.4,7000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12333,24,1,3400.0,0.4,7000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12334,24,1,3400.0,0.4,7000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12335,24,2,3400.0,0.4,7000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12336,24,2,3400.0,0.4,7000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12337,24,2,3400.0,0.4,7000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12338,24,2,3400.0,0.4,7000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12339,24,2,3400.0,0.4,7000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12340,24,1,5100.0,0.6,7000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12341,24,1,5100.0,0.6,7000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12342,24,1,5100.0,0.6,7000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12343,24,1,5100.0,0.6,7000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12344,24,1,5100.0,0.6,7000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12345,24,2,5100.0,0.6,7000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12346,24,2,5100.0,0.6,7000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12347,24,2,5100.0,0.6,7000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12348,24,2,5100.0,0.6,7000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12349,24,2,5100.0,0.6,7000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12350,24,1,6800.0,0.8,7000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12351,24,1,6800.0,0.8,7000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12352,24,1,6800.0,0.8,7000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12353,24,1,6800.0,0.8,7000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12354,24,1,6800.0,0.8,7000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12355,24,2,6800.0,0.8,7000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12356,24,2,6800.0,0.8,7000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12357,24,2,6800.0,0.8,7000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12358,24,2,6800.0,0.8,7000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12359,24,2,6800.0,0.8,7000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12360,24,1,1700.0,0.2,7500,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12361,24,1,1700.0,0.2,7500,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12362,24,1,1700.0,0.2,7500,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12363,24,1,1700.0,0.2,7500,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12364,24,1,1700.0,0.2,7500,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12365,24,2,1700.0,0.2,7500,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12366,24,2,1700.0,0.2,7500,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12367,24,2,1700.0,0.2,7500,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12368,24,2,1700.0,0.2,7500,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12369,24,2,1700.0,0.2,7500,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12370,24,1,3400.0,0.4,7500,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12371,24,1,3400.0,0.4,7500,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12372,24,1,3400.0,0.4,7500,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12373,24,1,3400.0,0.4,7500,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12374,24,1,3400.0,0.4,7500,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12375,24,2,3400.0,0.4,7500,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12376,24,2,3400.0,0.4,7500,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12377,24,2,3400.0,0.4,7500,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12378,24,2,3400.0,0.4,7500,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12379,24,2,3400.0,0.4,7500,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12380,24,1,5100.0,0.6,7500,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12381,24,1,5100.0,0.6,7500,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12382,24,1,5100.0,0.6,7500,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12383,24,1,5100.0,0.6,7500,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12384,24,1,5100.0,0.6,7500,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12385,24,2,5100.0,0.6,7500,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12386,24,2,5100.0,0.6,7500,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12387,24,2,5100.0,0.6,7500,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12388,24,2,5100.0,0.6,7500,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12389,24,2,5100.0,0.6,7500,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12390,24,1,6800.0,0.8,7500,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12391,24,1,6800.0,0.8,7500,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12392,24,1,6800.0,0.8,7500,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12393,24,1,6800.0,0.8,7500,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12394,24,1,6800.0,0.8,7500,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12395,24,2,6800.0,0.8,7500,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12396,24,2,6800.0,0.8,7500,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12397,24,2,6800.0,0.8,7500,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12398,24,2,6800.0,0.8,7500,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12399,24,2,6800.0,0.8,7500,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12400,24,1,1700.0,0.2,10000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12401,24,1,1700.0,0.2,10000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12402,24,1,1700.0,0.2,10000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12403,24,1,1700.0,0.2,10000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12404,24,1,1700.0,0.2,10000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12405,24,2,1700.0,0.2,10000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12406,24,2,1700.0,0.2,10000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12407,24,2,1700.0,0.2,10000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12408,24,2,1700.0,0.2,10000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12409,24,2,1700.0,0.2,10000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12410,24,1,3400.0,0.4,10000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12411,24,1,3400.0,0.4,10000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12412,24,1,3400.0,0.4,10000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12413,24,1,3400.0,0.4,10000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12414,24,1,3400.0,0.4,10000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12415,24,2,3400.0,0.4,10000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12416,24,2,3400.0,0.4,10000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12417,24,2,3400.0,0.4,10000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12418,24,2,3400.0,0.4,10000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12419,24,2,3400.0,0.4,10000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12420,24,1,5100.0,0.6,10000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12421,24,1,5100.0,0.6,10000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12422,24,1,5100.0,0.6,10000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12423,24,1,5100.0,0.6,10000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12424,24,1,5100.0,0.6,10000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12425,24,2,5100.0,0.6,10000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12426,24,2,5100.0,0.6,10000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12427,24,2,5100.0,0.6,10000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12428,24,2,5100.0,0.6,10000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12429,24,2,5100.0,0.6,10000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12430,24,1,6800.0,0.8,10000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12431,24,1,6800.0,0.8,10000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12432,24,1,6800.0,0.8,10000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12433,24,1,6800.0,0.8,10000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12434,24,1,6800.0,0.8,10000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12435,24,2,6800.0,0.8,10000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12436,24,2,6800.0,0.8,10000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12437,24,2,6800.0,0.8,10000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12438,24,2,6800.0,0.8,10000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12439,24,2,6800.0,0.8,10000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12440,24,1,1700.0,0.2,15000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12441,24,1,1700.0,0.2,15000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12442,24,1,1700.0,0.2,15000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12443,24,1,1700.0,0.2,15000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12444,24,1,1700.0,0.2,15000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12445,24,2,1700.0,0.2,15000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12446,24,2,1700.0,0.2,15000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12447,24,2,1700.0,0.2,15000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12448,24,2,1700.0,0.2,15000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12449,24,2,1700.0,0.2,15000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12450,24,1,3400.0,0.4,15000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12451,24,1,3400.0,0.4,15000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12452,24,1,3400.0,0.4,15000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12453,24,1,3400.0,0.4,15000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12454,24,1,3400.0,0.4,15000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12455,24,2,3400.0,0.4,15000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12456,24,2,3400.0,0.4,15000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12457,24,2,3400.0,0.4,15000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12458,24,2,3400.0,0.4,15000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12459,24,2,3400.0,0.4,15000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12460,24,1,5100.0,0.6,15000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12461,24,1,5100.0,0.6,15000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12462,24,1,5100.0,0.6,15000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12463,24,1,5100.0,0.6,15000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12464,24,1,5100.0,0.6,15000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12465,24,2,5100.0,0.6,15000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12466,24,2,5100.0,0.6,15000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12467,24,2,5100.0,0.6,15000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12468,24,2,5100.0,0.6,15000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12469,24,2,5100.0,0.6,15000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12470,24,1,6800.0,0.8,15000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12471,24,1,6800.0,0.8,15000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12472,24,1,6800.0,0.8,15000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12473,24,1,6800.0,0.8,15000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12474,24,1,6800.0,0.8,15000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12475,24,2,6800.0,0.8,15000,1,0,0,7,3,8500,1,5522208235,10,15,63,64,,
12476,24,2,6800.0,0.8,15000,1,1,0,7,3,8500,2,5522208235,10,15,63,64,,
12477,24,2,6800.0,0.8,15000,1,2,0,7,3,8500,2,5522208235,10,15,63,64,,
12478,24,2,6800.0,0.8,15000,1,3,0,7,3,8500,2,5522208235,10,15,63,64,,
12479,24,2,6800.0,0.8,15000,1,0,0,7,3,8500,3,5522208235,10,15,63,64,,
12480,24,1,1700.0,0.2,7000,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12481,24,1,1700.0,0.2,7000,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12482,24,1,1700.0,0.2,7000,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12483,24,1,1700.0,0.2,7000,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12484,24,1,1700.0,0.2,7000,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12485,24,2,1700.0,0.2,7000,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12486,24,2,1700.0,0.2,7000,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12487,24,2,1700.0,0.2,7000,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12488,24,2,1700.0,0.2,7000,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12489,24,2,1700.0,0.2,7000,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12490,24,1,3400.0,0.4,7000,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12491,24,1,3400.0,0.4,7000,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12492,24,1,3400.0,0.4,7000,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12493,24,1,3400.0,0.4,7000,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12494,24,1,3400.0,0.4,7000,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12495,24,2,3400.0,0.4,7000,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12496,24,2,3400.0,0.4,7000,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12497,24,2,3400.0,0.4,7000,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12498,24,2,3400.0,0.4,7000,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12499,24,2,3400.0,0.4,7000,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12500,24,1,5100.0,0.6,7000,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12501,24,1,5100.0,0.6,7000,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12502,24,1,5100.0,0.6,7000,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12503,24,1,5100.0,0.6,7000,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12504,24,1,5100.0,0.6,7000,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12505,24,2,5100.0,0.6,7000,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12506,24,2,5100.0,0.6,7000,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12507,24,2,5100.0,0.6,7000,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12508,24,2,5100.0,0.6,7000,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12509,24,2,5100.0,0.6,7000,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12510,24,1,6800.0,0.8,7000,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12511,24,1,6800.0,0.8,7000,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12512,24,1,6800.0,0.8,7000,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12513,24,1,6800.0,0.8,7000,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12514,24,1,6800.0,0.8,7000,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12515,24,2,6800.0,0.8,7000,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12516,24,2,6800.0,0.8,7000,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12517,24,2,6800.0,0.8,7000,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12518,24,2,6800.0,0.8,7000,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12519,24,2,6800.0,0.8,7000,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12520,24,1,1700.0,0.2,7500,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12521,24,1,1700.0,0.2,7500,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12522,24,1,1700.0,0.2,7500,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12523,24,1,1700.0,0.2,7500,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12524,24,1,1700.0,0.2,7500,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12525,24,2,1700.0,0.2,7500,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12526,24,2,1700.0,0.2,7500,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12527,24,2,1700.0,0.2,7500,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12528,24,2,1700.0,0.2,7500,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12529,24,2,1700.0,0.2,7500,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12530,24,1,3400.0,0.4,7500,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12531,24,1,3400.0,0.4,7500,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12532,24,1,3400.0,0.4,7500,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12533,24,1,3400.0,0.4,7500,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12534,24,1,3400.0,0.4,7500,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12535,24,2,3400.0,0.4,7500,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12536,24,2,3400.0,0.4,7500,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12537,24,2,3400.0,0.4,7500,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12538,24,2,3400.0,0.4,7500,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12539,24,2,3400.0,0.4,7500,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12540,24,1,5100.0,0.6,7500,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12541,24,1,5100.0,0.6,7500,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12542,24,1,5100.0,0.6,7500,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12543,24,1,5100.0,0.6,7500,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12544,24,1,5100.0,0.6,7500,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12545,24,2,5100.0,0.6,7500,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12546,24,2,5100.0,0.6,7500,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12547,24,2,5100.0,0.6,7500,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12548,24,2,5100.0,0.6,7500,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12549,24,2,5100.0,0.6,7500,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12550,24,1,6800.0,0.8,7500,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12551,24,1,6800.0,0.8,7500,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12552,24,1,6800.0,0.8,7500,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12553,24,1,6800.0,0.8,7500,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12554,24,1,6800.0,0.8,7500,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12555,24,2,6800.0,0.8,7500,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12556,24,2,6800.0,0.8,7500,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12557,24,2,6800.0,0.8,7500,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12558,24,2,6800.0,0.8,7500,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12559,24,2,6800.0,0.8,7500,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12560,24,1,1700.0,0.2,10000,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12561,24,1,1700.0,0.2,10000,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12562,24,1,1700.0,0.2,10000,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12563,24,1,1700.0,0.2,10000,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12564,24,1,1700.0,0.2,10000,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
12565,24,2,1700.0,0.2,10000,1,0,0,7,3,8500,1,5522208235,8,6,63,64,,
12566,24,2,1700.0,0.2,10000,1,1,0,7,3,8500,2,5522208235,8,6,63,64,,
12567,24,2,1700.0,0.2,10000,1,2,0,7,3,8500,2,5522208235,8,6,63,64,,
12568,24,2,1700.0,0.2,10000,1,3,0,7,3,8500,2,5522208235,8,6,63,64,,
12569,24,2,1700.0,0.2,10000,1,0,0,7,3,8500,3,5522208235,8,6,63,64,,
