,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
4123,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,8,57,21,,
4124,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,8,57,21,,
4125,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,8,57,21,,
4126,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,8,57,21,,
4127,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,8,57,21,,
4128,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,12,57,21,,
4129,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,12,57,21,,
4130,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,12,57,21,,
4131,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,12,57,21,,
4132,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,12,57,21,,
4133,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,12,57,21,,
4134,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,12,57,21,,
4135,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,12,57,21,,
4136,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,12,57,21,,
4137,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,12,57,21,,
4138,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,12,57,21,,
4139,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,12,57,21,,
4140,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,12,57,21,,
4141,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,12,57,21,,
4142,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,12,57,21,,
4143,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,12,57,21,,
4144,18,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,15,57,21,,
4145,18,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,15,57,21,,
4146,18,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,15,57,21,,
4147,18,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,15,57,21,,
4148,18,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,15,57,21,,
4149,18,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,15,57,21,,
4150,18,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,15,57,21,,
4151,18,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,15,57,21,,
4152,18,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,15,57,21,,
4153,18,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,15,57,21,,
4154,18,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,15,57,21,,
4155,18,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,15,57,21,,
4156,18,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,15,57,21,,
4157,18,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,15,57,21,,
4158,18,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,15,57,21,,
4159,18,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,15,57,21,,
4160,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,6,57,21,,
4161,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,6,57,21,,
4162,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,6,57,21,,
4163,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,6,57,21,,
4164,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,6,57,21,,
4165,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,6,57,21,,
4166,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,6,57,21,,
4167,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,6,57,21,,
4168,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,6,57,21,,
4169,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,6,57,21,,
4170,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,6,57,21,,
4171,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,6,57,21,,
4172,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,6,57,21,,
4173,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,6,57,21,,
4174,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,6,57,21,,
4175,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,6,57,21,,
4176,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,8,57,21,,
4177,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,8,57,21,,
4178,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,8,57,21,,
4179,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,8,57,21,,
4180,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,8,57,21,,
4181,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,8,57,21,,
4182,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,8,57,21,,
4183,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,8,57,21,,
4184,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,8,57,21,,
4185,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,8,57,21,,
4186,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,8,57,21,,
4187,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,8,57,21,,
4188,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,8,57,21,,
4189,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,8,57,21,,
4190,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,8,57,21,,
4191,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,8,57,21,,
4192,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,12,57,21,,
4193,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,12,57,21,,
4194,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,12,57,21,,
4195,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,12,57,21,,
4196,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,12,57,21,,
4197,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,12,57,21,,
4198,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,12,57,21,,
4199,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,12,57,21,,
4200,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,12,57,21,,
4201,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,12,57,21,,
4202,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,12,57,21,,
4203,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,12,57,21,,
4204,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,12,57,21,,
4205,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,12,57,21,,
4206,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,12,57,21,,
4207,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,12,57,21,,
4208,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,10,15,57,21,,
4209,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,10,15,57,21,,
4210,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,10,15,57,21,,
4211,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,10,15,57,21,,
4212,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,10,15,57,21,,
4213,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,10,15,57,21,,
4214,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,10,15,57,21,,
4215,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,10,15,57,21,,
4216,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,10,15,57,21,,
4217,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,10,15,57,21,,
4218,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,10,15,57,21,,
4219,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,10,15,57,21,,
4220,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,10,15,57,21,,
4221,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,10,15,57,21,,
4222,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,10,15,57,21,,
4223,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,10,15,57,21,,
4224,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,6,57,21,,
4225,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,6,57,21,,
4226,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,6,57,21,,
4227,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,6,57,21,,
4228,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,6,57,21,,
4229,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,6,57,21,,
4230,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,6,57,21,,
4231,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,6,57,21,,
4232,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,6,57,21,,
4233,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,6,57,21,,
4234,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,6,57,21,,
4235,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,6,57,21,,
4236,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,6,57,21,,
4237,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,6,57,21,,
4238,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,6,57,21,,
4239,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,6,57,21,,
4240,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,8,57,21,,
4241,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,8,57,21,,
4242,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,8,57,21,,
4243,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,8,57,21,,
4244,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,8,57,21,,
4245,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,8,57,21,,
4246,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,8,57,21,,
4247,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,8,57,21,,
4248,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,8,57,21,,
4249,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,8,57,21,,
4250,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,8,57,21,,
4251,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,8,57,21,,
4252,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,8,57,21,,
4253,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,8,57,21,,
4254,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,8,57,21,,
4255,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,8,57,21,,
4256,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,12,57,21,,
4257,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,12,57,21,,
4258,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,12,57,21,,
4259,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,12,57,21,,
4260,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,12,57,21,,
4261,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,12,57,21,,
4262,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,12,57,21,,
4263,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,12,57,21,,
4264,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,12,57,21,,
4265,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,12,57,21,,
4266,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,12,57,21,,
4267,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,12,57,21,,
4268,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,12,57,21,,
4269,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,12,57,21,,
4270,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,12,57,21,,
4271,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,12,57,21,,
4272,22,3000.0,0.2,7000,1,0,7,3,15000,5522208235,8,15,57,21,,
4273,22,6000.0,0.4,7000,1,0,7,3,15000,5522208235,8,15,57,21,,
4274,22,9000.0,0.6,7000,1,0,7,3,15000,5522208235,8,15,57,21,,
4275,22,12000.0,0.8,7000,1,0,7,3,15000,5522208235,8,15,57,21,,
4276,22,3000.0,0.2,7500,1,0,7,3,15000,5522208235,8,15,57,21,,
4277,22,6000.0,0.4,7500,1,0,7,3,15000,5522208235,8,15,57,21,,
4278,22,9000.0,0.6,7500,1,0,7,3,15000,5522208235,8,15,57,21,,
4279,22,12000.0,0.8,7500,1,0,7,3,15000,5522208235,8,15,57,21,,
4280,22,3000.0,0.2,10000,1,0,7,3,15000,5522208235,8,15,57,21,,
4281,22,6000.0,0.4,10000,1,0,7,3,15000,5522208235,8,15,57,21,,
4282,22,9000.0,0.6,10000,1,0,7,3,15000,5522208235,8,15,57,21,,
4283,22,12000.0,0.8,10000,1,0,7,3,15000,5522208235,8,15,57,21,,
4284,22,3000.0,0.2,15000,1,0,7,3,15000,5522208235,8,15,57,21,,
4285,22,6000.0,0.4,15000,1,0,7,3,15000,5522208235,8,15,57,21,,
4286,22,9000.0,0.6,15000,1,0,7,3,15000,5522208235,8,15,57,21,,
4287,22,12000.0,0.8,15000,1,0,7,3,15000,5522208235,8,15,57,21,,
4288,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,6,57,21,,
4289,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,6,57,21,,
4290,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,6,57,21,,
4291,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,6,57,21,,
4292,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,6,57,21,,
4293,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,6,57,21,,
4294,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,6,57,21,,
4295,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,6,57,21,,
4296,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,6,57,21,,
4297,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,6,57,21,,
4298,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,6,57,21,,
4299,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,6,57,21,,
4300,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,6,57,21,,
4301,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,6,57,21,,
4302,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,6,57,21,,
4303,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,6,57,21,,
4304,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,8,57,21,,
4305,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,8,57,21,,
4306,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,8,57,21,,
4307,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,8,57,21,,
4308,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,8,57,21,,
4309,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,8,57,21,,
4310,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,8,57,21,,
4311,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,8,57,21,,
4312,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,8,57,21,,
4313,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,8,57,21,,
4314,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,8,57,21,,
4315,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,8,57,21,,
4316,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,8,57,21,,
4317,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,8,57,21,,
4318,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,8,57,21,,
4319,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,8,57,21,,
4320,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,12,57,21,,
4321,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,12,57,21,,
4322,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,12,57,21,,
4323,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,12,57,21,,
4324,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,12,57,21,,
4325,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,12,57,21,,
4326,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,12,57,21,,
4327,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,12,57,21,,
4328,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,12,57,21,,
4329,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,12,57,21,,
4330,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,12,57,21,,
4331,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,12,57,21,,
4332,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,12,57,21,,
4333,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,12,57,21,,
4334,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,12,57,21,,
4335,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,12,57,21,,
4336,22,3000.0,0.2,7000,2,0,7,3,15000,5522208235,0,15,57,21,,
4337,22,6000.0,0.4,7000,2,0,7,3,15000,5522208235,0,15,57,21,,
4338,22,9000.0,0.6,7000,2,0,7,3,15000,5522208235,0,15,57,21,,
4339,22,12000.0,0.8,7000,2,0,7,3,15000,5522208235,0,15,57,21,,
4340,22,3000.0,0.2,7500,2,0,7,3,15000,5522208235,0,15,57,21,,
4341,22,6000.0,0.4,7500,2,0,7,3,15000,5522208235,0,15,57,21,,
4342,22,9000.0,0.6,7500,2,0,7,3,15000,5522208235,0,15,57,21,,
4343,22,12000.0,0.8,7500,2,0,7,3,15000,5522208235,0,15,57,21,,
4344,22,3000.0,0.2,10000,2,0,7,3,15000,5522208235,0,15,57,21,,
4345,22,6000.0,0.4,10000,2,0,7,3,15000,5522208235,0,15,57,21,,
4346,22,9000.0,0.6,10000,2,0,7,3,15000,5522208235,0,15,57,21,,
4347,22,12000.0,0.8,10000,2,0,7,3,15000,5522208235,0,15,57,21,,
4348,22,3000.0,0.2,15000,2,0,7,3,15000,5522208235,0,15,57,21,,
4349,22,6000.0,0.4,15000,2,0,7,3,15000,5522208235,0,15,57,21,,
4350,22,9000.0,0.6,15000,2,0,7,3,15000,5522208235,0,15,57,21,,
4351,22,12000.0,0.8,15000,2,0,7,3,15000,5522208235,0,15,57,21,,
4352,22,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,6,57,21,,
4353,22,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,6,57,21,,
4354,22,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,6,57,21,,
4355,22,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,6,57,21,,
4356,22,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,6,57,21,,
4357,22,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,6,57,21,,
4358,22,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,6,57,21,,
4359,22,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,6,57,21,,
4360,22,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,6,57,21,,
4361,22,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,6,57,21,,
4362,22,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,6,57,21,,
4363,22,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,6,57,21,,
4364,22,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,6,57,21,,
4365,22,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,6,57,21,,
4366,22,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,6,57,21,,
4367,22,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,6,57,21,,
4368,22,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,8,57,21,,
4369,22,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,8,57,21,,
4370,22,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,8,57,21,,
4371,22,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,8,57,21,,
4372,22,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,8,57,21,,
4373,22,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,8,57,21,,
4374,22,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,8,57,21,,
4375,22,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,8,57,21,,
4376,22,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,8,57,21,,
4377,22,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,8,57,21,,
4378,22,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,8,57,21,,
4379,22,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,8,57,21,,
4380,22,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,8,57,21,,
4381,22,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,8,57,21,,
4382,22,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,8,57,21,,
4383,22,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,8,57,21,,
4384,22,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,12,57,21,,
4385,22,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,12,57,21,,
4386,22,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,12,57,21,,
4387,22,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,12,57,21,,
4388,22,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,12,57,21,,
4389,22,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,12,57,21,,
4390,22,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,12,57,21,,
4391,22,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,12,57,21,,
4392,22,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,12,57,21,,
4393,22,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,12,57,21,,
4394,22,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,12,57,21,,
4395,22,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,12,57,21,,
4396,22,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,12,57,21,,
4397,22,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,12,57,21,,
4398,22,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,12,57,21,,
4399,22,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,12,57,21,,
4400,22,3000.0,0.2,7000,3,0,7,3,15000,5522208235,0,15,57,21,,
4401,22,6000.0,0.4,7000,3,0,7,3,15000,5522208235,0,15,57,21,,
4402,22,9000.0,0.6,7000,3,0,7,3,15000,5522208235,0,15,57,21,,
4403,22,12000.0,0.8,7000,3,0,7,3,15000,5522208235,0,15,57,21,,
4404,22,3000.0,0.2,7500,3,0,7,3,15000,5522208235,0,15,57,21,,
4405,22,6000.0,0.4,7500,3,0,7,3,15000,5522208235,0,15,57,21,,
4406,22,9000.0,0.6,7500,3,0,7,3,15000,5522208235,0,15,57,21,,
4407,22,12000.0,0.8,7500,3,0,7,3,15000,5522208235,0,15,57,21,,
4408,22,3000.0,0.2,10000,3,0,7,3,15000,5522208235,0,15,57,21,,
4409,22,6000.0,0.4,10000,3,0,7,3,15000,5522208235,0,15,57,21,,
4410,22,9000.0,0.6,10000,3,0,7,3,15000,5522208235,0,15,57,21,,
4411,22,12000.0,0.8,10000,3,0,7,3,15000,5522208235,0,15,57,21,,
4412,22,3000.0,0.2,15000,3,0,7,3,15000,5522208235,0,15,57,21,,
4413,22,6000.0,0.4,15000,3,0,7,3,15000,5522208235,0,15,57,21,,
4414,22,9000.0,0.6,15000,3,0,7,3,15000,5522208235,0,15,57,21,,
4415,22,12000.0,0.8,15000,3,0,7,3,15000,5522208235,0,15,57,21,,
4416,22,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,6,57,21,,
4417,22,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,6,57,21,,
4418,22,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,6,57,21,,
4419,22,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,6,57,21,,
4420,22,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,6,57,21,,
4421,22,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,6,57,21,,
4422,22,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,6,57,21,,
4423,22,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,6,57,21,,
4424,22,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,6,57,21,,
4425,22,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,6,57,21,,
4426,22,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,6,57,21,,
4427,22,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,6,57,21,,
4428,22,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,6,57,21,,
4429,22,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,6,57,21,,
4430,22,9000.0,0.6,15000,4,0,7,3,15000,5522208235,0,6,57,21,,
4431,22,12000.0,0.8,15000,4,0,7,3,15000,5522208235,0,6,57,21,,
4432,22,3000.0,0.2,7000,4,0,7,3,15000,5522208235,0,8,57,21,,
4433,22,6000.0,0.4,7000,4,0,7,3,15000,5522208235,0,8,57,21,,
4434,22,9000.0,0.6,7000,4,0,7,3,15000,5522208235,0,8,57,21,,
4435,22,12000.0,0.8,7000,4,0,7,3,15000,5522208235,0,8,57,21,,
4436,22,3000.0,0.2,7500,4,0,7,3,15000,5522208235,0,8,57,21,,
4437,22,6000.0,0.4,7500,4,0,7,3,15000,5522208235,0,8,57,21,,
4438,22,9000.0,0.6,7500,4,0,7,3,15000,5522208235,0,8,57,21,,
4439,22,12000.0,0.8,7500,4,0,7,3,15000,5522208235,0,8,57,21,,
4440,22,3000.0,0.2,10000,4,0,7,3,15000,5522208235,0,8,57,21,,
4441,22,6000.0,0.4,10000,4,0,7,3,15000,5522208235,0,8,57,21,,
4442,22,9000.0,0.6,10000,4,0,7,3,15000,5522208235,0,8,57,21,,
4443,22,12000.0,0.8,10000,4,0,7,3,15000,5522208235,0,8,57,21,,
4444,22,3000.0,0.2,15000,4,0,7,3,15000,5522208235,0,8,57,21,,
4445,22,6000.0,0.4,15000,4,0,7,3,15000,5522208235,0,8,57,21,,
